time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
4.5e-11,-2.363873e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07
4.51e-11,-2.3445116e-07,-2.3445116e-07,-2.3445116e-07,-2.3445116e-07,-2.344512e-07,-2.344512e-07,-2.344512e-07,-2.344512e-07
4.52e-11,-2.3253215e-07,-2.3253215e-07,-2.3253215e-07,-2.3253215e-07,-2.325322e-07,-2.325322e-07,-2.325322e-07,-2.325322e-07
4.53e-11,-2.3061616e-07,-2.3061616e-07,-2.3061616e-07,-2.3061616e-07,-2.306161e-07,-2.306161e-07,-2.306161e-07,-2.306161e-07
4.54e-11,-2.2869046e-07,-2.2869046e-07,-2.2869046e-07,-2.2869046e-07,-2.286905e-07,-2.286905e-07,-2.286905e-07,-2.286905e-07
4.55e-11,-2.2674471e-07,-2.2674471e-07,-2.2674471e-07,-2.2674471e-07,-2.267447e-07,-2.267447e-07,-2.267447e-07,-2.267447e-07
4.56e-11,-2.2477165e-07,-2.2477165e-07,-2.2477165e-07,-2.2477165e-07,-2.247717e-07,-2.247717e-07,-2.247717e-07,-2.247717e-07
4.57e-11,-2.2276754e-07,-2.2276754e-07,-2.2276754e-07,-2.2276754e-07,-2.227675e-07,-2.227675e-07,-2.227675e-07,-2.227675e-07
4.58e-11,-2.2073236999999999e-07,-2.2073236999999999e-07,-2.2073236999999999e-07,-2.2073236999999999e-07,-2.207324e-07,-2.207324e-07,-2.207324e-07,-2.207324e-07
4.59e-11,-2.1866988e-07,-2.1866988e-07,-2.1866988e-07,-2.1866988e-07,-2.186699e-07,-2.186699e-07,-2.186699e-07,-2.186699e-07
4.6e-11,-2.1658708e-07,-2.1658708e-07,-2.1658708e-07,-2.1658708e-07,-2.165871e-07,-2.165871e-07,-2.165871e-07,-2.165871e-07
4.61e-11,-2.1449379e-07,-2.1449379e-07,-2.1449379e-07,-2.1449379e-07,-2.144938e-07,-2.144938e-07,-2.144938e-07,-2.144938e-07
4.62e-11,-2.1240174e-07,-2.1240174e-07,-2.1240174e-07,-2.1240174e-07,-2.124018e-07,-2.124018e-07,-2.124018e-07,-2.124018e-07
4.63e-11,-2.1032374e-07,-2.1032374e-07,-2.1032374e-07,-2.1032374e-07,-2.103237e-07,-2.103237e-07,-2.103237e-07,-2.103237e-07
