time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
4.5e-11,1.402517e-08,1.402517e-08,1.402517e-08,1.402517e-08,1.486301e-08,1.486301e-08,1.486301e-08,1.486301e-08,1.322858e-08,1.322858e-08,1.322858e-08,1.322858e-08,8.889508e-09,8.889508e-09,8.889508e-09,8.889508e-09
4.51e-11,9.942425e-09,9.942425e-09,9.942425e-09,9.942425e-09,1.291933e-08,1.291933e-08,1.291933e-08,1.291933e-08,1.337566e-08,1.337566e-08,1.337566e-08,1.337566e-08,9.563503e-09,9.563503e-09,9.563503e-09,9.563503e-09
4.52e-11,6.547505e-09,6.547505e-09,6.547505e-09,6.547505e-09,1.124841e-08,1.124841e-08,1.124841e-08,1.124841e-08,1.345738e-08,1.345738e-08,1.345738e-08,1.345738e-08,1.011063e-08,1.011063e-08,1.011063e-08,1.011063e-08
4.53e-11,4.092248e-09,4.092248e-09,4.092248e-09,4.092248e-09,9.974754e-09,9.974754e-09,9.974754e-09,9.974754e-09,1.346591e-08,1.346591e-08,1.346591e-08,1.346591e-08,1.048975e-08,1.048975e-08,1.048975e-08,1.048975e-08
4.54e-11,2.747124e-09,2.747124e-09,2.747124e-09,2.747124e-09,9.187329e-09,9.187329e-09,9.187329e-09,9.187329e-09,1.339856e-08,1.339856e-08,1.339856e-08,1.339856e-08,1.067352e-08,1.067352e-08,1.067352e-08,1.067352e-08
4.55e-11,2.588797e-09,2.588797e-09,2.588797e-09,2.588797e-09,8.932635e-09,8.932635e-09,8.932635e-09,8.932635e-09,1.325754e-08,1.325754e-08,1.325754e-08,1.325754e-08,1.065007e-08,1.065007e-08,1.065007e-08,1.065007e-08
4.56e-11,3.595587e-09,3.595587e-09,3.595587e-09,3.595587e-09,9.211527e-09,9.211527e-09,9.211527e-09,9.211527e-09,1.304934e-08,1.304934e-08,1.304934e-08,1.304934e-08,1.042335e-08,1.042335e-08,1.042335e-08,1.042335e-08
4.57e-11,5.651074e-09,5.651074e-09,5.651074e-09,5.651074e-09,9.979918e-09,9.979918e-09,9.979918e-09,9.979918e-09,1.278397e-08,1.278397e-08,1.278397e-08,1.278397e-08,1.001233e-08,1.001233e-08,1.001233e-08,1.001233e-08
4.58e-11,8.555374e-09,8.555374e-09,8.555374e-09,8.555374e-09,1.115327e-08,1.115327e-08,1.115327e-08,1.115327e-08,1.247406e-08,1.247406e-08,1.247406e-08,1.247406e-08,9.449106e-09,9.449106e-09,9.449106e-09,9.449106e-09
4.59e-11,1.204304e-08,1.204304e-08,1.204304e-08,1.204304e-08,1.261439e-08,1.261439e-08,1.261439e-08,1.261439e-08,1.213396e-08,1.213396e-08,1.213396e-08,1.213396e-08,8.77604e-09,8.77604e-09,8.77604e-09,8.77604e-09
4.6e-11,1.5806e-08,1.5806e-08,1.5806e-08,1.5806e-08,1.42239e-08,1.42239e-08,1.42239e-08,1.42239e-08,1.17788e-08,1.17788e-08,1.17788e-08,1.17788e-08,8.042259e-09,8.042259e-09,8.042259e-09,8.042259e-09
4.61e-11,1.951955e-08,1.951955e-08,1.951955e-08,1.951955e-08,1.583234e-08,1.583234e-08,1.583234e-08,1.583234e-08,1.142366e-08,1.142366e-08,1.142366e-08,1.142366e-08,7.299729e-09,7.299729e-09,7.299729e-09,7.299729e-09
4.62e-11,2.28692e-08,2.28692e-08,2.28692e-08,2.28692e-08,1.729296e-08,1.729296e-08,1.729296e-08,1.729296e-08,1.108279e-08,1.108279e-08,1.108279e-08,1.108279e-08,6.599251e-09,6.599251e-09,6.599251e-09,6.599251e-09
4.63e-11,2.557625e-08,2.557625e-08,2.557625e-08,2.557625e-08,1.847401e-08,1.847401e-08,1.847401e-08,1.847401e-08,1.0769e-08,1.0769e-08,1.0769e-08,1.0769e-08,5.986666e-09,5.986666e-09,5.986666e-09,5.986666e-09
4.64e-11,2.741991e-08,2.741991e-08,2.741991e-08,2.741991e-08,1.926964e-08,1.926964e-08,1.926964e-08,1.926964e-08,1.049314e-08,1.049314e-08,1.049314e-08,1.049314e-08,5.499557e-09,5.499557e-09,5.499557e-09,5.499557e-09
4.65e-11,2.825425e-08,2.825425e-08,2.825425e-08,2.825425e-08,1.960837e-08,1.960837e-08,1.960837e-08,1.960837e-08,1.026369e-08,1.026369e-08,1.026369e-08,1.026369e-08,5.164683e-09,5.164683e-09,5.164683e-09,5.164683e-09
4.66e-11,2.801874e-08,2.801874e-08,2.801874e-08,2.801874e-08,1.945854e-08,1.945854e-08,1.945854e-08,1.945854e-08,1.008652e-08,1.008652e-08,1.008652e-08,1.008652e-08,4.99631e-09,4.99631e-09,4.99631e-09,4.99631e-09
4.67e-11,2.674164e-08,2.674164e-08,2.674164e-08,2.674164e-08,1.88303e-08,1.88303e-08,1.88303e-08,1.88303e-08,9.964707e-09,9.964707e-09,9.964707e-09,9.964707e-09,4.995544e-09,4.995544e-09,4.995544e-09,4.995544e-09
4.68e-11,2.453596e-08,2.453596e-08,2.453596e-08,2.453596e-08,1.777408e-08,1.777408e-08,1.777408e-08,1.777408e-08,9.898474e-09,9.898474e-09,9.898474e-09,9.898474e-09,5.150691e-09,5.150691e-09,5.150691e-09,5.150691e-09
4.69e-11,2.158864e-08,2.158864e-08,2.158864e-08,2.158864e-08,1.637566e-08,1.637566e-08,1.637566e-08,1.637566e-08,9.885235e-09,9.885235e-09,9.885235e-09,9.885235e-09,5.438567e-09,5.438567e-09,5.438567e-09,5.438567e-09
4.7e-11,1.814386e-08,1.814386e-08,1.814386e-08,1.814386e-08,1.474833e-08,1.474833e-08,1.474833e-08,1.474833e-08,9.919713e-09,9.919713e-09,9.919713e-09,9.919713e-09,5.826664e-09,5.826664e-09,5.826664e-09,5.826664e-09
4.71e-11,1.448197e-08,1.448197e-08,1.448197e-08,1.448197e-08,1.302292e-08,1.302292e-08,1.302292e-08,1.302292e-08,9.99418e-09,9.99418e-09,9.99418e-09,9.99418e-09,6.27594e-09,6.27594e-09,6.27594e-09,6.27594e-09
4.72e-11,1.089586e-08,1.089586e-08,1.089586e-08,1.089586e-08,1.133648e-08,1.133648e-08,1.133648e-08,1.133648e-08,1.009877e-08,1.009877e-08,1.009877e-08,1.009877e-08,6.744046e-09,6.744046e-09,6.744046e-09,6.744046e-09
4.73e-11,7.666729e-09,7.666729e-09,7.666729e-09,7.666729e-09,9.820589e-09,9.820589e-09,9.820589e-09,9.820589e-09,1.022194e-08,1.022194e-08,1.022194e-08,1.022194e-08,7.188697e-09,7.188697e-09,7.188697e-09,7.188697e-09
4.74e-11,5.041337e-09,5.041337e-09,5.041337e-09,5.041337e-09,8.590421e-09,8.590421e-09,8.590421e-09,8.590421e-09,1.035096e-08,1.035096e-08,1.035096e-08,1.035096e-08,7.570942e-09,7.570942e-09,7.570942e-09,7.570942e-09
4.75e-11,3.212416e-09,3.212416e-09,3.212416e-09,3.212416e-09,7.735259e-09,7.735259e-09,7.735259e-09,7.735259e-09,1.047258e-08,1.047258e-08,1.047258e-08,1.047258e-08,7.858087e-09,7.858087e-09,7.858087e-09,7.858087e-09
4.76e-11,2.30394e-09,2.30394e-09,2.30394e-09,2.30394e-09,7.311427e-09,7.311427e-09,7.311427e-09,7.311427e-09,1.057369e-08,1.057369e-08,1.057369e-08,1.057369e-08,8.026045e-09,8.026045e-09,8.026045e-09,8.026045e-09
4.77e-11,2.362278e-09,2.362278e-09,2.362278e-09,2.362278e-09,7.338075e-09,7.338075e-09,7.338075e-09,7.338075e-09,1.064211e-08,1.064211e-08,1.064211e-08,1.064211e-08,8.060966e-09,8.060966e-09,8.060966e-09,8.060966e-09
4.78e-11,3.353876e-09,3.353876e-09,3.353876e-09,3.353876e-09,7.79618e-09,7.79618e-09,7.79618e-09,7.79618e-09,1.066731e-08,1.066731e-08,1.066731e-08,1.066731e-08,7.960018e-09,7.960018e-09,7.960018e-09,7.960018e-09
4.79e-11,5.169528e-09,5.169528e-09,5.169528e-09,5.169528e-09,8.630766e-09,8.630766e-09,8.630766e-09,8.630766e-09,1.064116e-08,1.064116e-08,1.064116e-08,1.064116e-08,7.731305e-09,7.731305e-09,7.731305e-09,7.731305e-09
4.8e-11,7.634761e-09,7.634761e-09,7.634761e-09,7.634761e-09,9.756127e-09,9.756127e-09,9.756127e-09,9.756127e-09,1.055854e-08,1.055854e-08,1.055854e-08,1.055854e-08,7.392929e-09,7.392929e-09,7.392929e-09,7.392929e-09
4.81e-11,1.052537e-08,1.052537e-08,1.052537e-08,1.052537e-08,1.106354e-08,1.106354e-08,1.106354e-08,1.106354e-08,1.041783e-08,1.041783e-08,1.041783e-08,1.041783e-08,6.971302e-09,6.971302e-09,6.971302e-09,6.971302e-09
4.82e-11,1.358672e-08,1.358672e-08,1.358672e-08,1.358672e-08,1.243078e-08,1.243078e-08,1.243078e-08,1.243078e-08,1.022121e-08,1.022121e-08,1.022121e-08,1.022121e-08,6.498852e-09,6.498852e-09,6.498852e-09,6.498852e-09
4.83e-11,1.65552e-08,1.65552e-08,1.65552e-08,1.65552e-08,1.373267e-08,1.373267e-08,1.373267e-08,1.373267e-08,9.974723e-09,9.974723e-09,9.974723e-09,9.974723e-09,6.011312e-09,6.011312e-09,6.011312e-09,6.011312e-09
4.84e-11,1.917994e-08,1.917994e-08,1.917994e-08,1.917994e-08,1.485161e-08,1.485161e-08,1.485161e-08,1.485161e-08,9.688052e-09,9.688052e-09,9.688052e-09,9.688052e-09,5.544814e-09,5.544814e-09,5.544814e-09,5.544814e-09
4.85e-11,2.124317e-08,2.124317e-08,2.124317e-08,2.124317e-08,1.568739e-08,1.568739e-08,1.568739e-08,1.568739e-08,9.374063e-09,9.374063e-09,9.374063e-09,9.374063e-09,5.133012e-09,5.133012e-09,5.133012e-09,5.133012e-09
4.86e-11,2.257737e-08,2.257737e-08,2.257737e-08,2.257737e-08,1.616533e-08,1.616533e-08,1.616533e-08,1.616533e-08,9.048054e-09,9.048054e-09,9.048054e-09,9.048054e-09,4.804465e-09,4.804465e-09,4.804465e-09,4.804465e-09
4.87e-11,2.307803e-08,2.307803e-08,2.307803e-08,2.307803e-08,1.624215e-08,1.624215e-08,1.624215e-08,1.624215e-08,8.726789e-09,8.726789e-09,8.726789e-09,8.726789e-09,4.580464e-09,4.580464e-09,4.580464e-09,4.580464e-09
4.88e-11,2.271102e-08,2.271102e-08,2.271102e-08,2.271102e-08,1.59091e-08,1.59091e-08,1.59091e-08,1.59091e-08,8.42737e-09,8.42737e-09,8.42737e-09,8.42737e-09,4.473473e-09,4.473473e-09,4.473473e-09,4.473473e-09
4.89e-11,2.151401e-08,2.151401e-08,2.151401e-08,2.151401e-08,1.519215e-08,1.519215e-08,1.519215e-08,1.519215e-08,8.165997e-09,8.165997e-09,8.165997e-09,8.165997e-09,4.486293e-09,4.486293e-09,4.486293e-09,4.486293e-09
4.9e-11,1.959198e-08,1.959198e-08,1.959198e-08,1.959198e-08,1.414922e-08,1.414922e-08,1.414922e-08,1.414922e-08,7.956745e-09,7.956745e-09,7.956745e-09,7.956745e-09,4.611993e-09,4.611993e-09,4.611993e-09,4.611993e-09
4.91e-11,1.710735e-08,1.710735e-08,1.710735e-08,1.710735e-08,1.286482e-08,1.286482e-08,1.286482e-08,1.286482e-08,7.810414e-09,7.810414e-09,7.810414e-09,7.810414e-09,4.834607e-09,4.834607e-09,4.834607e-09,4.834607e-09
4.92e-11,1.426553e-08,1.426553e-08,1.426553e-08,1.426553e-08,1.144249e-08,1.144249e-08,1.144249e-08,1.144249e-08,7.733583e-09,7.733583e-09,7.733583e-09,7.733583e-09,5.130532e-09,5.130532e-09,5.130532e-09,5.130532e-09
4.93e-11,1.129729e-08,1.129729e-08,1.129729e-08,1.129729e-08,9.995806e-09,9.995806e-09,9.995806e-09,9.995806e-09,7.72793e-09,7.72793e-09,7.72793e-09,7.72793e-09,5.470499e-09,5.470499e-09,5.470499e-09,5.470499e-09
4.94e-11,8.439314e-09,8.439314e-09,8.439314e-09,8.439314e-09,8.638627e-09,8.638627e-09,8.638627e-09,8.638627e-09,7.789906e-09,7.789906e-09,7.789906e-09,7.789906e-09,5.821967e-09,5.821967e-09,5.821967e-09,5.821967e-09
4.95e-11,5.914735e-09,5.914735e-09,5.914735e-09,5.914735e-09,7.475553e-09,7.475553e-09,7.475553e-09,7.475553e-09,7.910794e-09,7.910794e-09,7.910794e-09,7.910794e-09,6.151741e-09,6.151741e-09,6.151741e-09,6.151741e-09
4.96e-11,3.915088e-09,3.915088e-09,3.915088e-09,3.915088e-09,6.593258e-09,6.593258e-09,6.593258e-09,6.593258e-09,8.077181e-09,8.077181e-09,8.077181e-09,8.077181e-09,6.42861e-09,6.42861e-09,6.42861e-09,6.42861e-09
