time,I(O+::I(L_SL|XBVM4)),I(O-::I(L_SL|XBVM4)),I(N-::I(L_SL|XBVM4)),I(N+::I(L_SL|XBVM4))
4.5e-11,-3.580501e-08,-3.580501e-08,-3.580501e-08,-3.580501e-08
4.51e-11,-3.585836e-08,-3.585836e-08,-3.585836e-08,-3.585836e-08
4.52e-11,-3.587596e-08,-3.587596e-08,-3.587596e-08,-3.587596e-08
4.53e-11,-3.583136e-08,-3.583136e-08,-3.583136e-08,-3.583136e-08
4.54e-11,-3.570387e-08,-3.570387e-08,-3.570387e-08,-3.570387e-08
4.55e-11,-3.548011e-08,-3.548011e-08,-3.548011e-08,-3.548011e-08
4.56e-11,-3.515494e-08,-3.515494e-08,-3.515494e-08,-3.515494e-08
4.57e-11,-3.473172e-08,-3.473172e-08,-3.473172e-08,-3.473172e-08
4.58e-11,-3.422188e-08,-3.422188e-08,-3.422188e-08,-3.422188e-08
4.59e-11,-3.364389e-08,-3.364389e-08,-3.364389e-08,-3.364389e-08
4.6e-11,-3.302155e-08,-3.302155e-08,-3.302155e-08,-3.302155e-08
4.61e-11,-3.238204e-08,-3.238204e-08,-3.238204e-08,-3.238204e-08
4.62e-11,-3.175363e-08,-3.175363e-08,-3.175363e-08,-3.175363e-08
4.63e-11,-3.116339e-08,-3.116339e-08,-3.116339e-08,-3.116339e-08
4.64e-11,-3.063499e-08,-3.063499e-08,-3.063499e-08,-3.063499e-08
4.65e-11,-3.01869e-08,-3.01869e-08,-3.01869e-08,-3.01869e-08
4.66e-11,-2.983097e-08,-2.983097e-08,-2.983097e-08,-2.983097e-08
4.67e-11,-2.957158e-08,-2.957158e-08,-2.957158e-08,-2.957158e-08
4.68e-11,-2.940544e-08,-2.940544e-08,-2.940544e-08,-2.940544e-08
4.69e-11,-2.932202e-08,-2.932202e-08,-2.932202e-08,-2.932202e-08
4.7e-11,-2.930448e-08,-2.930448e-08,-2.930448e-08,-2.930448e-08
4.71e-11,-2.933118e-08,-2.933118e-08,-2.933118e-08,-2.933118e-08
4.72e-11,-2.93775e-08,-2.93775e-08,-2.93775e-08,-2.93775e-08
4.73e-11,-2.941791e-08,-2.941791e-08,-2.941791e-08,-2.941791e-08
4.74e-11,-2.942799e-08,-2.942799e-08,-2.942799e-08,-2.942799e-08
4.75e-11,-2.938643e-08,-2.938643e-08,-2.938643e-08,-2.938643e-08
4.76e-11,-2.927667e-08,-2.927667e-08,-2.927667e-08,-2.927667e-08
4.77e-11,-2.908815e-08,-2.908815e-08,-2.908815e-08,-2.908815e-08
4.78e-11,-2.881703e-08,-2.881703e-08,-2.881703e-08,-2.881703e-08
4.79e-11,-2.846642e-08,-2.846642e-08,-2.846642e-08,-2.846642e-08
4.8e-11,-2.804596e-08,-2.804596e-08,-2.804596e-08,-2.804596e-08
4.81e-11,-2.757093e-08,-2.757093e-08,-2.757093e-08,-2.757093e-08
4.82e-11,-2.706093e-08,-2.706093e-08,-2.706093e-08,-2.706093e-08
4.83e-11,-2.65382e-08,-2.65382e-08,-2.65382e-08,-2.65382e-08
4.84e-11,-2.602578e-08,-2.602578e-08,-2.602578e-08,-2.602578e-08
4.85e-11,-2.554564e-08,-2.554564e-08,-2.554564e-08,-2.554564e-08
4.86e-11,-2.511693e-08,-2.511693e-08,-2.511693e-08,-2.511693e-08
4.87e-11,-2.475445e-08,-2.475445e-08,-2.475445e-08,-2.475445e-08
4.88e-11,-2.446759e-08,-2.446759e-08,-2.446759e-08,-2.446759e-08
4.89e-11,-2.425963e-08,-2.425963e-08,-2.425963e-08,-2.425963e-08
4.9e-11,-2.412758e-08,-2.412758e-08,-2.412758e-08,-2.412758e-08
4.91e-11,-2.406256e-08,-2.406256e-08,-2.406256e-08,-2.406256e-08
4.92e-11,-2.405058e-08,-2.405058e-08,-2.405058e-08,-2.405058e-08
4.93e-11,-2.40738e-08,-2.40738e-08,-2.40738e-08,-2.40738e-08
4.94e-11,-2.411201e-08,-2.411201e-08,-2.411201e-08,-2.411201e-08
4.95e-11,-2.414428e-08,-2.414428e-08,-2.414428e-08,-2.414428e-08
4.96e-11,-2.415071e-08,-2.415071e-08,-2.415071e-08,-2.415071e-08
4.97e-11,-2.411396e-08,-2.411396e-08,-2.411396e-08,-2.411396e-08
4.98e-11,-2.402063e-08,-2.402063e-08,-2.402063e-08,-2.402063e-08
4.99e-11,-2.386228e-08,-2.386228e-08,-2.386228e-08,-2.386228e-08
5e-11,-2.363596e-08,-2.363596e-08,-2.363596e-08,-2.363596e-08
5.01e-11,-7.943079e-07,-7.943079e-07,-7.943079e-07,-7.943079e-07
5.02e-11,-1.540345e-06,-1.540345e-06,-1.540345e-06,-1.540345e-06
5.03e-11,-2.199628e-06,-2.199628e-06,-2.199628e-06,-2.199628e-06
5.04e-11,-2.707768e-06,-2.707768e-06,-2.707768e-06,-2.707768e-06
5.05e-11,-3.055431e-06,-3.055431e-06,-3.055431e-06,-3.055431e-06
5.06e-11,-3.299249e-06,-3.299249e-06,-3.299249e-06,-3.299249e-06
5.07e-11,-3.525591e-06,-3.525591e-06,-3.525591e-06,-3.525591e-06
5.08e-11,-3.798347e-06,-3.798347e-06,-3.798347e-06,-3.798347e-06
5.09e-11,-4.125154e-06,-4.125154e-06,-4.125154e-06,-4.125154e-06
5.1e-11,-4.458928e-06,-4.458928e-06,-4.458928e-06,-4.458928e-06
5.11e-11,-3.957817e-06,-3.957817e-06,-3.957817e-06,-3.957817e-06
5.12e-11,-3.36223e-06,-3.36223e-06,-3.36223e-06,-3.36223e-06
5.13e-11,-2.722206e-06,-2.722206e-06,-2.722206e-06,-2.722206e-06
5.14e-11,-2.137011e-06,-2.137011e-06,-2.137011e-06,-2.137011e-06
5.15e-11,-1.680817e-06,-1.680817e-06,-1.680817e-06,-1.680817e-06
5.16e-11,-1.365553e-06,-1.365553e-06,-1.365553e-06,-1.365553e-06
5.17e-11,-1.154989e-06,-1.154989e-06,-1.154989e-06,-1.154989e-06
5.18e-11,-1.00721e-06,-1.00721e-06,-1.00721e-06,-1.00721e-06
5.19e-11,-9.117633e-07,-9.117633e-07,-9.117633e-07,-9.117633e-07
5.2e-11,-8.99263e-07,-8.99263e-07,-8.99263e-07,-8.99263e-07
5.21e-11,-1.021981e-06,-1.021981e-06,-1.021981e-06,-1.021981e-06
5.22e-11,-1.320428e-06,-1.320428e-06,-1.320428e-06,-1.320428e-06
5.23e-11,-1.795642e-06,-1.795642e-06,-1.795642e-06,-1.795642e-06
5.24e-11,-2.400385e-06,-2.400385e-06,-2.400385e-06,-2.400385e-06
5.25e-11,-3.050858e-06,-3.050858e-06,-3.050858e-06,-3.050858e-06
5.26e-11,-3.650752e-06,-3.650752e-06,-3.650752e-06,-3.650752e-06
5.27e-11,-4.11585e-06,-4.11585e-06,-4.11585e-06,-4.11585e-06
5.28e-11,-4.390058e-06,-4.390058e-06,-4.390058e-06,-4.390058e-06
5.29e-11,-4.449743e-06,-4.449743e-06,-4.449743e-06,-4.449743e-06
5.3e-11,-4.298907e-06,-4.298907e-06,-4.298907e-06,-4.298907e-06
5.31e-11,-3.960525e-06,-3.960525e-06,-3.960525e-06,-3.960525e-06
5.32e-11,-3.468844e-06,-3.468844e-06,-3.468844e-06,-3.468844e-06
5.33e-11,-2.864862e-06,-2.864862e-06,-2.864862e-06,-2.864862e-06
5.34e-11,-2.194476e-06,-2.194476e-06,-2.194476e-06,-2.194476e-06
5.35e-11,-1.507323e-06,-1.507323e-06,-1.507323e-06,-1.507323e-06
5.36e-11,-8.544756e-07,-8.544756e-07,-8.544756e-07,-8.544756e-07
5.37e-11,-2.844471e-07,-2.844471e-07,-2.844471e-07,-2.844471e-07
