time,I(O+::I(L_SL|XBVM2)),I(O-::I(L_SL|XBVM2)),I(N-::I(L_SL|XBVM2)),I(N+::I(L_SL|XBVM2))
4.5e-11,-6.918584e-08,-6.918584e-08,-6.918584e-08,-6.918584e-08
4.51e-11,-6.858662e-08,-6.858662e-08,-6.858662e-08,-6.858662e-08
4.52e-11,-6.798856e-08,-6.798856e-08,-6.798856e-08,-6.798856e-08
4.53e-11,-6.73912e-08,-6.73912e-08,-6.73912e-08,-6.73912e-08
4.54e-11,-6.679434e-08,-6.679434e-08,-6.679434e-08,-6.679434e-08
4.55e-11,-6.619805e-08,-6.619805e-08,-6.619805e-08,-6.619805e-08
4.56e-11,-6.560258e-08,-6.560258e-08,-6.560258e-08,-6.560258e-08
4.57e-11,-6.50083e-08,-6.50083e-08,-6.50083e-08,-6.50083e-08
4.58e-11,-6.441566e-08,-6.441566e-08,-6.441566e-08,-6.441566e-08
4.59e-11,-6.382516e-08,-6.382516e-08,-6.382516e-08,-6.382516e-08
4.6e-11,-6.323736e-08,-6.323736e-08,-6.323736e-08,-6.323736e-08
4.61e-11,-6.265283e-08,-6.265283e-08,-6.265283e-08,-6.265283e-08
4.62e-11,-6.207218e-08,-6.207218e-08,-6.207218e-08,-6.207218e-08
4.63e-11,-6.149607e-08,-6.149607e-08,-6.149607e-08,-6.149607e-08
4.64e-11,-6.09252e-08,-6.09252e-08,-6.09252e-08,-6.09252e-08
4.65e-11,-6.036033e-08,-6.036033e-08,-6.036033e-08,-6.036033e-08
4.66e-11,-5.980226e-08,-5.980226e-08,-5.980226e-08,-5.980226e-08
4.67e-11,-5.925179e-08,-5.925179e-08,-5.925179e-08,-5.925179e-08
4.68e-11,-5.870968e-08,-5.870968e-08,-5.870968e-08,-5.870968e-08
4.69e-11,-5.817663e-08,-5.817663e-08,-5.817663e-08,-5.817663e-08
4.7e-11,-5.765314e-08,-5.765314e-08,-5.765314e-08,-5.765314e-08
4.71e-11,-5.713952e-08,-5.713952e-08,-5.713952e-08,-5.713952e-08
4.72e-11,-5.66358e-08,-5.66358e-08,-5.66358e-08,-5.66358e-08
