time,I(O+::I(L_SL|XBVM3)),I(O-::I(L_SL|XBVM3)),I(N-::I(L_SL|XBVM3)),I(N+::I(L_SL|XBVM3))
4.5e-11,-5.497866e-08,-5.497866e-08,-5.497866e-08,-5.497866e-08
4.51e-11,-5.501472e-08,-5.501472e-08,-5.501472e-08,-5.501472e-08
4.52e-11,-5.501273e-08,-5.501273e-08,-5.501273e-08,-5.501273e-08
4.53e-11,-5.493499e-08,-5.493499e-08,-5.493499e-08,-5.493499e-08
4.54e-11,-5.475094e-08,-5.475094e-08,-5.475094e-08,-5.475094e-08
4.55e-11,-5.443949e-08,-5.443949e-08,-5.443949e-08,-5.443949e-08
4.56e-11,-5.399044e-08,-5.399044e-08,-5.399044e-08,-5.399044e-08
4.57e-11,-5.340504e-08,-5.340504e-08,-5.340504e-08,-5.340504e-08
4.58e-11,-5.269563e-08,-5.269563e-08,-5.269563e-08,-5.269563e-08
4.59e-11,-5.188442e-08,-5.188442e-08,-5.188442e-08,-5.188442e-08
4.6e-11,-5.100149e-08,-5.100149e-08,-5.100149e-08,-5.100149e-08
4.61e-11,-5.008227e-08,-5.008227e-08,-5.008227e-08,-5.008227e-08
4.62e-11,-4.916456e-08,-4.916456e-08,-4.916456e-08,-4.916456e-08
4.63e-11,-4.828554e-08,-4.828554e-08,-4.828554e-08,-4.828554e-08
4.64e-11,-4.747881e-08,-4.747881e-08,-4.747881e-08,-4.747881e-08
4.65e-11,-4.67718e-08,-4.67718e-08,-4.67718e-08,-4.67718e-08
4.66e-11,-4.618379e-08,-4.618379e-08,-4.618379e-08,-4.618379e-08
4.67e-11,-4.572449e-08,-4.572449e-08,-4.572449e-08,-4.572449e-08
4.68e-11,-4.539354e-08,-4.539354e-08,-4.539354e-08,-4.539354e-08
4.69e-11,-4.518075e-08,-4.518075e-08,-4.518075e-08,-4.518075e-08
4.7e-11,-4.506709e-08,-4.506709e-08,-4.506709e-08,-4.506709e-08
4.71e-11,-4.502643e-08,-4.502643e-08,-4.502643e-08,-4.502643e-08
4.72e-11,-4.502773e-08,-4.502773e-08,-4.502773e-08,-4.502773e-08
4.73e-11,-4.503763e-08,-4.503763e-08,-4.503763e-08,-4.503763e-08
4.74e-11,-4.502309e-08,-4.502309e-08,-4.502309e-08,-4.502309e-08
4.75e-11,-4.495406e-08,-4.495406e-08,-4.495406e-08,-4.495406e-08
4.76e-11,-4.480572e-08,-4.480572e-08,-4.480572e-08,-4.480572e-08
4.77e-11,-4.456036e-08,-4.456036e-08,-4.456036e-08,-4.456036e-08
4.78e-11,-4.420861e-08,-4.420861e-08,-4.420861e-08,-4.420861e-08
4.79e-11,-4.375001e-08,-4.375001e-08,-4.375001e-08,-4.375001e-08
4.8e-11,-4.319282e-08,-4.319282e-08,-4.319282e-08,-4.319282e-08
4.81e-11,-4.25532e-08,-4.25532e-08,-4.25532e-08,-4.25532e-08
4.82e-11,-4.185372e-08,-4.185372e-08,-4.185372e-08,-4.185372e-08
4.83e-11,-4.112146e-08,-4.112146e-08,-4.112146e-08,-4.112146e-08
4.84e-11,-4.038578e-08,-4.038578e-08,-4.038578e-08,-4.038578e-08
4.85e-11,-3.967591e-08,-3.967591e-08,-3.967591e-08,-3.967591e-08
4.86e-11,-3.901864e-08,-3.901864e-08,-3.901864e-08,-3.901864e-08
4.87e-11,-3.843631e-08,-3.843631e-08,-3.843631e-08,-3.843631e-08
4.88e-11,-3.794505e-08,-3.794505e-08,-3.794505e-08,-3.794505e-08
4.89e-11,-3.755373e-08,-3.755373e-08,-3.755373e-08,-3.755373e-08
4.9e-11,-3.726335e-08,-3.726335e-08,-3.726335e-08,-3.726335e-08
4.91e-11,-3.706717e-08,-3.706717e-08,-3.706717e-08,-3.706717e-08
4.92e-11,-3.695139e-08,-3.695139e-08,-3.695139e-08,-3.695139e-08
4.93e-11,-3.689639e-08,-3.689639e-08,-3.689639e-08,-3.689639e-08
4.94e-11,-3.687843e-08,-3.687843e-08,-3.687843e-08,-3.687843e-08
4.95e-11,-3.687161e-08,-3.687161e-08,-3.687161e-08,-3.687161e-08
4.96e-11,-3.684994e-08,-3.684994e-08,-3.684994e-08,-3.684994e-08
4.97e-11,-3.678941e-08,-3.678941e-08,-3.678941e-08,-3.678941e-08
4.98e-11,-3.666988e-08,-3.666988e-08,-3.666988e-08,-3.666988e-08
4.99e-11,-3.647649e-08,-3.647649e-08,-3.647649e-08,-3.647649e-08
5e-11,-3.620083e-08,-3.620083e-08,-3.620083e-08,-3.620083e-08
5.01e-11,-6.62716e-07,-6.62716e-07,-6.62716e-07,-6.62716e-07
