time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
4.5e-11,1.538254e-07,1.538254e-07,1.538254e-07,1.538254e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07,-2.363873e-07
4.51e-11,1.512785e-07,1.512785e-07,1.512785e-07,1.512785e-07,-2.344512e-07,-2.344512e-07,-2.344512e-07,-2.344512e-07
4.52e-11,1.485812e-07,1.485812e-07,1.485812e-07,1.485812e-07,-2.325322e-07,-2.325322e-07,-2.325322e-07,-2.325322e-07
4.53e-11,1.458393e-07,1.458393e-07,1.458393e-07,1.458393e-07,-2.306161e-07,-2.306161e-07,-2.306161e-07,-2.306161e-07
4.54e-11,1.431611e-07,1.431611e-07,1.431611e-07,1.431611e-07,-2.286905e-07,-2.286905e-07,-2.286905e-07,-2.286905e-07
4.55e-11,1.406496e-07,1.406496e-07,1.406496e-07,1.406496e-07,-2.267447e-07,-2.267447e-07,-2.267447e-07,-2.267447e-07
4.56e-11,1.383942e-07,1.383942e-07,1.383942e-07,1.383942e-07,-2.247717e-07,-2.247717e-07,-2.247717e-07,-2.247717e-07
4.57e-11,1.364647e-07,1.364647e-07,1.364647e-07,1.364647e-07,-2.227675e-07,-2.227675e-07,-2.227675e-07,-2.227675e-07
4.58e-11,1.349063e-07,1.349063e-07,1.349063e-07,1.349063e-07,-2.207324e-07,-2.207324e-07,-2.207324e-07,-2.207324e-07
4.59e-11,1.337361e-07,1.337361e-07,1.337361e-07,1.337361e-07,-2.186699e-07,-2.186699e-07,-2.186699e-07,-2.186699e-07
4.6e-11,1.329427e-07,1.329427e-07,1.329427e-07,1.329427e-07,-2.165871e-07,-2.165871e-07,-2.165871e-07,-2.165871e-07
4.61e-11,1.324873e-07,1.324873e-07,1.324873e-07,1.324873e-07,-2.144938e-07,-2.144938e-07,-2.144938e-07,-2.144938e-07
4.62e-11,1.323068e-07,1.323068e-07,1.323068e-07,1.323068e-07,-2.124018e-07,-2.124018e-07,-2.124018e-07,-2.124018e-07
4.63e-11,1.323194e-07,1.323194e-07,1.323194e-07,1.323194e-07,-2.103237e-07,-2.103237e-07,-2.103237e-07,-2.103237e-07
4.64e-11,1.324304e-07,1.324304e-07,1.324304e-07,1.324304e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07
4.65e-11,1.325398e-07,1.325398e-07,1.325398e-07,1.325398e-07,-2.062602e-07,-2.062602e-07,-2.062602e-07,-2.062602e-07
4.66e-11,1.325501e-07,1.325501e-07,1.325501e-07,1.325501e-07,-2.042968e-07,-2.042968e-07,-2.042968e-07,-2.042968e-07
4.67e-11,1.323732e-07,1.323732e-07,1.323732e-07,1.323732e-07,-2.023898e-07,-2.023898e-07,-2.023898e-07,-2.023898e-07
4.68e-11,1.31937e-07,1.31937e-07,1.31937e-07,1.31937e-07,-2.005437e-07,-2.005437e-07,-2.005437e-07,-2.005437e-07
4.69e-11,1.311909e-07,1.311909e-07,1.311909e-07,1.311909e-07,-1.987596e-07,-1.987596e-07,-1.987596e-07,-1.987596e-07
4.7e-11,1.301088e-07,1.301088e-07,1.301088e-07,1.301088e-07,-1.970349e-07,-1.970349e-07,-1.970349e-07,-1.970349e-07
4.71e-11,1.286914e-07,1.286914e-07,1.286914e-07,1.286914e-07,-1.953642e-07,-1.953642e-07,-1.953642e-07,-1.953642e-07
4.72e-11,1.26965e-07,1.26965e-07,1.26965e-07,1.26965e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07
4.73e-11,1.249801e-07,1.249801e-07,1.249801e-07,1.249801e-07,-1.921483e-07,-1.921483e-07,-1.921483e-07,-1.921483e-07
4.74e-11,1.228065e-07,1.228065e-07,1.228065e-07,1.228065e-07,-1.905808e-07,-1.905808e-07,-1.905808e-07,-1.905808e-07
4.75e-11,1.205281e-07,1.205281e-07,1.205281e-07,1.205281e-07,-1.890239e-07,-1.890239e-07,-1.890239e-07,-1.890239e-07
4.76e-11,1.182363e-07,1.182363e-07,1.182363e-07,1.182363e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07
4.77e-11,1.160234e-07,1.160234e-07,1.160234e-07,1.160234e-07,-1.858965e-07,-1.858965e-07,-1.858965e-07,-1.858965e-07
4.78e-11,1.139748e-07,1.139748e-07,1.139748e-07,1.139748e-07,-1.843073e-07,-1.843073e-07,-1.843073e-07,-1.843073e-07
4.79e-11,1.121634e-07,1.121634e-07,1.121634e-07,1.121634e-07,-1.826929e-07,-1.826929e-07,-1.826929e-07,-1.826929e-07
4.8e-11,1.106438e-07,1.106438e-07,1.106438e-07,1.106438e-07,-1.810508e-07,-1.810508e-07,-1.810508e-07,-1.810508e-07
4.81e-11,1.094485e-07,1.094485e-07,1.094485e-07,1.094485e-07,-1.793819e-07,-1.793819e-07,-1.793819e-07,-1.793819e-07
4.82e-11,1.085855e-07,1.085855e-07,1.085855e-07,1.085855e-07,-1.776902e-07,-1.776902e-07,-1.776902e-07,-1.776902e-07
4.83e-11,1.080386e-07,1.080386e-07,1.080386e-07,1.080386e-07,-1.759827e-07,-1.759827e-07,-1.759827e-07,-1.759827e-07
4.84e-11,1.077679e-07,1.077679e-07,1.077679e-07,1.077679e-07,-1.742683e-07,-1.742683e-07,-1.742683e-07,-1.742683e-07
4.85e-11,1.077142e-07,1.077142e-07,1.077142e-07,1.077142e-07,-1.725576e-07,-1.725576e-07,-1.725576e-07,-1.725576e-07
4.86e-11,1.078028e-07,1.078028e-07,1.078028e-07,1.078028e-07,-1.70862e-07,-1.70862e-07,-1.70862e-07,-1.70862e-07
4.87e-11,1.079501e-07,1.079501e-07,1.079501e-07,1.079501e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07
4.88e-11,1.080696e-07,1.080696e-07,1.080696e-07,1.080696e-07,-1.675594e-07,-1.675594e-07,-1.675594e-07,-1.675594e-07
4.89e-11,1.080786e-07,1.080786e-07,1.080786e-07,1.080786e-07,-1.659707e-07,-1.659707e-07,-1.659707e-07,-1.659707e-07
4.9e-11,1.079047e-07,1.079047e-07,1.079047e-07,1.079047e-07,-1.644324e-07,-1.644324e-07,-1.644324e-07,-1.644324e-07
4.91e-11,1.074912e-07,1.074912e-07,1.074912e-07,1.074912e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07
4.92e-11,1.068009e-07,1.068009e-07,1.068009e-07,1.068009e-07,-1.615153e-07,-1.615153e-07,-1.615153e-07,-1.615153e-07
4.93e-11,1.058192e-07,1.058192e-07,1.058192e-07,1.058192e-07,-1.601333e-07,-1.601333e-07,-1.601333e-07,-1.601333e-07
4.94e-11,1.045548e-07,1.045548e-07,1.045548e-07,1.045548e-07,-1.587951e-07,-1.587951e-07,-1.587951e-07,-1.587951e-07
4.95e-11,1.030385e-07,1.030385e-07,1.030385e-07,1.030385e-07,-1.574924e-07,-1.574924e-07,-1.574924e-07,-1.574924e-07
