time,I(O+::I(L_SL|XBVM1)),I(O-::I(L_SL|XBVM1)),I(N-::I(L_SL|XBVM1)),I(N+::I(L_SL|XBVM1))
4.5e-11,-7.641779e-08,-7.641779e-08,-7.641779e-08,-7.641779e-08
4.51e-11,-7.499146e-08,-7.499146e-08,-7.499146e-08,-7.499146e-08
4.52e-11,-7.36549e-08,-7.36549e-08,-7.36549e-08,-7.36549e-08
4.53e-11,-7.245861e-08,-7.245861e-08,-7.245861e-08,-7.245861e-08
4.54e-11,-7.144131e-08,-7.144131e-08,-7.144131e-08,-7.144131e-08
4.55e-11,-7.062706e-08,-7.062706e-08,-7.062706e-08,-7.062706e-08
4.56e-11,-7.002369e-08,-7.002369e-08,-7.002369e-08,-7.002369e-08
4.57e-11,-6.962248e-08,-6.962248e-08,-6.962248e-08,-6.962248e-08
4.58e-11,-6.93992e-08,-6.93992e-08,-6.93992e-08,-6.93992e-08
4.59e-11,-6.931641e-08,-6.931641e-08,-6.931641e-08,-6.931641e-08
4.6e-11,-6.932668e-08,-6.932668e-08,-6.932668e-08,-6.932668e-08
4.61e-11,-6.937665e-08,-6.937665e-08,-6.937665e-08,-6.937665e-08
4.62e-11,-6.941137e-08,-6.941137e-08,-6.941137e-08,-6.941137e-08
4.63e-11,-6.937874e-08,-6.937874e-08,-6.937874e-08,-6.937874e-08
4.64e-11,-6.92336e-08,-6.92336e-08,-6.92336e-08,-6.92336e-08
4.65e-11,-6.894122e-08,-6.894122e-08,-6.894122e-08,-6.894122e-08
4.66e-11,-6.847979e-08,-6.847979e-08,-6.847979e-08,-6.847979e-08
4.67e-11,-6.784197e-08,-6.784197e-08,-6.784197e-08,-6.784197e-08
4.68e-11,-6.703506e-08,-6.703506e-08,-6.703506e-08,-6.703506e-08
4.69e-11,-6.608017e-08,-6.608017e-08,-6.608017e-08,-6.608017e-08
4.7e-11,-6.501023e-08,-6.501023e-08,-6.501023e-08,-6.501023e-08
4.71e-11,-6.386703e-08,-6.386703e-08,-6.386703e-08,-6.386703e-08
4.72e-11,-6.269777e-08,-6.269777e-08,-6.269777e-08,-6.269777e-08
4.73e-11,-6.155111e-08,-6.155111e-08,-6.155111e-08,-6.155111e-08
4.74e-11,-6.047325e-08,-6.047325e-08,-6.047325e-08,-6.047325e-08
4.75e-11,-5.950429e-08,-5.950429e-08,-5.950429e-08,-5.950429e-08
4.76e-11,-5.867516e-08,-5.867516e-08,-5.867516e-08,-5.867516e-08
4.77e-11,-5.800531e-08,-5.800531e-08,-5.800531e-08,-5.800531e-08
4.78e-11,-5.750146e-08,-5.750146e-08,-5.750146e-08,-5.750146e-08
4.79e-11,-5.715724e-08,-5.715724e-08,-5.715724e-08,-5.715724e-08
4.8e-11,-5.695407e-08,-5.695407e-08,-5.695407e-08,-5.695407e-08
4.81e-11,-5.686286e-08,-5.686286e-08,-5.686286e-08,-5.686286e-08
4.82e-11,-5.684659e-08,-5.684659e-08,-5.684659e-08,-5.684659e-08
4.83e-11,-5.686341e-08,-5.686341e-08,-5.686341e-08,-5.686341e-08
4.84e-11,-5.687011e-08,-5.687011e-08,-5.687011e-08,-5.687011e-08
4.85e-11,-5.682563e-08,-5.682563e-08,-5.682563e-08,-5.682563e-08
4.86e-11,-5.669423e-08,-5.669423e-08,-5.669423e-08,-5.669423e-08
4.87e-11,-5.644832e-08,-5.644832e-08,-5.644832e-08,-5.644832e-08
4.88e-11,-5.607039e-08,-5.607039e-08,-5.607039e-08,-5.607039e-08
4.89e-11,-5.555429e-08,-5.555429e-08,-5.555429e-08,-5.555429e-08
4.9e-11,-5.490537e-08,-5.490537e-08,-5.490537e-08,-5.490537e-08
4.91e-11,-5.413988e-08,-5.413988e-08,-5.413988e-08,-5.413988e-08
4.92e-11,-5.328337e-08,-5.328337e-08,-5.328337e-08,-5.328337e-08
4.93e-11,-5.236848e-08,-5.236848e-08,-5.236848e-08,-5.236848e-08
4.94e-11,-5.143213e-08,-5.143213e-08,-5.143213e-08,-5.143213e-08
4.95e-11,-5.051248e-08,-5.051248e-08,-5.051248e-08,-5.051248e-08
4.96e-11,-4.964587e-08,-4.964587e-08,-4.964587e-08,-4.964587e-08
4.97e-11,-4.886389e-08,-4.886389e-08,-4.886389e-08,-4.886389e-08
4.98e-11,-4.819101e-08,-4.819101e-08,-4.819101e-08,-4.819101e-08
4.99e-11,-4.764273e-08,-4.764273e-08,-4.764273e-08,-4.764273e-08
5e-11,-4.722456e-08,-4.722456e-08,-4.722456e-08,-4.722456e-08
5.01e-11,-5.412357e-07,-5.412357e-07,-5.412357e-07,-5.412357e-07
5.02e-11,-6.164441e-07,-6.164441e-07,-6.164441e-07,-6.164441e-07
5.03e-11,-3.816353e-07,-3.816353e-07,-3.816353e-07,-3.816353e-07
5.04e-11,-7.997115e-08,-7.997115e-08,-7.997115e-08,-7.997115e-08
5.05e-11,7.342172e-08,7.342172e-08,7.342172e-08,7.342172e-08
5.06e-11,5.518664e-10,5.518664e-10,5.518664e-10,5.518664e-10
5.07e-11,-2.31504e-07,-2.31504e-07,-2.31504e-07,-2.31504e-07
5.08e-11,-4.822773e-07,-4.822773e-07,-4.822773e-07,-4.822773e-07
5.09e-11,-6.309107e-07,-6.309107e-07,-6.309107e-07,-6.309107e-07
5.1e-11,-6.364365e-07,-6.364365e-07,-6.364365e-07,-6.364365e-07
5.11e-11,-4.796702e-08,-4.796702e-08,-4.796702e-08,-4.796702e-08
5.12e-11,1.33705e-07,1.33705e-07,1.33705e-07,1.33705e-07
5.13e-11,-6.093174e-08,-6.093174e-08,-6.093174e-08,-6.093174e-08
5.14e-11,-4.209966e-07,-4.209966e-07,-4.209966e-07,-4.209966e-07
5.15e-11,-7.118571e-07,-7.118571e-07,-7.118571e-07,-7.118571e-07
5.16e-11,-8.04963e-07,-8.04963e-07,-8.04963e-07,-8.04963e-07
5.17e-11,-7.166674e-07,-7.166674e-07,-7.166674e-07,-7.166674e-07
5.18e-11,-5.603026e-07,-5.603026e-07,-5.603026e-07,-5.603026e-07
5.19e-11,-4.601575e-07,-4.601575e-07,-4.601575e-07,-4.601575e-07
5.2e-11,-4.821408e-07,-4.821408e-07,-4.821408e-07,-4.821408e-07
5.21e-11,-6.123394e-07,-6.123394e-07,-6.123394e-07,-6.123394e-07
5.22e-11,-7.819012e-07,-7.819012e-07,-7.819012e-07,-7.819012e-07
5.23e-11,-9.137326e-07,-9.137326e-07,-9.137326e-07,-9.137326e-07
5.24e-11,-9.62099e-07,-9.62099e-07,-9.62099e-07,-9.62099e-07
5.25e-11,-9.27394e-07,-9.27394e-07,-9.27394e-07,-9.27394e-07
5.26e-11,-8.452485e-07,-8.452485e-07,-8.452485e-07,-8.452485e-07
5.27e-11,-7.618912e-07,-7.618912e-07,-7.618912e-07,-7.618912e-07
5.28e-11,-7.111422e-07,-7.111422e-07,-7.111422e-07,-7.111422e-07
5.29e-11,-7.034882e-07,-7.034882e-07,-7.034882e-07,-7.034882e-07
5.3e-11,-7.290422e-07,-7.290422e-07,-7.290422e-07,-7.290422e-07
5.31e-11,-7.690327e-07,-7.690327e-07,-7.690327e-07,-7.690327e-07
5.32e-11,-8.078484e-07,-8.078484e-07,-8.078484e-07,-8.078484e-07
5.33e-11,-8.39615e-07,-8.39615e-07,-8.39615e-07,-8.39615e-07
5.34e-11,-8.676375e-07,-8.676375e-07,-8.676375e-07,-8.676375e-07
5.35e-11,-8.990556e-07,-8.990556e-07,-8.990556e-07,-8.990556e-07
5.36e-11,-9.388505e-07,-9.388505e-07,-9.388505e-07,-9.388505e-07
5.37e-11,-9.866092e-07,-9.866092e-07,-9.866092e-07,-9.866092e-07
5.38e-11,-1.037168e-06,-1.037168e-06,-1.037168e-06,-1.037168e-06
5.39e-11,-1.083952e-06,-1.083952e-06,-1.083952e-06,-1.083952e-06
5.4e-11,-1.12263e-06,-1.12263e-06,-1.12263e-06,-1.12263e-06
5.41e-11,-1.153007e-06,-1.153007e-06,-1.153007e-06,-1.153007e-06
5.42e-11,-1.178376e-06,-1.178376e-06,-1.178376e-06,-1.178376e-06
5.43e-11,-1.202989e-06,-1.202989e-06,-1.202989e-06,-1.202989e-06
5.44e-11,-1.229211e-06,-1.229211e-06,-1.229211e-06,-1.229211e-06
5.45e-11,-1.255838e-06,-1.255838e-06,-1.255838e-06,-1.255838e-06
5.46e-11,-1.278335e-06,-1.278335e-06,-1.278335e-06,-1.278335e-06
5.47e-11,-1.290704e-06,-1.290704e-06,-1.290704e-06,-1.290704e-06
5.48e-11,-1.288064e-06,-1.288064e-06,-1.288064e-06,-1.288064e-06
5.49e-11,-1.268845e-06,-1.268845e-06,-1.268845e-06,-1.268845e-06
5.5e-11,-1.235906e-06,-1.235906e-06,-1.235906e-06,-1.235906e-06
5.51e-11,-1.196288e-06,-1.196288e-06,-1.196288e-06,-1.196288e-06
5.52e-11,-1.159694e-06,-1.159694e-06,-1.159694e-06,-1.159694e-06
5.53e-11,-1.136073e-06,-1.136073e-06,-1.136073e-06,-1.136073e-06
5.54e-11,-1.132951e-06,-1.132951e-06,-1.132951e-06,-1.132951e-06
5.55e-11,-1.153372e-06,-1.153372e-06,-1.153372e-06,-1.153372e-06
5.56e-11,-1.195168e-06,-1.195168e-06,-1.195168e-06,-1.195168e-06
5.57e-11,-1.251771e-06,-1.251771e-06,-1.251771e-06,-1.251771e-06
5.58e-11,-1.314231e-06,-1.314231e-06,-1.314231e-06,-1.314231e-06
5.59e-11,-1.373702e-06,-1.373702e-06,-1.373702e-06,-1.373702e-06
5.6e-11,-1.42361e-06,-1.42361e-06,-1.42361e-06,-1.42361e-06
5.61e-11,-1.460946e-06,-1.460946e-06,-1.460946e-06,-1.460946e-06
5.62e-11,-1.486448e-06,-1.486448e-06,-1.486448e-06,-1.486448e-06
5.63e-11,-1.503743e-06,-1.503743e-06,-1.503743e-06,-1.503743e-06
5.64e-11,-1.517776e-06,-1.517776e-06,-1.517776e-06,-1.517776e-06
5.65e-11,-1.532954e-06,-1.532954e-06,-1.532954e-06,-1.532954e-06
5.66e-11,-1.55152e-06,-1.55152e-06,-1.55152e-06,-1.55152e-06
5.67e-11,-1.572617e-06,-1.572617e-06,-1.572617e-06,-1.572617e-06
5.68e-11,-1.592337e-06,-1.592337e-06,-1.592337e-06,-1.592337e-06
5.69e-11,-1.604823e-06,-1.604823e-06,-1.604823e-06,-1.604823e-06
5.7e-11,-1.604122e-06,-1.604122e-06,-1.604122e-06,-1.604122e-06
5.71e-11,-1.586239e-06,-1.586239e-06,-1.586239e-06,-1.586239e-06
5.72e-11,-1.550691e-06,-1.550691e-06,-1.550691e-06,-1.550691e-06
5.73e-11,-1.501065e-06,-1.501065e-06,-1.501065e-06,-1.501065e-06
5.74e-11,-1.444385e-06,-1.444385e-06,-1.444385e-06,-1.444385e-06
5.75e-11,-1.38954e-06,-1.38954e-06,-1.38954e-06,-1.38954e-06
5.76e-11,-1.345286e-06,-1.345286e-06,-1.345286e-06,-1.345286e-06
5.77e-11,-1.318385e-06,-1.318385e-06,-1.318385e-06,-1.318385e-06
5.78e-11,-1.312322e-06,-1.312322e-06,-1.312322e-06,-1.312322e-06
5.79e-11,-1.326794e-06,-1.326794e-06,-1.326794e-06,-1.326794e-06
5.8e-11,-1.35801e-06,-1.35801e-06,-1.35801e-06,-1.35801e-06
5.81e-11,-1.39968e-06,-1.39968e-06,-1.39968e-06,-1.39968e-06
5.82e-11,-1.44448e-06,-1.44448e-06,-1.44448e-06,-1.44448e-06
5.83e-11,-1.4857e-06,-1.4857e-06,-1.4857e-06,-1.4857e-06
5.84e-11,-1.518692e-06,-1.518692e-06,-1.518692e-06,-1.518692e-06
5.85e-11,-1.541705e-06,-1.541705e-06,-1.541705e-06,-1.541705e-06
5.86e-11,-1.555856e-06,-1.555856e-06,-1.555856e-06,-1.555856e-06
5.87e-11,-1.564181e-06,-1.564181e-06,-1.564181e-06,-1.564181e-06
5.88e-11,-1.570055e-06,-1.570055e-06,-1.570055e-06,-1.570055e-06
5.89e-11,-1.575513e-06,-1.575513e-06,-1.575513e-06,-1.575513e-06
5.9e-11,-1.580079e-06,-1.580079e-06,-1.580079e-06,-1.580079e-06
5.91e-11,-1.580583e-06,-1.580583e-06,-1.580583e-06,-1.580583e-06
5.92e-11,-1.572086e-06,-1.572086e-06,-1.572086e-06,-1.572086e-06
5.93e-11,-1.549614e-06,-1.549614e-06,-1.549614e-06,-1.549614e-06
5.94e-11,-1.510094e-06,-1.510094e-06,-1.510094e-06,-1.510094e-06
5.95e-11,-1.453795e-06,-1.453795e-06,-1.453795e-06,-1.453795e-06
5.96e-11,-1.384767e-06,-1.384767e-06,-1.384767e-06,-1.384767e-06
5.97e-11,-1.310189e-06,-1.310189e-06,-1.310189e-06,-1.310189e-06
5.98e-11,-1.238863e-06,-1.238863e-06,-1.238863e-06,-1.238863e-06
5.99e-11,-1.179383e-06,-1.179383e-06,-1.179383e-06,-1.179383e-06
6e-11,-1.138463e-06,-1.138463e-06,-1.138463e-06,-1.138463e-06
6.01e-11,-6.2548e-07,-6.2548e-07,-6.2548e-07,-6.2548e-07
6.02e-11,-5.532191e-07,-5.532191e-07,-5.532191e-07,-5.532191e-07
6.03e-11,-8.085015e-07,-8.085015e-07,-8.085015e-07,-8.085015e-07
