time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.006988e-03,1.006988e-03,1.242944e-06,1.242944e-06
2.000000e-13,4.598792e-03,4.598792e-03,2.787441e-06,2.787441e-06
3.000000e-13,1.252818e-02,1.252818e-02,4.922191e-06,4.922191e-06
4.000000e-13,2.648159e-02,2.648159e-02,7.787818e-06,7.787818e-06
5.000000e-13,4.793530e-02,4.793530e-02,1.137635e-05,1.137635e-05
6.000000e-13,7.806009e-02,7.806009e-02,1.557050e-05,1.557050e-05
7.000000e-13,1.176535e-01,1.176535e-01,2.018893e-05,2.018893e-05
8.000000e-13,1.670963e-01,1.670963e-01,2.502471e-05,2.502471e-05
9.000000e-13,2.263384e-01,2.263384e-01,2.987371e-05,2.987371e-05
1.000000e-12,2.949196e-01,2.949196e-01,3.455347e-05,3.455347e-05
1.100000e-12,3.710284e-01,3.710284e-01,3.891403e-05,3.891403e-05
1.200000e-12,4.520245e-01,4.520245e-01,4.284272e-05,4.284272e-05
1.300000e-12,5.349394e-01,5.349394e-01,4.626465e-05,4.626465e-05
1.400000e-12,6.168213e-01,6.168213e-01,4.914006e-05,4.914006e-05
1.500000e-12,6.949645e-01,6.949645e-01,5.145996e-05,5.145996e-05
1.600000e-12,7.670590e-01,7.670590e-01,5.324069e-05,5.324069e-05
1.700000e-12,8.312771e-01,8.312771e-01,5.451821e-05,5.451821e-05
1.800000e-12,8.863082e-01,8.863082e-01,5.534251e-05,5.534251e-05
1.900000e-12,9.313475e-01,9.313475e-01,5.577253e-05,5.577253e-05
2.000000e-12,9.660499e-01,9.660499e-01,5.587174e-05,5.587174e-05
2.100000e-12,9.904612e-01,9.904612e-01,5.570445e-05,5.570445e-05
2.200000e-12,1.004938e+00,1.004938e+00,5.533298e-05,5.533298e-05
2.300000e-12,1.010071e+00,1.010071e+00,5.481550e-05,5.481550e-05
2.400000e-12,1.006614e+00,1.006614e+00,5.420465e-05,5.420465e-05
2.500000e-12,9.954329e-01,9.954329e-01,5.354661e-05,5.354661e-05
2.600000e-12,9.774693e-01,9.774693e-01,5.288072e-05,5.288072e-05
2.700000e-12,9.537227e-01,9.537227e-01,5.223952e-05,5.223952e-05
2.800000e-12,9.252440e-01,9.252440e-01,5.164891e-05,5.164891e-05
2.900000e-12,8.931359e-01,8.931359e-01,5.112864e-05,5.112864e-05
3.000000e-12,8.585545e-01,8.585545e-01,5.069288e-05,5.069288e-05
3.100000e-12,8.227044e-01,8.227044e-01,5.035080e-05,5.035080e-05
3.200000e-12,7.868242e-01,7.868242e-01,5.010725e-05,5.010725e-05
3.300000e-12,7.521602e-01,7.521602e-01,4.996343e-05,4.996343e-05
3.400000e-12,7.199272e-01,7.199272e-01,4.991746e-05,4.991746e-05
3.500000e-12,6.912620e-01,6.912620e-01,4.996501e-05,4.996501e-05
3.600000e-12,6.671720e-01,6.671720e-01,5.009986e-05,5.009986e-05
3.700000e-12,6.484860e-01,6.484860e-01,5.031440e-05,5.031440e-05
3.800000e-12,6.358139e-01,6.358139e-01,5.060010e-05,5.060010e-05
3.900000e-12,6.295172e-01,6.295172e-01,5.094794e-05,5.094794e-05
4.000000e-12,6.296969e-01,6.296969e-01,5.134880e-05,5.134880e-05
4.100000e-12,6.361970e-01,6.361970e-01,5.179374e-05,5.179374e-05
4.200000e-12,6.486245e-01,6.486245e-01,5.227436e-05,5.227436e-05
4.300000e-12,6.663824e-01,6.663824e-01,5.278297e-05,5.278297e-05
4.400000e-12,6.887121e-01,6.887121e-01,5.331277e-05,5.331277e-05
4.500000e-12,7.147417e-01,7.147417e-01,5.385803e-05,5.385803e-05
4.600000e-12,7.435351e-01,7.435351e-01,5.441414e-05,5.441414e-05
4.700000e-12,7.741395e-01,7.741395e-01,5.497764e-05,5.497764e-05
4.800000e-12,8.056267e-01,8.056267e-01,5.554622e-05,5.554622e-05
4.900000e-12,8.371286e-01,8.371286e-01,5.611872e-05,5.611872e-05
5.000000e-12,8.678638e-01,8.678638e-01,5.669499e-05,5.669499e-05
5.100000e-12,8.971485e-01,8.971485e-01,5.603289e-05,5.603289e-05
5.200000e-12,9.244065e-01,9.244065e-01,5.507095e-05,5.507095e-05
5.300000e-12,9.491721e-01,9.491721e-01,5.351253e-05,5.351253e-05
5.400000e-12,9.710867e-01,9.710867e-01,5.120311e-05,5.120311e-05
5.500000e-12,9.898932e-01,9.898932e-01,4.813087e-05,4.813087e-05
5.600000e-12,1.005427e+00,1.005427e+00,4.438856e-05,4.438856e-05
5.700000e-12,1.017610e+00,1.017610e+00,4.013025e-05,4.013025e-05
5.800000e-12,1.026439e+00,1.026439e+00,3.553548e-05,3.553548e-05
5.900000e-12,1.031984e+00,1.031984e+00,3.078360e-05,3.078360e-05
6.000000e-12,1.034377e+00,1.034377e+00,2.603742e-05,2.603742e-05
6.100000e-12,1.033808e+00,1.033808e+00,2.143434e-05,2.143434e-05
6.200000e-12,1.030521e+00,1.030521e+00,1.708275e-05,1.708275e-05
6.300000e-12,1.024803e+00,1.024803e+00,1.306211e-05,1.306211e-05
6.400000e-12,1.016984e+00,1.016984e+00,9.425264e-06,9.425264e-06
6.500000e-12,1.007425e+00,1.007425e+00,6.201916e-06,6.201916e-06
6.600000e-12,9.965106e-01,9.965106e-01,3.402688e-06,3.402688e-06
6.700000e-12,9.846444e-01,9.846444e-01,1.023116e-06,1.023116e-06
6.800000e-12,9.722338e-01,9.722338e-01,-9.526126e-07,-9.526126e-07
6.900000e-12,9.596823e-01,9.596823e-01,-2.548405e-06,-2.548405e-06
7.000000e-12,9.473767e-01,9.473767e-01,-3.793528e-06,-3.793528e-06
7.100000e-12,9.356763e-01,9.356763e-01,-4.720426e-06,-4.720426e-06
7.200000e-12,9.249018e-01,9.249018e-01,-5.363026e-06,-5.363026e-06
7.300000e-12,9.153250e-01,9.153250e-01,-5.755488e-06,-5.755488e-06
7.400000e-12,9.071612e-01,9.071612e-01,-5.931311e-06,-5.931311e-06
7.500000e-12,9.005635e-01,9.005635e-01,-5.922731e-06,-5.922731e-06
7.600000e-12,8.956198e-01,8.956198e-01,-5.760327e-06,-5.760327e-06
7.700000e-12,8.923531e-01,8.923531e-01,-5.472781e-06,-5.472781e-06
7.800000e-12,8.907253e-01,8.907253e-01,-5.086741e-06,-5.086741e-06
7.900000e-12,8.906432e-01,8.906432e-01,-4.626748e-06,-4.626748e-06
8.000000e-12,8.919672e-01,8.919672e-01,-4.115190e-06,-4.115190e-06
8.100000e-12,8.945220e-01,8.945220e-01,-3.572282e-06,-3.572282e-06
8.200000e-12,8.981079e-01,8.981079e-01,-3.016052e-06,-3.016052e-06
8.300000e-12,9.025128e-01,9.025128e-01,-2.462329e-06,-2.462329e-06
8.400000e-12,9.075231e-01,9.075231e-01,-1.924741e-06,-1.924741e-06
8.500000e-12,9.129338e-01,9.129338e-01,-1.414730e-06,-1.414730e-06
8.600000e-12,9.185569e-01,9.185569e-01,-9.415764e-07,-9.415764e-07
8.700000e-12,9.242274e-01,9.242274e-01,-5.124548e-07,-5.124548e-07
8.800000e-12,9.298072e-01,9.298072e-01,-1.325128e-07,-1.325128e-07
8.900000e-12,9.351869e-01,9.351869e-01,1.950178e-07,1.950178e-07
9.000000e-12,9.402853e-01,9.402853e-01,4.686820e-07,4.686820e-07
9.100000e-12,9.450477e-01,9.450477e-01,6.886326e-07,6.886326e-07
9.200000e-12,9.494417e-01,9.494417e-01,8.564392e-07,8.564392e-07
9.300000e-12,9.534534e-01,9.534534e-01,9.748777e-07,9.748777e-07
9.400000e-12,9.570821e-01,9.570821e-01,1.047709e-06,1.047709e-06
9.500000e-12,9.603352e-01,9.603352e-01,1.079452e-06,1.079452e-06
9.600000e-12,9.632241e-01,9.632241e-01,1.075162e-06,1.075162e-06
9.700000e-12,9.657600e-01,9.657600e-01,1.040216e-06,1.040216e-06
9.800000e-12,9.679508e-01,9.679508e-01,9.801139e-07,9.801139e-07
9.900000e-12,9.697994e-01,9.697994e-01,9.003027e-07,9.003027e-07
1.000000e-11,9.713031e-01,9.713031e-01,8.060209e-07,8.060209e-07
1.010000e-11,9.724542e-01,9.724542e-01,7.021722e-07,7.021722e-07
1.020000e-11,9.732411e-01,9.732411e-01,5.932261e-07,5.932261e-07
1.030000e-11,9.736511e-01,9.736511e-01,4.831449e-07,4.831449e-07
1.040000e-11,9.736729e-01,9.736729e-01,3.753382e-07,3.753382e-07
1.050000e-11,9.733003e-01,9.733003e-01,2.726403e-07,2.726403e-07
1.060000e-11,9.725347e-01,9.725347e-01,1.773101e-07,1.773101e-07
1.070000e-11,9.713881e-01,9.713881e-01,9.104868e-08,9.104868e-08
1.080000e-11,9.698856e-01,9.698856e-01,1.503167e-08,1.503167e-08
1.090000e-11,9.680658e-01,9.680658e-01,-5.004608e-08,-5.004608e-08
1.100000e-11,9.659817e-01,9.659817e-01,-1.039182e-07,-1.039182e-07
1.110000e-11,9.636995e-01,9.636995e-01,-1.466893e-07,-1.466893e-07
1.120000e-11,9.612967e-01,9.612967e-01,-1.787746e-07,-1.787746e-07
1.130000e-11,9.588591e-01,9.588591e-01,-2.008397e-07,-2.008397e-07
1.140000e-11,9.564767e-01,9.564767e-01,-2.137429e-07,-2.137429e-07
1.150000e-11,9.542399e-01,9.542399e-01,-2.184795e-07,-2.184795e-07
1.160000e-11,9.522347e-01,9.522347e-01,-2.161325e-07,-2.161325e-07
1.170000e-11,9.505379e-01,9.505379e-01,-2.078268e-07,-2.078268e-07
1.180000e-11,9.492132e-01,9.492132e-01,-1.946910e-07,-1.946910e-07
1.190000e-11,9.483080e-01,9.483080e-01,-1.778240e-07,-1.778240e-07
1.200000e-11,9.478504e-01,9.478504e-01,-1.582681e-07,-1.582681e-07
1.210000e-11,9.478483e-01,9.478483e-01,-1.369878e-07,-1.369878e-07
1.220000e-11,9.482888e-01,9.482888e-01,-1.148541e-07,-1.148541e-07
1.230000e-11,9.491399e-01,9.491399e-01,-9.263384e-08,-9.263384e-08
1.240000e-11,9.503518e-01,9.503518e-01,-7.098320e-08,-7.098320e-08
1.250000e-11,9.518612e-01,9.518612e-01,-5.044575e-08,-5.044575e-08
1.260000e-11,9.535941e-01,9.535941e-01,-3.145343e-08,-3.145343e-08
1.270000e-11,9.554710e-01,9.554710e-01,-1.433065e-08,-1.433065e-08
1.280000e-11,9.574113e-01,9.574113e-01,6.992782e-10,6.992782e-10
1.290000e-11,9.593375e-01,9.593375e-01,1.350591e-08,1.350591e-08
1.300000e-11,9.611795e-01,9.611795e-01,2.404199e-08,2.404199e-08
1.310000e-11,9.628779e-01,9.628779e-01,3.233284e-08,3.233284e-08
1.320000e-11,9.643866e-01,9.643866e-01,3.846526e-08,3.846526e-08
1.330000e-11,9.656742e-01,9.656742e-01,4.257618e-08,4.257618e-08
1.340000e-11,9.667250e-01,9.667250e-01,4.484157e-08,4.484157e-08
1.350000e-11,9.675377e-01,9.675377e-01,4.546563e-08,4.546563e-08
1.360000e-11,9.681247e-01,9.681247e-01,4.467086e-08,4.467086e-08
1.370000e-11,9.685099e-01,9.685099e-01,4.268880e-08,4.268880e-08
1.380000e-11,9.687251e-01,9.687251e-01,3.975193e-08,3.975193e-08
1.390000e-11,9.688080e-01,9.688080e-01,3.608662e-08,3.608662e-08
1.400000e-11,9.687979e-01,9.687979e-01,3.190728e-08,3.190728e-08
1.410000e-11,9.687329e-01,9.687329e-01,2.741174e-08,2.741174e-08
1.420000e-11,9.686474e-01,9.686474e-01,2.277774e-08,2.277774e-08
1.430000e-11,9.685690e-01,9.685690e-01,1.816058e-08,1.816058e-08
1.440000e-11,9.685176e-01,9.685176e-01,1.369186e-08,1.369186e-08
1.450000e-11,9.685040e-01,9.685040e-01,9.479065e-09,9.479065e-09
1.460000e-11,9.685305e-01,9.685305e-01,5.605994e-09,5.605994e-09
1.470000e-11,9.685905e-01,9.685905e-01,2.133897e-09,2.133897e-09
1.490000e-11,9.687541e-01,9.687541e-01,-3.464952e-09,-3.464952e-09
1.500000e-11,9.688186e-01,9.688186e-01,-5.565368e-09,-5.565368e-09
1.510000e-11,9.688435e-01,9.688435e-01,-7.207377e-09,-7.207377e-09
1.520000e-11,9.688097e-01,9.688097e-01,-8.411820e-09,-8.411820e-09
1.530000e-11,9.687023e-01,9.687023e-01,-9.208710e-09,-9.208710e-09
1.540000e-11,9.685124e-01,9.685124e-01,-9.634920e-09,-9.634920e-09
1.550000e-11,9.682382e-01,9.682382e-01,-9.732041e-09,-9.732041e-09
1.560000e-11,9.678858e-01,9.678858e-01,-9.544473e-09,-9.544473e-09
1.570000e-11,9.674685e-01,9.674685e-01,-9.117754e-09,-9.117754e-09
1.580000e-11,9.670068e-01,9.670068e-01,-8.497144e-09,-8.497144e-09
1.590000e-11,9.665266e-01,9.665266e-01,-7.726463e-09,-7.726463e-09
1.600000e-11,9.660573e-01,9.660573e-01,-6.847161e-09,-6.847161e-09
1.610000e-11,9.656300e-01,9.656300e-01,-5.897622e-09,-5.897622e-09
1.620000e-11,9.652748e-01,9.652748e-01,-4.912658e-09,-4.912658e-09
1.630000e-11,9.650190e-01,9.650190e-01,-3.923176e-09,-3.923176e-09
1.640000e-11,9.648845e-01,9.648845e-01,-2.956002e-09,-2.956002e-09
1.650000e-11,9.648863e-01,9.648863e-01,-2.033818e-09,-2.033818e-09
1.660000e-11,9.650316e-01,9.650316e-01,-1.175210e-09,-1.175210e-09
1.670000e-11,9.653188e-01,9.653188e-01,-3.947833e-10,-3.947833e-10
1.680000e-11,9.657374e-01,9.657374e-01,2.966436e-10,2.966436e-10
1.690000e-11,9.662691e-01,9.662691e-01,8.918101e-10,8.918101e-10
1.700000e-11,9.668889e-01,9.668889e-01,1.386740e-09,1.386740e-09
1.710000e-11,9.675663e-01,9.675663e-01,1.780440e-09,1.780440e-09
1.720000e-11,9.682681e-01,9.682681e-01,2.074586e-09,2.074586e-09
1.730000e-11,9.689599e-01,9.689599e-01,2.273183e-09,2.273183e-09
1.740000e-11,9.696090e-01,9.696090e-01,2.382222e-09,2.382222e-09
1.750000e-11,9.701861e-01,9.701861e-01,2.409336e-09,2.409336e-09
1.760000e-11,9.706675e-01,9.706675e-01,2.363446e-09,2.363446e-09
1.770000e-11,9.710362e-01,9.710362e-01,2.254418e-09,2.254418e-09
1.780000e-11,9.712829e-01,9.712829e-01,2.092727e-09,2.092727e-09
1.790000e-11,9.714065e-01,9.714065e-01,1.889137e-09,1.889137e-09
1.800000e-11,9.714138e-01,9.714138e-01,1.654392e-09,1.654392e-09
1.810000e-11,9.713186e-01,9.713186e-01,1.398944e-09,1.398944e-09
1.820000e-11,9.711407e-01,9.711407e-01,1.132697e-09,1.132697e-09
1.830000e-11,9.709040e-01,9.709040e-01,8.647940e-10,8.647940e-10
1.840000e-11,9.706347e-01,9.706347e-01,6.034334e-10,6.034334e-10
1.850000e-11,9.703595e-01,9.703595e-01,3.557313e-10,3.557313e-10
1.860000e-11,9.701032e-01,9.701032e-01,1.276213e-10,1.276213e-10
1.870000e-11,9.698877e-01,9.698877e-01,-7.620315e-11,-7.620315e-11
1.880000e-11,9.697296e-01,9.697296e-01,-2.523056e-10,-2.523056e-10
1.890000e-11,9.696400e-01,9.696400e-01,-3.984844e-10,-3.984844e-10
1.900000e-11,9.696235e-01,9.696235e-01,-5.137153e-10,-5.137153e-10
1.910000e-11,9.696783e-01,9.696783e-01,-5.980629e-10,-5.980629e-10
1.920000e-11,9.697965e-01,9.697965e-01,-6.525660e-10,-6.525660e-10
1.930000e-11,9.699652e-01,9.699652e-01,-6.791020e-10,-6.791020e-10
1.940000e-11,9.701678e-01,9.701678e-01,-6.802378e-10,-6.802378e-10
1.950000e-11,9.703850e-01,9.703850e-01,-6.590713e-10,-6.590713e-10
1.960000e-11,9.705972e-01,9.705972e-01,-6.190721e-10,-6.190721e-10
1.970000e-11,9.707856e-01,9.707856e-01,-5.639245e-10,-5.639245e-10
1.980000e-11,9.709341e-01,9.709341e-01,-4.973795e-10,-4.973795e-10
1.990000e-11,9.710300e-01,9.710300e-01,-4.231197e-10,-4.231197e-10
2.000000e-11,9.710659e-01,9.710659e-01,-3.446408e-10,-3.446408e-10
