time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.007104e-03,1.007104e-03,1.242944e-06,1.242944e-06
2.000000e-13,4.599863e-03,4.599863e-03,2.787441e-06,2.787441e-06
3.000000e-13,1.253350e-02,1.253350e-02,4.922191e-06,4.922191e-06
4.000000e-13,2.650049e-02,2.650049e-02,7.787818e-06,7.787818e-06
5.000000e-13,4.798884e-02,4.798884e-02,1.137635e-05,1.137635e-05
6.000000e-13,7.818875e-02,7.818875e-02,1.557050e-05,1.557050e-05
7.000000e-13,1.179254e-01,1.179254e-01,2.018893e-05,2.018893e-05
8.000000e-13,1.676145e-01,1.676145e-01,2.502471e-05,2.502471e-05
9.000000e-13,2.272447e-01,2.272447e-01,2.987371e-05,2.987371e-05
1.000000e-12,2.963929e-01,2.963929e-01,3.455347e-05,3.455347e-05
1.100000e-12,3.732783e-01,3.732783e-01,3.891403e-05,3.891403e-05
1.200000e-12,4.552784e-01,4.552784e-01,4.284272e-05,4.284272e-05
1.300000e-12,5.394260e-01,5.394260e-01,4.626465e-05,4.626465e-05
1.400000e-12,6.227522e-01,6.227522e-01,4.914006e-05,4.914006e-05
1.500000e-12,7.025172e-01,7.025172e-01,5.145996e-05,5.145996e-05
1.600000e-12,7.763623e-01,7.763623e-01,5.324069e-05,5.324069e-05
1.700000e-12,8.424032e-01,8.424032e-01,5.451821e-05,5.451821e-05
1.800000e-12,8.992710e-01,8.992710e-01,5.534251e-05,5.534251e-05
1.900000e-12,9.461091e-01,9.461091e-01,5.577253e-05,5.577253e-05
2.000000e-12,9.825345e-01,9.825345e-01,5.587174e-05,5.587174e-05
2.100000e-12,1.008574e+00,1.008574e+00,5.570445e-05,5.570445e-05
2.200000e-12,1.024589e+00,1.024589e+00,5.533298e-05,5.533298e-05
2.300000e-12,1.031194e+00,1.031194e+00,5.481550e-05,5.481550e-05
2.400000e-12,1.029188e+00,1.029188e+00,5.420465e-05,5.420465e-05
2.500000e-12,1.019489e+00,1.019489e+00,5.354661e-05,5.354661e-05
2.600000e-12,1.003091e+00,1.003091e+00,5.288072e-05,5.288072e-05
2.700000e-12,9.810346e-01,9.810346e-01,5.223952e-05,5.223952e-05
2.800000e-12,9.543834e-01,9.543834e-01,5.164891e-05,5.164891e-05
2.900000e-12,9.242211e-01,9.242211e-01,5.112864e-05,5.112864e-05
