time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.070848e-06,8.178340e-08,2.474970e-07,1.395243e-06,5.510193e-08,2.501283e-07,0.000000e+00,5.000000e-07,8.178340e-08,4.691886e-07,4.691886e-08,0.000000e+00,-2.608255e-09,-2.499753e-07,2.500247e-07,5.000000e-07,2.478285e-09,2.504633e-09,4.082684e-07,1.612363e-08,3.388481e-07,4.557484e-07,1.799874e-08,3.782549e-07,4.540010e-07,1.792973e-08,3.768046e-07,4.084557e-07,1.613103e-08,3.390036e-07,-4.952711e-08,-4.397117e-07,4.352883e-07,-1.787140e-11,8.750000e-07,5.133648e-08,5.705128e-08,-1.787140e-11,-4.339094e-07,4.410906e-07,5.095589e-08,8.750000e-07,5.708698e-08,5.113110e-08,1.419792e-05,5.095589e-08,5.095589e-08,-4.952711e-08
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.631644e-06,2.713352e-07,4.916634e-07,6.505149e-06,1.834368e-07,4.997207e-07,0.000000e+00,1.000000e-06,2.713352e-07,8.925708e-07,8.925708e-08,0.000000e+00,-7.944379e-09,-4.998857e-07,5.001143e-07,1.000000e-06,8.222280e-09,8.338035e-09,1.906825e-06,5.380752e-08,6.797283e-07,2.126618e-06,5.998758e-08,7.571485e-07,2.118369e-06,5.975383e-08,7.541667e-07,1.905890e-06,5.376074e-08,6.785382e-07,-9.720146e-08,-8.793283e-07,8.706717e-07,-2.943275e-11,1.750000e-06,1.023985e-07,1.135527e-07,-2.943275e-11,-8.678071e-07,8.821929e-07,1.018916e-07,1.750000e-06,1.136110e-07,1.017631e-07,9.535638e-06,1.018916e-07,1.018916e-07,-9.720146e-08
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.673513e-05,5.759310e-07,7.322317e-07,1.809881e-05,3.905972e-07,7.478754e-07,0.000000e+00,1.500000e-06,5.759310e-07,1.278206e-06,1.278206e-07,0.000000e+00,-1.531397e-08,-7.496842e-07,7.503158e-07,1.500000e-06,1.745245e-08,1.775442e-08,5.316094e-06,1.149139e-07,1.022492e-06,5.923313e-06,1.279461e-07,1.136598e-06,5.900066e-06,1.274394e-07,1.132006e-06,5.308303e-06,1.146580e-07,1.018473e-06,-1.431346e-07,-1.318862e-06,1.306138e-06,-3.449643e-11,2.625000e-06,1.532351e-07,1.695745e-07,-3.449643e-11,-1.301682e-06,1.323318e-06,1.528941e-07,2.625000e-06,1.696420e-07,1.519506e-07,9.615367e-06,1.528941e-07,1.528941e-07,-1.431346e-07
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.766955e-05,9.965300e-07,9.691240e-07,3.912499e-05,6.777592e-07,9.936847e-07,0.000000e+00,2.000000e-06,9.965300e-07,1.637202e-06,1.637202e-07,0.000000e+00,-2.381385e-08,-9.993219e-07,1.000678e-06,2.000000e-06,3.019788e-08,3.080724e-08,1.151901e-05,2.000894e-07,1.366868e-06,1.282277e-05,2.224976e-07,1.516468e-06,1.277185e-05,2.216022e-07,1.510190e-06,1.149076e-05,1.993718e-07,1.358621e-06,-1.875340e-07,-1.758330e-06,1.741670e-06,-3.309500e-11,3.500000e-06,2.039279e-07,2.252356e-07,-3.309500e-11,-1.735523e-06,1.764477e-06,2.040657e-07,3.500000e-06,2.252993e-07,2.017905e-07,9.717628e-06,2.040657e-07,2.040657e-07,-1.875340e-07
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.067712e-04,1.531931e-06,1.202328e-06,7.257931e-05,1.044408e-06,1.236321e-06,0.000000e+00,2.500000e-06,1.531931e-06,1.980570e-06,1.980570e-07,0.000000e+00,-3.254386e-08,-1.248750e-06,1.251250e-06,2.500000e-06,4.642215e-08,4.747310e-08,2.142482e-05,3.095507e-07,1.712574e-06,2.382783e-05,3.437938e-07,1.896605e-06,2.373211e-05,3.423886e-07,1.888573e-06,2.135110e-05,3.080242e-07,1.698776e-06,-2.306009e-07,-2.197750e-06,2.177250e-06,-2.518826e-11,4.375000e-06,2.545742e-07,2.806708e-07,-2.518826e-11,-2.169316e-06,2.205684e-06,2.555141e-07,4.375000e-06,2.807176e-07,2.513932e-07,9.842635e-06,2.555141e-07,2.555141e-07,-2.306009e-07
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.783427e-04,2.180166e-06,1.431854e-06,1.214408e-04,1.489272e-06,1.475062e-06,0.000000e+00,3.000000e-06,2.180166e-06,2.318233e-06,2.318233e-07,0.000000e+00,-4.067534e-08,-1.497919e-06,1.502081e-06,3.000000e-06,6.606564e-08,6.769419e-08,3.595283e-05,4.433482e-07,2.059357e-06,3.994937e-05,4.918101e-07,2.276856e-06,3.978704e-05,4.897693e-07,2.267005e-06,3.579369e-05,4.405736e-07,2.038728e-06,-2.724987e-07,-2.637136e-06,2.612864e-06,-1.058000e-11,5.250000e-06,3.052802e-07,3.360187e-07,-1.058000e-11,-2.603051e-06,2.646949e-06,3.073485e-07,5.250000e-06,3.360355e-07,3.008725e-07,9.990450e-06,3.073485e-07,3.073485e-07,-2.724987e-07
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.766179e-04,2.938970e-06,1.657723e-06,1.886401e-04,2.010658e-06,1.709292e-06,0.000000e+00,3.500000e-06,2.938970e-06,2.658794e-06,2.658794e-07,0.000000e+00,-4.746832e-08,-1.746783e-06,1.753217e-06,3.500000e-06,8.905969e-08,9.139354e-08,5.602503e-05,6.014555e-07,2.406996e-06,6.219832e-05,6.664437e-07,2.657070e-06,6.194272e-05,6.636372e-07,2.645333e-06,5.572216e-05,5.969036e-07,2.378267e-06,-3.133477e-07,-3.076501e-06,3.048499e-06,1.109353e-11,6.125000e-06,3.561573e-07,3.914181e-07,1.109353e-11,-3.036713e-06,3.088287e-06,3.596777e-07,6.125000e-06,3.913912e-07,3.503417e-07,1.016106e-05,3.596777e-07,3.596777e-07,-3.133477e-07
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.057469e-04,3.805939e-06,1.879962e-06,2.770415e-04,2.606585e-06,1.938496e-06,0.000000e+00,4.000000e-06,3.805939e-06,3.009566e-06,3.009566e-07,0.000000e+00,-5.227095e-08,-1.995294e-06,2.004706e-06,4.000000e-06,1.153315e-07,1.184811e-07,8.256247e-05,7.838005e-07,2.755306e-06,9.158190e-05,8.675469e-07,3.037099e-06,9.120136e-05,8.638406e-07,3.023411e-06,8.203576e-05,7.768523e-07,2.717186e-06,-3.532275e-07,-3.515855e-06,3.484145e-06,4.035198e-11,7.000000e-06,4.073210e-07,4.470057e-07,4.035198e-11,-3.470292e-06,3.529708e-06,4.126100e-07,7.000000e-06,4.469208e-07,3.999125e-07,1.035442e-05,4.126100e-07,4.126100e-07,-3.532275e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.697891e-04,4.778586e-06,2.098599e-06,3.894315e-04,3.274851e-06,2.162252e-06,0.000000e+00,4.500000e-06,4.778586e-06,3.376687e-06,3.376687e-07,0.000000e+00,-5.451327e-08,-2.243405e-06,2.256595e-06,4.500000e-06,1.448056e-07,1.488569e-07,1.164832e-04,9.902782e-07,3.104133e-06,1.291015e-04,1.094938e-06,3.416801e-06,1.285592e-04,1.090194e-06,3.401093e-06,1.156273e-04,9.802224e-07,3.055280e-06,-3.921820e-07,-3.955205e-06,3.919795e-06,7.785343e-11,7.875000e-06,4.588892e-07,5.029164e-07,7.785343e-11,-3.903773e-06,3.971227e-06,4.662523e-07,7.875000e-06,5.027577e-07,4.496945e-07,1.057043e-05,4.662523e-07,4.662523e-07,-3.921820e-07
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.727089e-04,5.854364e-06,2.313665e-06,5.285106e-04,4.013079e-06,2.380217e-06,0.000000e+00,5.000000e-06,5.854364e-06,3.765248e-06,3.765248e-07,0.000000e+00,-5.369967e-08,-2.491070e-06,2.508930e-06,5.000000e-06,1.774050e-07,1.824127e-07,1.587011e-04,1.220755e-06,3.453350e-06,1.757512e-04,1.348408e-06,3.796038e-06,1.750050e-04,1.342483e-06,3.778237e-06,1.573816e-04,1.206785e-06,3.392349e-06,-4.302245e-07,-4.394556e-06,4.355444e-06,1.243767e-10,8.750000e-06,5.109813e-07,5.592820e-07,1.243767e-10,-4.337146e-06,4.412854e-06,5.207105e-07,8.750000e-06,5.590328e-07,4.997948e-07,1.080898e-05,5.207105e-07,5.207105e-07,-4.302245e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.018373e-03,7.030667e-06,2.525194e-06,6.968861e-04,4.818738e-06,2.592124e-06,0.000000e+00,5.500000e-06,7.030667e-06,4.179416e-06,4.179416e-07,0.000000e+00,-4.940150e-08,-2.738244e-06,2.761756e-06,5.500000e-06,2.130505e-07,2.190336e-07,2.101242e-04,1.475074e-06,3.802852e-06,2.325167e-04,1.627716e-06,4.174675e-06,2.315189e-04,1.620464e-06,4.154704e-06,2.081744e-04,1.456280e-06,3.728197e-06,-4.673431e-07,-4.833913e-06,4.791087e-06,1.808052e-10,9.625000e-06,5.637173e-07,6.162316e-07,1.808052e-10,-4.770396e-06,4.854604e-06,5.760889e-07,9.625000e-06,6.158736e-07,5.503178e-07,1.106992e-05,5.760889e-07,5.760889e-07,-4.673431e-07
