time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,6.405957e-06,3.419283e-06,0.000000e+00,2.148402e-04,3.015297e-04,1.281212e-04,1.229145e-04
2.000000e-13,1.018435e-05,6.260887e-06,0.000000e+00,1.275999e-03,1.768366e-03,7.655642e-04,7.362432e-04
3.000000e-13,1.601233e-05,9.098177e-06,0.000000e+00,3.905447e-03,5.326473e-03,2.355207e-03,2.265680e-03
4.000000e-13,2.345942e-05,1.232929e-05,0.000000e+00,8.769081e-03,1.173333e-02,5.309126e-03,5.097714e-03
5.000000e-13,3.201070e-05,1.614380e-05,0.000000e+00,1.642999e-02,2.150830e-02,9.973812e-03,9.539418e-03
6.000000e-13,4.112014e-05,2.056622e-05,0.000000e+00,2.732407e-02,3.491403e-02,1.661007e-02,1.579720e-02
7.000000e-13,5.025283e-05,2.550117e-05,0.000000e+00,4.174253e-02,5.196443e-02,2.537928e-02,2.396663e-02
8.000000e-13,5.892094e-05,3.077291e-05,0.000000e+00,5.981973e-02,7.245210e-02,3.633530e-02,3.403174e-02
9.000000e-13,6.671191e-05,3.615942e-05,0.000000e+00,8.152703e-02,9.599033e-02,4.942234e-02,4.587268e-02
1.000000e-12,7.330763e-05,4.142188e-05,0.000000e+00,1.066739e-01,1.220637e-01,6.447906e-02,5.928036e-02
1.100000e-12,7.757792e-05,4.632826e-05,0.000000e+00,1.347021e-01,1.498115e-01,8.124846e-02,7.397635e-02
1.200000e-12,7.890220e-05,5.067257e-05,0.000000e+00,1.645012e-01,1.778493e-01,9.939070e-02,8.963600e-02
1.300000e-12,7.746394e-05,5.429123e-05,0.000000e+00,1.947608e-01,2.047713e-01,1.184980e-01,1.059128e-01
1.400000e-12,7.366805e-05,5.707298e-05,0.000000e+00,2.241486e-01,2.293993e-01,1.381129e-01,1.224619e-01
1.500000e-12,6.802814e-05,5.896309e-05,0.000000e+00,2.513929e-01,2.508705e-01,1.577518e-01,1.389620e-01
1.600000e-12,6.110553e-05,5.996298e-05,0.000000e+00,2.753440e-01,2.686635e-01,1.769316e-01,1.551329e-01
1.700000e-12,5.345873e-05,6.012587e-05,0.000000e+00,2.950284e-01,2.825855e-01,1.951986e-01,1.707490e-01
1.800000e-12,4.560263e-05,5.954925e-05,0.000000e+00,3.096946e-01,2.927302e-01,2.121573e-01,1.856483e-01
1.900000e-12,3.797910e-05,5.836487e-05,0.000000e+00,3.188492e-01,2.994167e-01,2.274967e-01,1.997352e-01
2.000000e-12,3.094012e-05,5.672753e-05,0.000000e+00,3.222799e-01,3.031172e-01,2.410113e-01,2.129798e-01
2.100000e-12,2.474267e-05,5.480327e-05,0.000000e+00,3.200657e-01,3.043855e-01,2.526154e-01,2.254120e-01
2.200000e-12,1.955355e-05,5.275810e-05,0.000000e+00,3.125709e-01,3.037919e-01,2.623488e-01,2.371132e-01
2.300000e-12,1.546179e-05,5.074791e-05,0.000000e+00,3.004247e-01,3.018728e-01,2.703741e-01,2.482053e-01
2.400000e-12,1.249537e-05,4.891010e-05,0.000000e+00,2.844856e-01,2.990969e-01,2.769637e-01,2.588386e-01
2.500000e-12,1.063916e-05,4.735730e-05,0.000000e+00,2.657926e-01,2.958509e-01,2.824799e-01,2.691794e-01
2.600000e-12,9.851359e-06,4.617343e-05,0.000000e+00,2.455058e-01,2.924409e-01,2.873481e-01,2.793986e-01
2.700000e-12,1.007622e-05,4.541194e-05,0.000000e+00,2.248391e-01,2.891083e-01,2.920252e-01,2.896608e-01
2.800000e-12,1.125167e-05,4.509615e-05,0.000000e+00,2.049907e-01,2.860530e-01,2.969670e-01,3.001159e-01
2.900000e-12,1.331153e-05,4.522142e-05,0.000000e+00,1.870746e-01,2.834599e-01,3.025962e-01,3.108929e-01
3.000000e-12,1.618306e-05,4.575866e-05,0.000000e+00,1.720591e-01,2.815216e-01,3.092737e-01,3.220945e-01
3.100000e-12,1.978102e-05,4.665891e-05,0.000000e+00,1.607158e-01,2.804542e-01,3.172760e-01,3.337957e-01
3.200000e-12,2.400025e-05,4.785841e-05,0.000000e+00,1.535830e-01,2.805016e-01,3.267806e-01,3.460431e-01
3.300000e-12,2.870893e-05,4.928395e-05,0.000000e+00,1.509452e-01,2.819278e-01,3.378586e-01,3.588556e-01
3.400000e-12,3.374435e-05,5.085798e-05,0.000000e+00,1.528294e-01,2.849990e-01,3.504771e-01,3.722274e-01
3.500000e-12,3.891280e-05,5.250331e-05,0.000000e+00,1.590176e-01,2.899557e-01,3.645091e-01,3.861310e-01
3.600000e-12,4.399450e-05,5.414715e-05,0.000000e+00,1.690742e-01,2.969810e-01,3.797498e-01,4.005211e-01
3.700000e-12,4.875350e-05,5.572441e-05,0.000000e+00,1.823836e-01,3.061693e-01,3.959383e-01,4.153391e-01
3.800000e-12,5.295207e-05,5.718007e-05,0.000000e+00,1.981976e-01,3.174989e-01,4.127810e-01,4.305166e-01
3.900000e-12,5.636793e-05,5.847083e-05,0.000000e+00,2.156855e-01,3.308155e-01,4.299764e-01,4.459803e-01
4.000000e-12,5.881255e-05,5.956586e-05,0.000000e+00,2.339858e-01,3.458270e-01,4.472368e-01,4.616553e-01
4.100000e-12,6.014840e-05,6.044691e-05,0.000000e+00,2.522543e-01,3.621132e-01,4.643076e-01,4.774686e-01
4.200000e-12,6.030280e-05,6.110780e-05,0.000000e+00,2.697072e-01,3.791488e-01,4.809815e-01,4.933522e-01
4.300000e-12,5.927693e-05,6.155342e-05,0.000000e+00,2.856556e-01,3.963387e-01,4.971063e-01,5.092452e-01
4.400000e-12,5.714848e-05,6.179838e-05,0.000000e+00,2.995317e-01,4.130616e-01,5.125890e-01,5.250966e-01
4.500000e-12,5.406784e-05,6.186536e-05,0.000000e+00,3.109062e-01,4.287178e-01,5.273930e-01,5.408657e-01
