time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.664946e-07,0.000000e+00,3.667551e-04,4.488624e-04,3.233070e-08,6.155137e-08
2.000000e-13,1.956847e-06,0.000000e+00,1.674698e-03,2.008880e-03,1.045227e-07,1.934041e-07
3.000000e-13,4.859830e-06,0.000000e+00,4.557254e-03,5.341167e-03,2.156739e-07,3.856411e-07
4.000000e-13,9.306877e-06,0.000000e+00,9.613799e-03,1.098027e-02,3.610492e-07,6.209603e-07
5.000000e-13,1.518857e-05,0.000000e+00,1.735469e-02,1.927860e-02,5.338019e-07,8.801695e-07
6.000000e-13,2.221868e-05,0.000000e+00,2.816774e-02,3.039652e-02,7.257455e-07,1.145264e-06
7.000000e-13,3.001081e-05,0.000000e+00,4.229760e-02,4.432081e-02,9.278588e-07,1.401212e-06
8.000000e-13,3.814886e-05,0.000000e+00,5.983459e-02,6.089891e-02,1.130747e-06,1.636844e-06
9.000000e-13,4.624261e-05,0.000000e+00,8.071221e-02,7.987989e-02,1.325118e-06,1.845044e-06
1.000000e-12,5.396509e-05,0.000000e+00,1.047130e-01,1.009554e-01,1.502272e-06,2.022423e-06
1.100000e-12,6.060580e-05,0.000000e+00,1.311158e-01,1.233465e-01,1.622244e-06,2.107093e-06
1.200000e-12,6.545034e-05,0.000000e+00,1.588761e-01,1.460670e-01,1.671338e-06,2.092124e-06
1.300000e-12,6.803219e-05,0.000000e+00,1.868024e-01,1.681562e-01,1.646074e-06,1.990514e-06
1.400000e-12,6.820606e-05,0.000000e+00,2.136803e-01,1.888141e-01,1.548781e-06,1.823076e-06
1.500000e-12,6.611223e-05,0.000000e+00,2.383613e-01,2.074577e-01,1.385920e-06,1.612306e-06
1.600000e-12,6.209339e-05,0.000000e+00,2.598294e-01,2.237278e-01,1.167245e-06,1.378890e-06
