time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,9.122773e-06,3.399720e-06,0.000000e+00,3.672636e-04,5.071468e-04,2.203433e-04,2.115996e-04
2.000000e-13,1.049091e-05,6.364399e-06,0.000000e+00,1.678404e-03,2.285626e-03,1.011102e-03,9.709259e-04
3.000000e-13,1.619712e-05,9.307076e-06,0.000000e+00,4.572355e-03,6.125074e-03,2.763721e-03,2.649767e-03
4.000000e-13,2.343807e-05,1.256232e-05,0.000000e+00,9.659143e-03,1.269839e-02,5.852893e-03,5.594425e-03
5.000000e-13,3.175077e-05,1.631851e-05,0.000000e+00,1.746649e-02,2.248695e-02,1.060005e-02,1.008677e-02
6.000000e-13,4.063018e-05,2.062179e-05,0.000000e+00,2.840718e-02,3.574983e-02,1.724982e-02,1.632081e-02
7.000000e-13,4.957416e-05,2.540392e-05,0.000000e+00,4.275823e-02,5.252250e-02,2.595504e-02,2.439094e-02
8.000000e-13,5.811867e-05,3.051530e-05,0.000000e+00,6.064823e-02,7.263644e-02,3.676850e-02,3.428972e-02
9.000000e-13,6.586481e-05,3.575686e-05,0.000000e+00,8.205183e-02,9.575314e-02,4.964092e-02,4.591362e-02
1.000000e-12,7.249774e-05,4.090832e-05,0.000000e+00,1.067914e-01,1.214071e-01,6.442477e-02,5.907546e-02
1.100000e-12,7.671463e-05,4.575041e-05,0.000000e+00,1.341789e-01,1.485997e-01,8.088199e-02,7.352155e-02
1.200000e-12,7.820966e-05,5.008519e-05,0.000000e+00,1.631911e-01,1.760753e-01,9.869467e-02,8.895211e-02
1.300000e-12,7.708913e-05,5.375126e-05,0.000000e+00,1.926396e-01,2.025763e-01,1.174794e-01,1.050430e-01
1.400000e-12,7.368103e-05,5.663365e-05,0.000000e+00,2.212910e-01,2.270089e-01,1.368053e-01,1.214675e-01
1.500000e-12,6.843781e-05,5.866896e-05,0.000000e+00,2.479524e-01,2.485359e-01,1.562164e-01,1.379161e-01
1.600000e-12,6.187210e-05,5.984607e-05,0.000000e+00,2.715374e-01,2.666153e-01,1.752557e-01,1.541136e-01
1.700000e-12,5.450687e-05,6.020314e-05,0.000000e+00,2.911199e-01,2.810019e-01,1.934920e-01,1.698325e-01
1.800000e-12,4.683601e-05,5.982144e-05,0.000000e+00,3.059777e-01,2.917183e-01,2.105458e-01,1.849021e-01
1.900000e-12,3.929535e-05,5.881694e-05,0.000000e+00,3.156260e-01,2.990069e-01,2.261125e-01,1.992129e-01
2.000000e-12,3.224419e-05,5.733033e-05,0.000000e+00,3.198385e-01,3.032710e-01,2.399820e-01,2.127168e-01
2.100000e-12,2.595697e-05,5.551642e-05,0.000000e+00,3.186571e-01,3.050119e-01,2.520518e-01,2.254237e-01
2.200000e-12,2.062393e-05,5.353361e-05,0.000000e+00,3.123874e-01,3.047712e-01,2.623336e-01,2.373945e-01
2.300000e-12,1.635877e-05,5.153426e-05,0.000000e+00,3.015815e-01,3.030814e-01,2.709511e-01,2.487322e-01
2.400000e-12,1.321100e-05,4.965635e-05,0.000000e+00,2.870071e-01,3.004304e-01,2.781317e-01,2.595708e-01
2.500000e-12,1.118056e-05,4.801694e-05,0.000000e+00,2.696056e-01,2.972404e-01,2.841891e-01,2.700647e-01
2.600000e-12,1.023237e-05,4.670755e-05,0.000000e+00,2.504394e-01,2.938617e-01,2.895015e-01,2.803770e-01
2.700000e-12,1.030877e-05,4.579163e-05,0.000000e+00,2.306338e-01,2.905777e-01,2.944847e-01,2.906696e-01
2.800000e-12,1.133864e-05,4.530398e-05,0.000000e+00,2.113140e-01,2.876199e-01,2.995638e-01,3.010942e-01
2.900000e-12,1.324251e-05,4.525185e-05,0.000000e+00,1.935441e-01,2.851862e-01,3.051443e-01,3.117852e-01
3.000000e-12,1.593379e-05,4.561764e-05,0.000000e+00,1.782696e-01,2.834603e-01,3.115856e-01,3.228544e-01
3.100000e-12,1.931680e-05,4.636260e-05,0.000000e+00,1.662694e-01,2.826264e-01,3.191793e-01,3.343876e-01
