time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.664946e-07,0.000000e+00,3.667551e-04,4.488624e-04
2.000000e-13,1.956847e-06,0.000000e+00,1.674698e-03,2.008880e-03
3.000000e-13,4.859830e-06,0.000000e+00,4.557254e-03,5.341167e-03
4.000000e-13,9.306877e-06,0.000000e+00,9.613799e-03,1.098027e-02
5.000000e-13,1.518857e-05,0.000000e+00,1.735469e-02,1.927860e-02
6.000000e-13,2.221868e-05,0.000000e+00,2.816774e-02,3.039652e-02
7.000000e-13,3.001081e-05,0.000000e+00,4.229760e-02,4.432081e-02
8.000000e-13,3.814886e-05,0.000000e+00,5.983459e-02,6.089891e-02
9.000000e-13,4.624261e-05,0.000000e+00,8.071221e-02,7.987989e-02
1.000000e-12,5.396509e-05,0.000000e+00,1.047130e-01,1.009554e-01
1.100000e-12,6.060580e-05,0.000000e+00,1.311158e-01,1.233465e-01
1.200000e-12,6.545034e-05,0.000000e+00,1.588761e-01,1.460670e-01
1.300000e-12,6.803219e-05,0.000000e+00,1.868024e-01,1.681562e-01
1.400000e-12,6.820606e-05,0.000000e+00,2.136803e-01,1.888141e-01
1.500000e-12,6.611223e-05,0.000000e+00,2.383613e-01,2.074577e-01
1.600000e-12,6.209339e-05,0.000000e+00,2.598294e-01,2.237278e-01
1.700000e-12,5.660168e-05,0.000000e+00,2.772529e-01,2.374629e-01
1.800000e-12,5.011625e-05,0.000000e+00,2.900235e-01,2.486572e-01
1.900000e-12,4.308117e-05,0.000000e+00,2.977815e-01,2.574137e-01
2.000000e-12,3.586630e-05,0.000000e+00,3.004276e-01,2.638986e-01
2.100000e-12,2.875017e-05,0.000000e+00,2.981210e-01,2.683054e-01
2.200000e-12,2.192074e-05,0.000000e+00,2.912635e-01,2.708288e-01
2.300000e-12,1.548921e-05,0.000000e+00,2.804709e-01,2.716512e-01
2.400000e-12,9.511207e-06,0.000000e+00,2.665335e-01,2.709395e-01
2.500000e-12,4.010267e-06,0.000000e+00,2.503680e-01,2.688496e-01
2.600000e-12,-1.000513e-06,0.000000e+00,2.329630e-01,2.655368e-01
2.700000e-12,-5.501862e-06,0.000000e+00,2.153226e-01,2.611675e-01
2.800000e-12,-9.458425e-06,0.000000e+00,1.984101e-01,2.559293e-01
2.900000e-12,-1.281606e-05,0.000000e+00,1.830964e-01,2.500384e-01
3.000000e-12,-1.550571e-05,0.000000e+00,1.701160e-01,2.437408e-01
3.100000e-12,-1.745246e-05,0.000000e+00,1.600326e-01,2.373085e-01
3.200000e-12,-1.858773e-05,0.000000e+00,1.532164e-01,2.310297e-01
3.300000e-12,-1.886246e-05,0.000000e+00,1.498344e-01,2.251946e-01
3.400000e-12,-1.825922e-05,0.000000e+00,1.498530e-01,2.200786e-01
3.500000e-12,-1.680138e-05,0.000000e+00,1.530517e-01,2.159245e-01
3.600000e-12,-1.455820e-05,0.000000e+00,1.590482e-01,2.129256e-01
3.700000e-12,-1.164513e-05,0.000000e+00,1.673299e-01,2.112119e-01
3.800000e-12,-8.219266e-06,0.000000e+00,1.772923e-01,2.108405e-01
3.900000e-12,-4.470473e-06,0.000000e+00,1.882787e-01,2.117913e-01
4.000000e-12,-6.092077e-07,0.000000e+00,1.996210e-01,2.139688e-01
4.100000e-12,3.147742e-06,0.000000e+00,2.106781e-01,2.172084e-01
4.200000e-12,6.592161e-06,0.000000e+00,2.208694e-01,2.212889e-01
4.300000e-12,9.538564e-06,0.000000e+00,2.297028e-01,2.259473e-01
4.400000e-12,1.183636e-05,0.000000e+00,2.367950e-01,2.308972e-01
4.500000e-12,1.337910e-05,0.000000e+00,2.418849e-01,2.358474e-01
4.600000e-12,1.411009e-05,0.000000e+00,2.448383e-01,2.405204e-01
4.700000e-12,1.402422e-05,0.000000e+00,2.456462e-01,2.446686e-01
