bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.395456392190003e-11,1111,0.0,-4.935752370172728,-8.291986,8.291986,-6.774243,-1.0781542591556703,1.3197105599487928,-6.774243,0.0,-6.774243,0.0,5.758206078972527,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774243,0.0,,write0_50_61
1,-5.261287365000008e-11,1111,-5.599736,-5.915836666666666,-6.668061,1.0683249999999997,0.7429949999999996,0.11825132694256273,0.17002920457864906,-5.925066,-6.668061,-5.925066,-6.668061,5.918092439791134,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.925066,-6.668061,,settle0_61_70
1,-5.529467475000003e-11,1111,-4.834194,-5.0773435454545455,-5.930371,1.096177,0.7349730000000001,0.11697458598907962,0.17446198805364455,-5.193556,-5.928529,-5.193556,-5.928529,5.085463542787274,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.193556,-5.928529,,zero_read_control_70_81
1,-5.2534580049999946e-11,1111,-5.260926,-5.899230844444445,-6.125833,0.8649069999999996,-0.6480989999999993,-0.10314815946291417,0.13765422436478186,-5.909025,-5.260926,-5.909025,-5.260926,5.900861354033313,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909025,-5.260926,,settle1_81_90
1,3.3055999409999946e-11,1111,8.283429,3.0087881145454545,-5.907008,14.190437,12.627413,2.0097151974128598,2.258478193184126,6.720405,-5.907008,6.720405,-5.907008,6.0426470554587395,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720405,-5.907008,,write1_90_101
1,5.261350285000003e-11,1111,6.616892,5.915587811111111,5.624513,0.9923789999999997,-0.698035,-0.11109572070115116,0.15794202327059195,5.918857,6.616892,5.918857,6.616892,5.917478338875004,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918857,6.616892,,settle_101_110
1,7.114916554999995e-11,1111,6.70344,6.523996718181818,5.920908,0.7825319999999998,0.4541510000000004,0.07228037656012742,0.12454383592758701,6.375059,5.920908,6.375059,5.920908,6.526882979795389,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.375059,5.920908,,final_read_110_121
1,5.268937020000003e-11,1111,6.32,5.922340833333333,5.786383,0.5336170000000005,-0.40605400000000014,-0.0646255012622365,0.08492778326786798,5.913946,6.32,5.913946,6.32,5.922908860881456,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913946,6.32,,recovery_121_130
1,2.9516070875e-10,1111,5.916409,5.915043816000001,5.913578,0.002830999999999584,0.0003809999999999647,6.063803331800651e-05,0.0004505676438930895,5.915011,5.91463,5.915011,5.91463,5.915043832947038,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915011,5.91463,,tail_150_200
1,4.0868416333810003e-10,1111,8.283429,2.045922530705853,-8.291986,16.575415,5.915011,0.9414032390929349,2.6380592310495485,5.915011,0.0,5.915011,0.0,5.114070144206619,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.915011,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230794122899997e-15,1111,0.0003251754,-0.00020132139571818182,-0.001259467,0.0015846424,,,,,,,,0.00042417327621382044,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003251754,0.0,-1.0788072383366831,write0_50_61
1,2.457797974800027e-16,1111,0.0004261345,2.9323575886666666e-05,-0.0001316344,0.0005577689,,,,,,,,0.00012768516926007527,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.244259e-05,0.0003750903,0.11885858127224284,settle0_61_70
1,2.427709874399989e-16,1111,0.0002461982,2.1092396903636365e-05,-0.000204479,0.0004506772,,,,,,,,8.36708212036134e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000204479,-1.061343e-05,0.11740352721027657,zero_read_control_70_81
1,-2.1413159423000041e-16,1111,9.628522e-05,-2.5078734164444447e-05,-0.0002974825,0.00039376772,,,,,,,,9.544810718063067e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.275035e-06,-0.0002388153,-0.10355357827085941,settle1_81_90
1,4.156935968950002e-15,1111,0.001479135,0.0003764815725363636,-0.0003189281,0.0017980631,,,,,,,,0.0006331522242646486,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189281,6.154679e-06,2.0102852910404634,write1_90_101
1,-2.308629709799999e-16,1111,0.0001199797,-2.763105085333333e-05,-0.0004061912,0.0005261708999999999,,,,,,,,0.00011928778203372432,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.236566e-06,-0.0003635663,-0.1116448360700206,settle_101_110
1,1.5000613194900127e-16,1111,0.0002125816,1.2886411036272727e-05,-0.0001715271,0.0003841087,,,,,,,,7.134605063047586e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001715271,6.414889e-06,0.07254264267609631,final_read_110_121
