dataset,case,BJs_main_range_turn,BJL1_main_range_turn,BJL2_main_range_turn,BJs_events,BJL1_events,BJL2_events
Q2,paper-j1-logical1-read0-control,0.00018038770855681926,7.217676669217383e-05,2.5050988042660227e-05,0,0,0
Q2,paper-j0-logical0-read0-control,0.00018038770855681926,7.217676669217383e-05,2.5066903536978706e-05,0,0,0
Q2,paper-j0-logical0-read,0.03448713978758459,0.023337907897200392,0.008879970472340749,0,0,0
Q2,paper-j1-logical1-read,14.374934016969693,1.0920698283654615,1.0303719981968946,14,0,0
Q3,paper-j1-logical1-read0-control,0.00018038770855681926,7.67604290532197e-05,2.44461992589113e-05,0,0,0
Q3,paper-j0-logical0-read0-control,0.00018038770855681926,7.674451355891006e-05,2.4430283764610488e-05,0,0,0
Q3,paper-j0-logical0-read,0.03448713978758459,0.02379840680954249,0.008590642701294005,0,0,0
Q3,paper-j1-logical1-read,14.374934016969693,1.1130667898667004,1.0368080967715765,14,0,0
Q4,paper-j1-logical1-read0-control,0.00018038770855681926,7.699916146786441e-05,2.441436827029201e-05,0,0,0
Q4,paper-j0-logical0-read0-control,0.00018038770855681926,7.699916146786441e-05,2.4430283764610488e-05,0,0,0
Q4,paper-j0-logical0-read,0.03448713978758459,0.023875931182322545,0.008600112420407962,0,0,0
Q4,paper-j1-logical1-read,14.374934016969693,1.1533435583571712,1.0555305749810893,14,0,0
