scale,case,classification,N_BJs,N_BJL1,N_BJL2,BJL1_largest_delta_turns,BJL1_largest_area_turns,BJL2_largest_delta_turns,BJL2_largest_area_turns
S085,logical1-read0-control,BOUNDED_NO_COMPLETE_EVENT,0,0,0,4.774648292010671e-08,3.314333840224233e-08,1.5915494309647193e-08,1.015179754120655e-08
S085,logical0-read0-control,BOUNDED_NO_COMPLETE_EVENT,0,0,0,-2.387324146402905e-07,-2.2316301928529013e-07,-7.957747154823597e-08,-6.407374240954918e-08
S085,logical1-read,BOUNDED_NO_COMPLETE_EVENT,1,0,0,0.3263684420793398,0.32640770662150426,0.1363218062375569,0.13633322791996377
S085,logical0-read,BOUNDED_NO_COMPLETE_EVENT,0,0,0,-0.055950920243955815,-0.055961580646662186,0.032824226871732656,0.032825147034592626
S070,logical1-read0-control,BOUNDED_NO_COMPLETE_EVENT,0,0,0,3.183098861929439e-08,2.980564027586704e-08,1.5915494309647193e-08,9.38903006068554e-09
S070,logical0-read0-control,BOUNDED_NO_COMPLETE_EVENT,0,0,0,-1.909859317113489e-07,-1.8093108965179267e-07,-6.366197723417134e-08,-4.862525545318942e-08
S070,logical1-read,BOUNDED_NO_COMPLETE_EVENT,1,0,0,0.3096363078416515,0.3096804583002939,0.12645960307617737,0.1264738679726118
S070,logical0-read,BOUNDED_NO_COMPLETE_EVENT,0,0,0,0.06775297547146376,0.06775620572683008,0.0342475813587921,0.03424847060248428
S055,logical1-read0-control,BOUNDED_NO_COMPLETE_EVENT,0,0,0,1.5915494309647193e-08,1.4238592869285492e-08,1.5915494309647193e-08,5.231266721677239e-09
S055,logical0-read0-control,BOUNDED_NO_COMPLETE_EVENT,0,0,0,-1.591549430920545e-07,-1.5458269891783846e-07,-4.7746482924524145e-08,-3.265308369144625e-08
S055,logical1-read,BOUNDED_NO_COMPLETE_EVENT,1,0,0,0.28585712694923454,0.28590554274491714,0.11302549030163472,0.11304103427776936
S055,logical0-read,BOUNDED_NO_COMPLETE_EVENT,0,0,0,0.064159320518426,0.06416199056629855,0.0351022752341842,0.03510308460749317
