time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.822838e-07,2.299597e-08,9.665493e-08,-2.990040e-09,-8.510986e-11,1.213210e-06,4.791297e-08,4.027684e-08,3.989423e-12,3.989423e-12,4.791297e-10,1.993201e-08,9.718830e-09,5.182402e-12,2.046671e-13,-4.515451e-12,-1.783274e-13,-2.585399e-11,-1.021044e-12,-3.205867e-10,-1.266084e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.714299e-06,7.653376e-08,1.930151e-07,-5.901671e-09,-3.865345e-10,5.642078e-06,1.589370e-07,7.999041e-08,1.854853e-11,1.854853e-11,1.589370e-09,6.534203e-08,3.121371e-08,3.723612e-11,1.197666e-12,-3.254170e-11,-1.047390e-12,-1.863400e-10,-5.997681e-12,-2.310151e-09,-7.435303e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.551503e-06,1.629680e-07,2.889353e-07,-8.731633e-09,-1.046304e-09,1.565910e-05,3.372969e-07,1.190939e-07,5.146675e-11,5.146675e-11,3.372969e-09,1.369893e-07,6.402984e-08,1.496759e-10,4.018591e-12,-1.312209e-10,-3.528167e-12,-7.515108e-10,-2.020745e-11,-9.313713e-09,-2.503986e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.632662e-05,2.828752e-07,3.842810e-07,-1.147996e-08,-2.198913e-09,3.377330e-05,5.835123e-07,1.575739e-07,1.109730e-10,1.109730e-10,5.835123e-09,2.341037e-07,1.069867e-07,4.444958e-10,1.016305e-11,-3.909799e-10,-8.959551e-12,-2.239664e-09,-5.133117e-11,-2.774298e-08,-6.356252e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,3.029663e-05,4.361959e-07,4.789340e-07,-1.414794e-08,-3.963968e-09,6.252025e-05,8.968353e-07,1.954283e-07,2.053736e-10,2.053736e-10,8.968353e-09,3.554879e-07,1.587882e-07,1.088199e-09,2.154051e-11,-9.604679e-10,-1.907110e-11,-5.503520e-09,-1.093081e-10,-6.812644e-08,-1.352246e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,5.071874e-05,6.226200e-07,5.727928e-07,-1.673707e-08,-6.444265e-09,1.044141e-04,1.276069e-06,2.326593e-07,3.428938e-10,3.428938e-10,1.276069e-08,4.998821e-07,2.182208e-07,2.326118e-09,4.041491e-11,-2.060340e-09,-3.594006e-11,-1.181030e-08,-2.061059e-10,-1.460689e-07,-2.546543e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.883937e-05,8.417186e-07,6.657725e-07,-1.924871e-08,-9.726193e-09,1.619270e-04,1.719843e-06,2.692712e-07,5.316111e-10,5.316111e-10,1.719843e-08,6.660804e-07,2.842086e-07,4.494581e-09,6.934224e-11,-3.995468e-09,-6.194448e-11,-2.291352e-08,-3.554720e-10,-2.830881e-07,-4.385207e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.158887e-04,1.092993e-06,7.578030e-07,-2.168402e-08,-1.388099e-08,2.374808e-04,2.226710e-06,3.052695e-07,7.794265e-10,7.794265e-10,2.226710e-08,8.529609e-07,3.558198e-07,8.030871e-09,1.111115e-10,-7.165485e-09,-9.971811e-11,-4.111598e-08,-5.726996e-10,-5.073188e-07,-7.051726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.630776e-04,1.375892e-06,8.488277e-07,-2.404396e-08,-1.896626e-08,3.334423e-04,2.795173e-06,3.406603e-07,1.094051e-09,1.094051e-09,2.795173e-08,1.059489e-06,4.322575e-07,1.348111e-08,1.686921e-10,-1.207373e-08,-1.521092e-10,-6.932474e-08,-8.744186e-10,-8.540877e-07,-1.074302e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.215956e-04,1.689825e-06,9.388019e-07,-2.632928e-08,-2.502742e-08,4.521216e-04,3.423705e-06,3.754507e-07,1.482999e-09,1.482999e-09,3.423705e-08,1.284711e-06,5.128461e-07,2.150628e-08,2.451875e-10,-1.933476e-08,-2.221443e-10,-1.110986e-07,-1.278417e-09,-1.366367e-06,-1.566635e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.926089e-04,2.034166e-06,1.027691e-06,-2.854057e-08,-3.209910e-08,5.957701e-04,4.110749e-06,4.096484e-07,1.953582e-09,1.953582e-09,4.110749e-08,1.527746e-06,5.970174e-07,3.288663e-08,3.437958e-10,-2.968052e-08,-3.129963e-10,-1.706897e-07,-1.803492e-09,-2.095117e-06,-2.203656e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.772597e-04,2.408256e-06,1.115472e-06,-3.067831e-08,-4.020636e-08,7.665801e-04,4.854727e-06,4.432615e-07,2.512910e-09,2.512910e-09,4.854727e-08,1.787779e-06,6.842978e-07,4.852470e-08,4.677763e-10,-4.396546e-08,-4.279570e-10,-2.530794e-07,-2.469322e-09,-3.099530e-06,-3.007355e-08,0.000000e+00,0.000000e+00,0.000000e+00
