time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,9.098809e-10,1.796683e-11,9.068760e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.582252e-09,-9.048279e-11,-2.816390e-10,-5.663528e-08,-1.118341e-09,-3.480975e-09,4.639705e-07,-3.762614e-09,-3.762614e-09,-1.415655e-08,-2.795404e-10,-3.762614e-09,-1.415655e-08,-2.795404e-10,-3.762614e-09,-1.415655e-08,-2.795404e-10,-3.762614e-09,4.673250e-07,-3.762614e-09,-1.510032e-08,-2.981764e-10,-3.762614e-09,4.083074e-05,8.062584e-07,3.052192e-06,1.825612e-05,3.604919e-07,3.032638e-06,4.096499e-08,-3.123143e-06,3.126857e-06,4.096499e-09,6.718820e-08,9.012297e-08,6.250000e-06
5.000000e-14,6.525569e-09,1.049004e-10,4.091664e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.303800e-08,-5.317364e-10,-1.281435e-09,-4.075258e-07,-6.556030e-09,-1.578813e-08,1.549275e-06,-1.706956e-08,-1.706956e-08,-1.018804e-07,-1.639046e-09,-1.706956e-08,-1.018804e-07,-1.639046e-09,-1.706956e-08,-1.018804e-07,-1.639046e-09,-1.706956e-08,1.568944e-06,-1.706956e-08,-1.086724e-07,-1.748316e-09,-1.706956e-08,1.889184e-04,2.655439e-06,6.003040e-06,8.434524e-05,1.184856e-06,5.944084e-06,1.830558e-07,-6.241396e-06,6.258604e-06,1.830558e-08,2.212866e-07,2.962139e-07,1.250000e-05
7.500000e-14,2.617236e-08,3.509895e-10,1.099256e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.332764e-07,-1.792044e-09,-3.475634e-09,-1.639655e-06,-2.202047e-08,-4.262373e-08,3.304786e-06,-4.609936e-08,-4.609936e-08,-4.099905e-07,-5.506644e-09,-4.609936e-08,-4.099905e-07,-5.506644e-09,-4.609936e-08,-4.099905e-07,-5.506644e-09,-4.609936e-08,3.370866e-06,-4.609936e-08,-4.373232e-07,-5.873753e-09,-4.609936e-08,5.213819e-04,5.590213e-06,8.839278e-06,2.324593e-04,2.489707e-06,8.727629e-06,4.871567e-07,-9.351228e-06,9.398772e-06,4.871567e-08,4.658511e-07,6.224267e-07,1.875000e-05
1.000000e-13,7.751943e-08,8.846001e-10,2.290641e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.972337e-07,-4.552415e-09,-7.319919e-09,-4.870829e-06,-5.569388e-08,-8.920437e-08,5.735374e-06,-9.652429e-08,-9.652429e-08,-1.218239e-06,-1.393196e-08,-9.652429e-08,-1.218239e-06,-1.393196e-08,-9.652429e-08,-1.218239e-06,-1.393196e-08,-9.652429e-08,5.902557e-06,-9.652429e-08,-1.299455e-06,-1.486075e-08,-9.652429e-08,1.117597e-03,9.584767e-06,1.155374e-05,4.976721e-04,4.262083e-06,1.138489e-05,1.005974e-06,-1.244899e-05,1.255101e-05,1.005974e-07,7.987306e-07,1.065521e-06,2.500000e-05
1.250000e-13,1.891920e-07,1.867153e-09,4.090453e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.760455e-07,-9.692028e-09,-1.322512e-08,-1.191960e-05,-1.179195e-07,-1.598663e-07,8.823709e-06,-1.730914e-07,-1.730914e-07,-2.982117e-06,-2.951018e-08,-1.730914e-07,-2.982117e-06,-2.951018e-08,-1.730914e-07,-2.982117e-06,-2.951018e-08,-1.730914e-07,9.177831e-06,-1.730914e-07,-3.180925e-06,-3.147752e-08,-1.730914e-07,2.055085e-03,1.458760e-05,1.414241e-05,9.141868e-04,6.478984e-06,1.392100e-05,1.781193e-06,-1.553113e-05,1.571887e-05,1.781193e-07,1.215633e-06,1.619746e-06,3.125000e-05
1.500000e-13,4.029639e-07,3.486176e-09,6.581186e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.093960e-06,-1.826494e-08,-2.155099e-08,-2.544799e-05,-2.207406e-07,-2.579076e-07,1.253826e-05,-2.794586e-07,-2.794586e-07,-6.369076e-06,-5.527004e-08,-2.794586e-07,-6.369076e-06,-5.527004e-08,-2.794586e-07,-6.369076e-06,-5.527004e-08,-2.794586e-07,1.320150e-05,-2.794586e-07,-6.793681e-06,-5.895471e-08,-2.794586e-07,3.407594e-03,2.053649e-05,1.660342e-05,1.514586e-03,9.114142e-06,1.634286e-05,2.843525e-06,-1.859425e-05,1.890575e-05,2.843525e-07,1.711374e-06,2.278536e-06,3.750000e-05
1.750000e-13,7.754354e-07,5.947883e-09,9.821516e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.060522e-06,-3.147418e-08,-3.260789e-08,-4.906858e-05,-3.773752e-07,-3.855484e-07,1.683688e-05,-4.181563e-07,-4.181563e-07,-1.228611e-05,-9.454642e-08,-4.181563e-07,-1.228611e-05,-9.454642e-08,-4.181563e-07,-1.228611e-05,-9.454642e-08,-4.181563e-07,1.797144e-05,-4.181563e-07,-1.310518e-05,-1.008495e-07,-4.181563e-07,5.244209e-03,2.736407e-05,1.893670e-05,2.329538e-03,1.214044e-05,1.865831e-05,4.213864e-06,-2.163519e-05,2.211481e-05,4.213864e-07,2.280339e-06,3.035111e-06,4.375000e-05
2.000000e-13,1.379174e-06,9.469979e-09,1.384834e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.280886e-06,-5.064632e-08,-4.666160e-08,-8.741233e-05,-6.016758e-07,-5.439512e-07,2.166898e-05,-5.906128e-07,-5.906128e-07,-2.189781e-05,-1.508495e-07,-5.906128e-07,-2.189781e-05,-1.508495e-07,-5.906128e-07,-2.189781e-05,-1.508495e-07,-5.906128e-07,2.347918e-05,-5.906128e-07,-2.335766e-05,-1.609061e-07,-5.906128e-07,7.628904e-03,3.500024e-05,2.114375e-05,3.387706e-03,1.553085e-05,2.087576e-05,5.904758e-06,-2.465105e-05,2.534895e-05,5.904758e-07,2.916686e-06,3.882713e-06,5.000000e-05
2.250000e-13,2.303340e-06,1.427505e-08,1.867933e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.226432e-05,-7.720785e-08,-6.393902e-08,-1.461565e-04,-9.076012e-07,-7.332750e-07,2.697729e-05,-7.972140e-07,-7.972140e-07,-3.663482e-05,-2.277371e-07,-7.972140e-07,-3.663482e-05,-2.277371e-07,-7.972140e-07,-3.663482e-05,-2.277371e-07,-7.972140e-07,2.971014e-05,-7.972140e-07,-3.907715e-05,-2.429196e-07,-7.972140e-07,1.062033e-02,4.337347e-05,2.322752e-05,4.715738e-03,1.925880e-05,2.300392e-05,7.921846e-06,-2.763919e-05,2.861081e-05,7.921846e-07,3.614456e-06,4.814700e-06,5.625000e-05
