bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.4010066923000034e-11,1111,0.0,-4.940799447545455,-8.295165,8.295165,-6.77454,-1.0782015281737687,1.320216513512882,-6.77454,0.0,-6.77454,0.0,5.763486111981133,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77454,0.0,,write0_50_61
1,-5.261769230000008e-11,1111,-5.600511,-5.916377044444444,-6.668391,1.0678799999999997,0.7427599999999996,0.11821392553093613,0.16995838062897314,-5.925631,-6.668391,-5.925631,-6.668391,5.918629996565118,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.925631,-6.668391,,settle0_61_70
1,-5.523041170000003e-11,1111,-4.831345,-5.071461018181819,-5.930886,1.0995410000000003,0.7449539999999999,0.11856311147607979,0.17499738528220574,-5.184118,-5.929072,-5.184118,-5.929072,5.079715933887397,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.184118,-5.929072,,zero_read_control_70_81
1,-5.253149054999995e-11,1111,-5.251782,-5.898838922222222,-6.127073,0.8752909999999998,-0.6576309999999994,-0.10466522438046613,0.13930688929384813,-5.909413,-5.251782,-5.909413,-5.251782,5.900515418903118,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909413,-5.251782,,settle1_81_90
1,3.3084177269999944e-11,1111,8.286261,3.0113468836363633,-5.907434,14.193695,12.627637,2.009750848120112,2.2589967199887195,6.720203,-5.907434,6.720203,-5.907434,6.045686093175891,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720203,-5.907434,,write1_90_101
1,5.261798995000003e-11,1111,6.616651,5.916087477777777,5.625431,0.9912200000000002,-0.697355,-0.11098749533984867,0.15775756269154853,5.919296,6.616651,5.919296,6.616651,5.917972261567836,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.919296,6.616651,,settle_101_110
1,7.117322939999994e-11,1111,6.706191,6.526265863636363,5.921338,0.7848529999999991,0.4712259999999997,0.07499794721342143,0.1249132345505032,6.392564,5.921338,6.392564,5.921338,6.529145581324709,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.392564,5.921338,,final_read_110_121
1,5.274609315000003e-11,1111,6.339135,5.928762522222222,5.815671,0.5234639999999997,-0.422879,-0.06730328317975762,0.08331188313065585,5.916256,6.339135,5.916256,6.339135,5.929329494689636,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916256,6.339135,,recovery_121_130
1,2.9518266385000005e-10,1111,5.917769,5.9154828660000005,5.913038,0.004730999999999597,0.0013290000000001356,0.0002115169193691505,0.0007529620357676927,5.915459,5.91413,5.915459,5.91413,5.915482913107055,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915459,5.91413,,tail_150_200
1,4.08840850047e-10,1111,8.286261,2.0467064682191096,-8.295165,16.581426,5.915459,0.9414745405074402,2.639015911412474,5.915459,0.0,5.915459,0.0,5.11500402113264,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.915459,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
