bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.275821196780003e-11,0001,0.0,-4.826940583436364,-8.223207,8.223207,-6.762689,-1.0763153829431866,1.3087640421178754,-6.762689,0.0,-6.762689,0.0,5.646047544130033,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762689,0.0,,write0_50_61
1,-5.2529757250000076e-11,0001,-5.588012,-5.906468177777778,-6.655988,1.0679759999999998,0.7428489999999996,0.11822809032087131,0.16997365950350998,-5.913139,-6.655988,-5.913139,-6.655988,5.908735922825119,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913139,-6.655988,,settle0_61_70
1,-5.538314045000003e-11,0001,-4.825147,-5.085412627272728,-5.919102,1.0939549999999993,0.7057509999999994,0.11232376024204813,0.17410834577009426,-5.211109,-5.91686,-5.211109,-5.91686,5.093249468674051,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.211109,-5.91686,,zero_read_control_70_81
1,-5.247977909999995e-11,0001,-5.277319,-5.893191144444445,-6.118957,0.8416379999999997,-0.6241859999999999,-0.09934228730875777,0.13395084799397655,-5.901505,-5.277319,-5.901505,-5.277319,5.89472983477009,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.901505,-5.277319,,settle1_81_90
1,3.246492566699994e-11,0001,8.218995,2.955106678818182,-5.899428,14.118423,12.623812000000001,2.0091420804627855,2.2470168091123064,6.724384,-5.899428,6.724384,-5.899428,5.978160904003642,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724384,-5.899428,,write1_90_101
1,5.253364150000003e-11,0001,6.620253,5.906680455555555,5.606757,1.013496,-0.7108540000000003,-0.11313592791664623,0.16130289820386357,5.909399,6.620253,5.909399,6.620253,5.908671593699393,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909399,6.620253,,settle_101_110
1,6.438905684999995e-11,0001,5.917198,5.907249045454546,5.899134,0.018063999999999858,-0.00930500000000034,-0.0014809367454701404,0.002874974892011975,5.902174,5.911479,5.902174,5.911479,5.9072512206636105,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902174,5.911479,,final_read_110_121
1,5.256919755000003e-11,0001,5.911488,5.906613588888889,5.900026,0.011461999999999861,0.003731000000000151,0.0005938070926758855,0.0018242339577192823,5.905113,5.901382,5.905113,5.901382,5.906614515723977,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905113,5.901382,,recovery_121_130
1,2.947396046e-10,0001,5.907734,5.906606214,5.905563,0.002170999999999701,-0.0009079999999999089,-0.00014451268832742646,0.0003455253814524572,5.906607,5.907515,5.906607,5.907515,5.906606223839896,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906607,5.907515,,tail_150_200
1,4.017377921992e-10,0001,8.218995,2.0111711983451728,-8.223207,16.442202,5.906607,0.9400657009511907,2.616857723615448,5.906607,0.0,5.906607,0.0,5.056099889246305,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.906607,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
