bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.320205717371e-14,1111,0.004817371,0.0006640375756194389,0.0,0.004817371,1.987694e-06,3.163513254541018e-07,0.000766708407357547,1.987694e-06,0.0,1.987694e-06,0.0,0.0012821385960688615,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.987694e-06,0.0,,idle_0_50
1,-3.874240167767554e-11,1111,2.23649e-06,-3.5527322787137274,-7.495026,7.4950282364900005,-6.75307223649,-1.0747848274940244,1.1928707924507147,-6.75307,2.23649e-06,-6.75307,2.23649e-06,4.415077435766991,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.75307,2.23649e-06,,write0_50_61
1,-5.237261595000008e-11,1111,-5.705361,-5.888744533333333,-6.647515,0.9421540000000004,0.773333,0.1230797696060847,0.14994846625380162,-5.874182,-6.647515,-5.874182,-6.647515,5.890567052652941,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.874182,-6.647515,,settle0_61_70
1,-5.443921090000003e-11,1111,-4.831636,-4.998589154545454,-5.874336,1.0427,0.8432759999999995,0.13421154379076106,0.16595085916191926,-5.03106,-5.874336,-5.03106,-5.874336,5.007961135745283,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.03106,-5.874336,,zero_read_control_70_81
1,-5.1917260349999945e-11,1111,-5.092234,-5.8294704444444445,-5.973594,0.8813599999999999,-0.7750049999999993,-0.12334587667093423,0.14027280064347286,-5.867239,-5.092234,-5.867239,-5.092234,5.831699112316246,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.867239,-5.092234,,settle1_81_90
1,1.494285044399994e-11,1111,7.496633,1.3627703494545453,-5.866867,13.3635,12.686202,2.0190717573622887,2.1268670820085434,6.819335,-5.866867,6.819335,-5.866867,4.801291573378908,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.819335,-5.866867,,write1_90_101
1,5.236880585000003e-11,1111,6.702912,5.888628511111111,5.688276,1.0146360000000003,-0.8288090000000006,-0.13190904922905078,0.16148433483898839,5.874103,6.702912,5.874103,6.702912,5.8907215317692865,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.874103,6.702912,,settle_101_110
1,7.112946694999994e-11,1111,6.783658,6.522066572727272,5.874841,0.908817,0.515625,0.08206426753175854,0.14464271791594704,6.390466,5.874841,6.390466,5.874841,6.525868516809492,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.390466,5.874841,,final_read_110_121
1,5.232808245000003e-11,1111,6.332116,5.882029,5.75478,0.5773359999999998,-0.460661,-0.07331647523965559,0.09188587822490246,5.871455,6.332116,5.871455,6.332116,5.882718023341132,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.871455,6.332116,,recovery_121_130
1,2.929157898e-10,1111,5.870425,5.8700555979999995,5.86972,0.0007049999999999557,0.0002839999999997289,4.520000383805513e-05,0.00011220423487977916,5.870043,5.869759,5.870043,5.869759,5.870055598937614,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.870043,5.869759,,tail_150_200
1,4.0378996478470744e-10,1111,7.496633,2.0214277151234237,-7.495026,14.991659,5.870043,0.9342463596119785,2.3859966349981008,5.870043,0.0,5.870043,0.0,4.934061213665557,CLOSED_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.870043,0.0,,whole_0_200
1,6.296915471000654e-22,1111,1.363218e-06,6.136284513226414e-11,-5.555543e-07,1.9187723e-06,,,,,,,,2.1511558055674654e-07,CLOSED_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,6.694185e-10,0.0,3.0451747741197886e-07,idle_0_50
1,-2.223332779706463e-15,1111,0.0003332254,-0.00020060649640117546,-0.0009861467,0.0013193721000000001,,,,,,,,0.000349844155017916,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003332254,9.858707e-10,-1.0751989488211835,write0_50_61
1,2.5527785926200265e-16,1111,0.0003802229,3.0376630350777775e-05,-6.130591e-05,0.00044152880999999997,,,,,,,,0.00010670004058925649,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-7.984221e-07,0.0003630347,0.12345182351517568,settle0_61_70
1,2.78280421385999e-16,1111,0.0002017878,2.4450058491000002e-05,-0.0001863613,0.0003881491,,,,,,,,7.149809721311909e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0001863613,-2.342597e-07,0.1345758130689033,zero_read_control_70_81
1,-2.5579711143000027e-16,1111,4.248018e-05,-2.9615312547777776e-05,-0.000267755,0.00031023518,,,,,,,,8.631888746851303e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.39347e-06,-0.0002162075,-0.12370293274646128,settle1_81_90
1,4.175961820550002e-15,1111,0.00119024,0.00037795812375454547,-0.0003695321,0.0015597720999999999,,,,,,,,0.0005274432394948994,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003695321,1.082915e-06,2.01948615194058,write1_90_101
1,-2.7352695859099994e-16,1111,6.705112e-05,-3.2590928749e-05,-0.0004133029,0.00048035402,,,,,,,,0.00011542305040034531,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.774697e-06,-0.0003986027,-0.13227704868819803,settle_101_110
1,1.7018255994000145e-16,1111,0.0001861635,1.4648835540000001e-05,-0.0001830479,0.00036921139999999996,,,,,,,,6.707377232288798e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001830479,2.14052e-06,0.08229991984346387,final_read_110_121
1,-1.5208160554409983e-16,1111,4.890141e-05,-1.8014561587677776e-05,-0.0002173817,0.00026628310999999997,,,,,,,,6.427016357208523e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,5.551251e-07,-0.0002015441,-0.07354633724135645,recovery_121_130
1,9.452751932300011e-20,1111,2.415115e-07,1.78139486546e-09,-2.208219e-07,4.623334e-07,,,,,,,,6.954823167455852e-08,CLOSED_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,6.937979e-09,-1.160935e-07,4.57133049710095e-05,tail_150_200
1,1.931866391442964e-15,1111,0.00119024,9.664177774814483e-06,-0.0009861467,0.0021763867,,,,,,,,0.00015558289409092605,CLOSED_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,6.937979e-09,0.0,0.9342464305395991,whole_0_200
1,4.316330179145e-18,1111,5.675479e-07,8.633034293927856e-08,0.0,5.675479e-07,,,,,,,,1.5962498513564375e-07,CLOSED_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,5.791505e-10,0.0,,idle_0_50
1,-7.857345193114852e-16,1111,9.059597e-05,-7.155236990208819e-05,-0.0001263114,0.00021690737,,,,,,,,9.22861585821307e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-2.683156e-05,5.677703e-10,,write0_50_61
1,4.153986863000001e-16,1111,6.16658e-05,4.63464292e-05,-2.062837e-05,8.229417000000001e-05,,,,,,,,5.0152173703202115e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,5.220514e-05,-1.782161e-05,,settle0_61_70
1,1.2903247425000006e-15,1111,0.0001293966,0.00011796837109090909,5.220509e-05,7.719151000000001e-05,,,,,,,,0.00011929234520019819,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,9.43417e-05,5.220509e-05,,zero_read_control_70_81
1,5.131441599999995e-16,1111,0.0001001637,5.781701455555556e-05,4.583411e-05,5.432959e-05,,,,,,,,5.9608056019179464e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.227765e-05,9.190177e-05,,settle1_81_90
1,6.035778790899995e-16,1111,0.0001345291,5.5264824462727274e-05,-8.984481e-05,0.00022437390999999998,,,,,,,,8.54258757835168e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,3.443136e-05,5.227244e-05,,write1_90_101
1,-4.122793702000003e-16,1111,2.756459e-05,-4.595914096666666e-05,-6.250262e-05,9.006720999999999e-05,,,,,,,,5.0426183186914024e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-5.222464e-05,2.516667e-05,,settle_101_110
1,3.207950226300001e-16,1111,5.437641e-05,2.8901580420909093e-05,-5.222904e-05,0.00010660545,,,,,,,,3.8035581574604106e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.32372e-06,-5.222904e-05,,final_read_110_121
1,-4.359744245000003e-16,1111,-1.129955e-05,-4.879475211111111e-05,-5.827247e-05,4.697292e-05,,,,,,,,4.993961159898551e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-5.205658e-05,-1.151031e-05,,recovery_121_130
1,-2.6043718245e-15,1111,-5.218345e-05,-5.2191812499999995e-05,-5.219328e-05,9.829999999996482e-09,,,,,,,,5.219181252662806e-05,CLOSED_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.219256e-05,-5.218345e-05,,tail_150_200
1,-2.1248000959663003e-15,1111,0.0001345291,-1.0642412201052026e-05,-0.0001263114,0.0002608405,,,,,,,,5.644865252885903e-05,CLOSED_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.219256e-05,0.0,,whole_0_200
1,-3.085272087706e-14,1111,9.690126e-05,-0.0006180806314240482,-0.00730575,0.0074026512599999995,7.1706e-06,1.1412364349347447e-06,0.0011781685400144473,7.1706e-06,0.0,7.1706e-06,0.0,0.0013820758286124247,CLOSED_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,7.1706e-06,0.0,,idle_0_50
1,-6.129279277479503e-12,1111,1.509561e-05,-0.5592835761544546,-1.149934,1.14994909561,-0.45683139561,-0.07270697477090068,0.18302008287038607,-0.4568163,1.509561e-05,-0.4568163,1.509561e-05,0.6318321798662875,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.4568163,1.509561e-05,,write0_50_61
1,-3.3707647250000052e-12,1111,-0.25264,-0.3791955355555556,-0.4929355,0.24029550000000005,0.0075072999999999945,0.001194823904273785,0.038244216627738546,-0.4161973,-0.4237046,-0.4161973,-0.4237046,0.38528907702164217,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.4161973,-0.4237046,,settle0_61_70
1,-2.4105263400000013e-12,1111,-0.1448412,-0.2221468790909091,-0.4039372,0.259096,0.1460878,0.023250595495420186,0.041236409135337715,-0.2578494,-0.4039372,-0.2578494,-0.4039372,0.22854932499213163,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.2578494,-0.4039372,,zero_read_control_70_81
1,-3.444144659999997e-12,1111,-0.2853738,-0.3861719677777778,-0.4922438,0.20687,-0.057313400000000014,-0.009121710915403036,0.03292438307742039,-0.3426872,-0.2853738,-0.3426872,-0.2853738,0.38974079467230055,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.3426872,-0.2853738,,settle1_81_90
1,4.517176240999994e-12,1111,1.050761,0.41151690463636365,-0.3634246,1.4141856000000002,0.8872072,0.1412034114267198,0.2250746286893779,0.5387007,-0.3485065,0.5387007,-0.3485065,0.579143693454137,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5387007,-0.3485065,,write1_90_101
1,3.3563228900000028e-12,1111,0.5352255,0.37824607,0.1999487,0.33527680000000004,-0.03777200000000003,-0.0060116005104670755,0.05336096002403278,0.4600314,0.4978034,0.4600314,0.4978034,0.39004694365170955,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4600314,0.4978034,,settle_101_110
1,4.803738664999996e-12,1111,0.6531398,0.44101555181818186,0.2625675,0.39057230000000004,0.05218429999999996,0.008305389296790387,0.06216151217977068,0.5004162,0.4482319,0.5004162,0.4482319,0.45517164640377183,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.5004162,0.4482319,,final_read_110_121
1,3.3648600150000022e-12,1111,0.4781986,0.37874709444444443,0.2918801,0.1863185,-0.07912049999999998,-0.012592418674902302,0.029653510264467303,0.3990781,0.4781986,0.3990781,0.4781986,0.38043105124662574,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.3990781,0.4781986,,recovery_121_130
1,1.9065087695e-11,1111,0.3873696,0.3820622808,0.37717,0.010199599999999975,0.0037827000000000277,0.0006020354032337169,0.0016233167575600918,0.3821548,0.3783721,0.3821548,0.3783721,0.3820653975211614,CLOSED_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3821548,0.3783721,,tail_150_200
1,2.738687948095394e-11,1111,1.050761,0.1370985360669982,-1.149934,2.200695,0.3821548,0.06082182544629465,0.35025148748761864,0.3821548,0.0,0.3821548,0.0,0.36422244080279303,CLOSED_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3821548,0.0,,whole_0_200
1,2.3656687900019842e-21,1111,2.400021e-06,-4.568176472945777e-11,-2.297459e-06,4.69748e-06,,,,,,,,4.780564680618208e-07,CLOSED_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.767662e-08,0.0,1.1440323371677316e-06,idle_0_50
1,-1.5034549925799976e-16,1111,0.0001519547,-1.3176626301454545e-05,-0.0001957883,0.000347743,,,,,,,,0.0001109412226426287,CLOSED_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0001080271,2.509884e-08,-0.07270675997658771,write0_50_61
1,2.352202460001008e-18,1111,0.0001094406,1.0863592177777777e-06,-8.679787e-05,0.00019623847,,,,,,,,5.0071964381553586e-05,CLOSED_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.906001e-05,0.0001094406,0.0011375200489517317,settle0_61_70
1,4.848694879999955e-17,1111,6.301047e-05,4.208650027272728e-06,-8.624773e-05,0.0001492582,,,,,,,,3.584575964271957e-05,CLOSED_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-8.624773e-05,4.241176e-05,0.023448184121222272,zero_read_control_70_81
