time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.120739e-08,0.000000e+00,1.419634e-05,5.095586e-08,4.066123e-07,1.605823e-08,3.374737e-07,4.556523e-07,1.799495e-08,3.781750e-07,4.539954e-07,1.792951e-08,3.767999e-07,4.084554e-07,1.613101e-08,3.390033e-07,-5.120739e-08,-4.398093e-07,4.351907e-07,-2.354612e-11,8.750000e-07,5.112824e-08,5.703924e-08,-2.354612e-11,-4.339097e-07,4.410903e-07,5.095586e-08,8.750000e-07,5.708628e-08,5.113107e-08,5.095586e-08,-5.120739e-08
2.500000e-14,1.026375e-07,0.000000e+00,9.532610e-06,1.018915e-07,1.897052e-06,5.350878e-08,6.752799e-07,2.126050e-06,5.997022e-08,7.568897e-07,2.118336e-06,5.975282e-08,7.541516e-07,1.905888e-06,5.376068e-08,6.785374e-07,-1.026375e-07,-8.796443e-07,8.703557e-07,-4.784069e-11,1.750000e-06,1.017270e-07,1.135138e-07,-4.784069e-11,-8.678081e-07,8.821919e-07,1.018915e-07,1.750000e-06,1.136087e-07,1.017630e-07,1.018915e-07,-1.026375e-07
3.750000e-14,1.543972e-07,0.000000e+00,9.611004e-06,1.528938e-07,5.282989e-06,1.140993e-07,1.013272e-06,5.921387e-06,1.278987e-07,1.136061e-06,5.899954e-06,1.274366e-07,1.131974e-06,5.308297e-06,1.146578e-07,1.018471e-06,-1.543972e-07,-1.319518e-06,1.305482e-06,-7.276481e-11,2.625000e-06,1.518480e-07,1.694940e-07,-7.276481e-11,-1.301684e-06,1.323316e-06,1.528938e-07,2.625000e-06,1.696373e-07,1.519504e-07,1.528938e-07,-1.543972e-07
5.000000e-14,2.065957e-07,0.000000e+00,9.711996e-06,2.040653e-07,1.143438e-05,1.983618e-07,1.351259e-06,1.281784e-05,2.223969e-07,1.515556e-06,1.277156e-05,2.215963e-07,1.510137e-06,1.149074e-05,1.993715e-07,1.358618e-06,-2.065957e-07,-1.759442e-06,1.740558e-06,-9.813272e-11,3.500000e-06,2.015872e-07,2.250996e-07,-9.813272e-11,-1.735526e-06,1.764474e-06,2.040653e-07,3.500000e-06,2.252913e-07,2.017901e-07,2.040653e-07,-2.065957e-07
6.250000e-14,2.593435e-07,0.000000e+00,9.835758e-06,2.555135e-07,2.124329e-05,3.064022e-07,1.689033e-06,2.381725e-05,3.436100e-07,1.895227e-06,2.373149e-05,3.423779e-07,1.888493e-06,2.135106e-05,3.080236e-07,1.698772e-06,-2.593435e-07,-2.199431e-06,2.175569e-06,-1.237400e-10,4.375000e-06,2.510543e-07,2.804657e-07,-1.237400e-10,-2.169322e-06,2.205678e-06,2.555135e-07,4.375000e-06,2.807055e-07,2.513926e-07,2.555135e-07,-2.593435e-07
7.500000e-14,3.127513e-07,0.000000e+00,9.982313e-06,3.073476e-07,3.560772e-05,4.381637e-07,2.026384e-06,3.992923e-05,4.915069e-07,2.274921e-06,3.978586e-05,4.897515e-07,2.266891e-06,3.579363e-05,4.405726e-07,2.038722e-06,-3.127513e-07,-2.639497e-06,2.610503e-06,-1.493807e-10,5.250000e-06,3.003623e-07,3.357314e-07,-1.493807e-10,-2.603059e-06,2.646941e-06,3.073476e-07,5.250000e-06,3.360186e-07,3.008716e-07,3.073476e-07,-3.127513e-07
8.750000e-14,3.669300e-07,0.000000e+00,1.015162e-05,3.596764e-07,5.542433e-05,5.935149e-07,2.363100e-06,6.216321e-05,6.659784e-07,2.654485e-06,6.194066e-05,6.636099e-07,2.645181e-06,5.572205e-05,5.969021e-07,2.378259e-06,-3.669300e-07,-3.079654e-06,3.045346e-06,-1.748536e-10,6.125000e-06,3.496240e-07,3.910351e-07,-1.748536e-10,-3.036724e-06,3.088276e-06,3.596764e-07,6.125000e-06,3.913685e-07,3.503404e-07,3.596764e-07,-3.669300e-07
1.000000e-13,4.219897e-07,0.000000e+00,1.034358e-05,4.126083e-07,8.158484e-05,7.722790e-07,2.698976e-06,9.152466e-05,8.668702e-07,3.033771e-06,9.119801e-05,8.638009e-07,3.023214e-06,8.203558e-05,7.768501e-07,2.717175e-06,-4.219897e-07,-3.519916e-06,3.480084e-06,-1.999650e-10,7.000000e-06,3.989503e-07,4.465133e-07,-1.999650e-10,-3.470306e-06,3.529694e-06,4.126083e-07,7.000000e-06,4.468915e-07,3.999109e-07,4.126083e-07,-4.219897e-07
1.125000e-13,4.780402e-07,0.000000e+00,1.055810e-05,4.662503e-07,1.149740e-04,9.742437e-07,3.033805e-06,1.290130e-04,1.093994e-06,3.412630e-06,1.285540e-04,1.090139e-06,3.400846e-06,1.156270e-04,9.802193e-07,3.055266e-06,-4.780402e-07,-3.960295e-06,3.914705e-06,-2.245296e-10,7.875000e-06,4.484498e-07,5.022998e-07,-2.245296e-10,-3.903791e-06,3.971209e-06,4.662503e-07,7.875000e-06,5.027210e-07,4.496925e-07,4.662503e-07,-4.780402e-07
1.250000e-13,5.351902e-07,0.000000e+00,1.079504e-05,5.207079e-07,1.564679e-04,1.199166e-06,3.367386e-06,1.756200e-04,1.347133e-06,3.790918e-06,1.749973e-04,1.342408e-06,3.777932e-06,1.573812e-04,1.206781e-06,3.392332e-06,-5.351902e-07,-4.400805e-06,4.349195e-06,-2.483710e-10,8.750000e-06,4.982285e-07,5.585256e-07,-2.483710e-10,-4.337168e-06,4.412832e-06,5.207079e-07,8.750000e-06,5.589875e-07,4.997923e-07,5.207079e-07,-5.351902e-07
1.375000e-13,5.935474e-07,0.000000e+00,1.105421e-05,5.760857e-07,2.069331e-04,1.446771e-06,3.699523e-06,2.323289e-04,1.626041e-06,4.168493e-06,2.315078e-04,1.620365e-06,4.154333e-06,2.081738e-04,1.456275e-06,3.728176e-06,-5.935474e-07,-4.841460e-06,4.783540e-06,-2.713225e-10,9.625000e-06,5.483897e-07,6.153184e-07,-2.713225e-10,-4.770423e-06,4.854577e-06,5.760857e-07,9.625000e-06,6.158187e-07,5.503147e-07,5.760857e-07,-5.935474e-07
