bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.7025857541409998e-14,1111,0.006074677,0.0005409198733639278,-7.481361e-06,0.006082158361,-3.794011e-06,-6.038356047950249e-07,0.0009680055678208504,-3.794011e-06,0.0,-3.794011e-06,0.0,0.0013054278116333027,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.794011e-06,0.0,,idle_0_50
1,-8.852460147821772e-11,1111,-3.412353e-06,-8.106474604439573,-13.89277,13.892766587647001,-12.932376587647001,-2.058251659849918,2.2111024756459434,-12.93238,-3.412353e-06,-12.93238,-3.412353e-06,9.49876001966807,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-12.93238,-3.412353e-06,,write0_50_61
1,-1.1244685250000015e-10,1111,-12.00967,-12.632239444444444,-13.30352,1.2938500000000008,0.8467099999999999,0.1347580818653387,0.20592262311944892,-12.00967,-12.85638,-12.00967,-12.85638,12.638262330904823,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-12.00967,-12.85638,,settle0_61_70
1,-8.739783080000003e-11,1111,-4.308652,-8.025743636363638,-11.99987,7.691217999999999,6.292756,1.001523223071183,1.224095363097361,-5.707114,-11.99987,-5.707114,-11.99987,8.534121447510472,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.707114,-11.99987,,zero_read_control_70_81
1,-5.5894934699999944e-11,1111,-5.779622,-6.277438377777778,-6.507564,0.7279420000000005,-0.4809700000000001,-0.07654875297890892,0.11585556758420057,-6.260592,-5.779622,-6.260592,-5.779622,6.278444220133677,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-6.260592,-5.779622,,settle1_81_90
1,2.075236892389994e-11,1111,7.58908,1.8890816749,-6.274439,13.863519,13.08738,2.0829212191220092,2.20644757749841,6.818985,-6.268395,6.818985,-6.268395,5.316867231674966,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.818985,-6.268395,,write1_90_101
1,5.634639860000003e-11,1111,7.087411,6.3304745222222225,5.694093,1.3933180000000007,-0.9451859999999996,-0.15043102404125613,0.22175344699891356,5.806128,6.751314,5.806128,6.751314,6.345700513685042,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.806128,6.751314,,settle_101_110
1,7.354941389999994e-11,1111,7.09818,6.742672981818182,5.836339,1.2618410000000004,0.7271000000000001,0.11572155912211711,0.2008282325460204,6.563439,5.836339,6.563439,5.836339,6.748344139148663,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.563439,5.836339,,final_read_110_121
1,5.441911355000003e-11,1111,6.509313,6.11652721111111,5.981532,0.5277810000000001,-0.425999,-0.06779984660220433,0.08399895501998363,6.083314,6.509313,6.083314,6.509313,6.1171648631868525,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,6.083314,6.509313,,recovery_121_130
1,3.0496872210000004e-10,1111,6.119598,6.111592842,6.102842,0.016755999999999993,0.005294000000000132,0.0008425662687285149,0.002666800226447797,6.111847,6.106553,6.111847,6.106553,6.111593311871462,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,6.111847,6.106553,,tail_150_200
