time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-13,1.19823e-05,5.1522719999999999e-06,0.002427242,0.001080496,1.19823e-05,5.1522719999999999e-06,0.002427242,0.001080496,1.19823e-05,5.1522719999999999e-06,0.002427242,0.001080496,1.19823e-05,5.1522719999999999e-06,0.002427242,0.001080496
2.0000000000000001e-13,3.7492379999999999e-05,1.2728949999999999e-05,0.01083111,0.0048178270000000002,3.7492379999999999e-05,1.2728949999999999e-05,0.01083111,0.0048178270000000002,3.7492379999999999e-05,1.2728949999999999e-05,0.01083111,0.0048178270000000002,3.7492379999999999e-05,1.2728949999999999e-05,0.01083111,0.0048178270000000002
2.9999999999999998e-13,7.4621240000000006e-05,2.4572639999999999e-05,0.028748360000000001,0.01279977,7.4621240000000006e-05,2.4572639999999999e-05,0.028748360000000001,0.01279977,7.4621240000000006e-05,2.4572639999999999e-05,0.028748360000000001,0.01279977,7.4621240000000006e-05,2.4572639999999999e-05,0.028748360000000001,0.01279977
4.0000000000000001e-13,0.0001201768,3.9435189999999997e-05,0.059064859999999997,0.026373279999999999,0.0001201768,3.9435189999999997e-05,0.059064859999999997,0.026373279999999999,0.0001201768,3.9435189999999997e-05,0.059064859999999997,0.026373279999999999,0.0001201768,3.9435189999999997e-05,0.059064859999999997,0.026373279999999999
4.9999999999999999e-13,0.0001706113,5.6471970000000002e-05,0.1037309,0.046544710000000003,0.0001706113,5.6471970000000002e-05,0.1037309,0.046544710000000003,0.0001706113,5.6471970000000002e-05,0.1037309,0.046544710000000003,0.0001706113,5.6471970000000002e-05,0.1037309,0.046544710000000003
5.9999999999999997e-13,0.00022249220000000001,7.4870049999999996e-05,0.16368969999999999,0.073959700000000003,0.00022249220000000001,7.4870049999999996e-05,0.16368969999999999,0.073959700000000003,0.00022249220000000001,7.4870049999999996e-05,0.16368969999999999,0.073959700000000003,0.00022249220000000001,7.4870049999999996e-05,0.16368969999999999,0.073959700000000003
7.0000000000000005e-13,0.00027279589999999997,9.3882859999999999e-05,0.23893590000000001,0.1089215,0.00027279589999999997,9.3882859999999999e-05,0.23893590000000001,0.1089215,0.00027279589999999997,9.3882859999999999e-05,0.23893590000000001,0.1089215,0.00027279589999999997,9.3882859999999999e-05,0.23893590000000001,0.1089215
8.0000000000000002e-13,0.00031911409999999999,0.0001128456,0.32866060000000002,0.15142729999999999,0.00031911409999999999,0.0001128456,0.32866060000000002,0.15142729999999999,0.00031911409999999999,0.0001128456,0.32866060000000002,0.15142729999999999,0.00031911409999999999,0.0001128456,0.32866060000000002,0.15142729999999999
9e-13,0.00035979440000000001,0.00013118510000000001,0.431452,0.20121459999999999,0.00035979440000000001,0.00013118510000000001,0.431452,0.20121459999999999,0.00035979440000000001,0.00013118510000000001,0.431452,0.20121459999999999,0.00035979440000000001,0.00013118510000000001,0.431452,0.20121459999999999
9.9999999999999998e-13,0.00039401239999999998,0.00014842999999999999,0.54553050000000003,0.2578125,0.00039401239999999998,0.00014842999999999999,0.54553050000000003,0.2578125,0.00039401239999999998,0.00014842999999999999,0.54553050000000003,0.2578125,0.00039401239999999998,0.00014842999999999999,0.54553050000000003,0.2578125
1.1e-12,0.00040978729999999999,0.00016094230000000001,0.66656689999999996,0.3195249,0.00040978729999999999,0.00016094230000000001,0.66656689999999996,0.3195249,0.00040978729999999999,0.00016094230000000001,0.66656689999999996,0.3195249,0.00040978729999999999,0.00016094230000000001,0.66656689999999996,0.3195249
1.1999999999999999e-12,0.00040608659999999999,0.0001680269,0.78917289999999995,0.38406790000000002,0.00040608659999999999,0.0001680269,0.78917289999999995,0.38406790000000002,0.00040608659999999999,0.0001680269,0.78917289999999995,0.38406790000000002,0.00040608659999999999,0.0001680269,0.78917289999999995,0.38406790000000002
1.2999999999999999e-12,0.0003856865,0.0001699525,0.90816969999999997,0.44910549999999999,0.0003856865,0.0001699525,0.90816969999999997,0.44910549999999999,0.0003856865,0.0001699525,0.90816969999999997,0.44910549999999999,0.0003856865,0.0001699525,0.90816969999999997,0.44910549999999999
1.4000000000000001e-12,0.00035268270000000002,0.0001673411,1.0192779999999999,0.51254489999999997,0.00035268270000000002,0.0001673411,1.0192779999999999,0.51254489999999997,0.00035268270000000002,0.0001673411,1.0192779999999999,0.51254489999999997,0.00035268270000000002,0.0001673411,1.0192779999999999,0.51254489999999997
