time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
0,0,0,0,0,0,0,0,0,0,0,0,0
1e-13,0.0002516118,0.00025109170000000002,1.2429440000000001e-07,0.0002516118,0.00025109170000000002,1.2429440000000001e-07,0.0002516118,0.00025109170000000002,1.2429440000000001e-07,0.0002516118,0.00025109170000000002,1.2429440000000001e-07
2.0000000000000001e-13,0.0011449819999999999,0.001125296,2.7874410000000002e-07,0.0011449819999999999,0.001125296,2.7874410000000002e-07,0.0011449819999999999,0.001125296,2.7874410000000002e-07,0.0011449819999999999,0.001125296,2.7874410000000002e-07
2.9999999999999998e-13,0.0031135240000000003,0.003002392,4.9221909999999996e-07,0.0031135240000000003,0.003002392,4.9221909999999996e-07,0.0031135240000000003,0.003002392,4.9221909999999996e-07,0.0031135240000000003,0.003002392,4.9221909999999996e-07
4.0000000000000001e-13,0.0065840370000000009,0.0062073670000000001,7.7878180000000001e-07,0.0065840370000000009,0.0062073670000000001,7.7878180000000001e-07,0.0065840370000000009,0.0062073670000000001,7.7878180000000001e-07,0.0065840370000000009,0.0062073670000000001,7.7878180000000001e-07
4.9999999999999999e-13,0.011953660000000001,0.01098266,1.137635e-06,0.011953660000000001,0.01098266,1.137635e-06,0.011953660000000001,0.01098266,1.137635e-06,0.011953660000000001,0.01098266,1.137635e-06
5.9999999999999997e-13,0.01957772,0.017479749999999999,1.55705e-06,0.01957772,0.017479749999999999,1.55705e-06,0.01957772,0.017479749999999999,1.55705e-06,0.01957772,0.017479749999999999,1.55705e-06
7.0000000000000005e-13,0.029760450000000001,0.02576111,2.0188929999999999e-06,0.029760450000000001,0.02576111,2.0188929999999999e-06,0.029760450000000001,0.02576111,2.0188929999999999e-06,0.029760450000000001,0.02576111,2.0188929999999999e-06
8.0000000000000002e-13,0.042745940000000003,0.035807930000000002,2.502471e-06,0.042745940000000003,0.035807930000000002,2.502471e-06,0.042745940000000003,0.035807930000000002,2.502471e-06,0.042745940000000003,0.035807930000000002,2.502471e-06
9e-13,0.05870906,0.047531209999999997,2.9873709999999998e-06,0.05870906,0.047531209999999997,2.9873709999999998e-06,0.05870906,0.047531209999999997,2.9873709999999998e-06,0.05870906,0.047531209999999997,2.9873709999999998e-06
9.9999999999999998e-13,0.0777476,0.060784690000000002,3.455347e-06,0.0777476,0.060784690000000002,3.455347e-06,0.0777476,0.060784690000000002,3.455347e-06,0.0777476,0.060784690000000002,3.455347e-06
1.1e-12,0.099867620000000004,0.075378760000000003,3.8914029999999996e-06,0.099867620000000004,0.075378760000000003,3.8914029999999996e-06,0.099867620000000004,0.075378760000000003,3.8914029999999996e-06,0.099867620000000004,0.075378760000000003,3.8914029999999996e-06
1.1999999999999999e-12,0.1249644,0.091094480000000005,4.2842719999999999e-06,0.1249644,0.091094480000000005,4.2842719999999999e-06,0.1249644,0.091094480000000005,4.2842719999999999e-06,0.1249644,0.091094480000000005,4.2842719999999999e-06
1.2999999999999999e-12,0.1528061,0.1076971,4.6264649999999998e-06,0.1528061,0.1076971,4.6264649999999998e-06,0.1528061,0.1076971,4.6264649999999998e-06,0.1528061,0.1076971,4.6264649999999998e-06
1.4000000000000001e-12,0.1830273,0.1249484,4.9140059999999996e-06,0.1830273,0.1249484,4.9140059999999996e-06,0.1830273,0.1249484,4.9140059999999996e-06,0.1830273,0.1249484,4.9140059999999996e-06
1.5000000000000001e-12,0.2151354,0.1426181,5.1459960000000003e-06,0.2151354,0.1426181,5.1459960000000003e-06,0.2151354,0.1426181,5.1459960000000003e-06,0.2151354,0.1426181,5.1459960000000003e-06
1.6e-12,0.24853120000000001,0.1604923,5.3240689999999998e-06,0.24853120000000001,0.1604923,5.3240689999999998e-06,0.24853120000000001,0.1604923,5.3240689999999998e-06,0.24853120000000001,0.1604923,5.3240689999999998e-06
1.7e-12,0.28254099999999999,0.1783816,5.451821e-06,0.28254099999999999,0.1783816,5.451821e-06,0.28254099999999999,0.1783816,5.451821e-06,0.28254099999999999,0.1783816,5.451821e-06
1.8e-12,0.31645499999999999,0.1961253,5.5342509999999998e-06,0.31645499999999999,0.1961253,5.5342509999999998e-06,0.31645499999999999,0.1961253,5.5342509999999998e-06,0.31645499999999999,0.1961253,5.5342509999999998e-06
1.9e-12,0.3495703,0.21359520000000001,5.5772529999999997e-06,0.3495703,0.21359520000000001,5.5772529999999997e-06,0.3495703,0.21359520000000001,5.5772529999999997e-06,0.3495703,0.21359520000000001,5.5772529999999997e-06
2e-12,0.3812314,0.2306964,5.5871740000000002e-06,0.3812314,0.2306964,5.5871740000000002e-06,0.3812314,0.2306964,5.5871740000000002e-06,0.3812314,0.2306964,5.5871740000000002e-06
2.0999999999999999e-12,0.41086610000000001,0.24736659999999999,5.5704449999999998e-06,0.41086610000000001,0.24736659999999999,5.5704449999999998e-06,0.41086610000000001,0.24736659999999999,5.5704449999999998e-06,0.41086610000000001,0.24736659999999999,5.5704449999999998e-06
2.1999999999999999e-12,0.43801370000000001,0.26357439999999999,5.5332980000000004e-06,0.43801370000000001,0.26357439999999999,5.5332980000000004e-06,0.43801370000000001,0.26357439999999999,5.5332980000000004e-06,0.43801370000000001,0.26357439999999999,5.5332980000000004e-06
2.2999999999999999e-12,0.46234389999999997,0.27931590000000001,5.4815500000000001e-06,0.46234389999999997,0.27931590000000001,5.4815500000000001e-06,0.46234389999999997,0.27931590000000001,5.4815500000000001e-06,0.46234389999999997,0.27931590000000001,5.4815500000000001e-06
2.3999999999999999e-12,0.48366550000000003,0.29461100000000001,5.4204650000000001e-06,0.48366550000000003,0.29461100000000001,5.4204650000000001e-06,0.48366550000000003,0.29461100000000001,5.4204650000000001e-06,0.48366550000000003,0.29461100000000001,5.4204650000000001e-06
2.4999999999999998e-12,0.50192650000000005,0.30949860000000001,5.3546609999999997e-06,0.50192650000000005,0.30949860000000001,5.3546609999999997e-06,0.50192650000000005,0.30949860000000001,5.3546609999999997e-06,0.50192650000000005,0.30949860000000001,5.3546609999999997e-06
2.5999999999999998e-12,0.51720480000000002,0.32403219999999999,5.2880720000000003e-06,0.51720480000000002,0.32403219999999999,5.2880720000000003e-06,0.51720480000000002,0.32403219999999999,5.2880720000000003e-06,0.51720480000000002,0.32403219999999999,5.2880720000000003e-06
2.6999999999999998e-12,0.52969339999999998,0.3382752,5.2239519999999998e-06,0.52969339999999998,0.3382752,5.2239519999999998e-06,0.52969339999999998,0.3382752,5.2239519999999998e-06,0.52969339999999998,0.3382752,5.2239519999999998e-06
2.8000000000000002e-12,0.5396801,0.35229640000000001,5.1648909999999998e-06,0.5396801,0.35229640000000001,5.1648909999999998e-06,0.5396801,0.35229640000000001,5.1648909999999998e-06,0.5396801,0.35229640000000001,5.1648909999999998e-06
2.9000000000000002e-12,0.54752429999999996,0.36616650000000001,5.1128639999999996e-06,0.54752429999999996,0.36616650000000001,5.1128639999999996e-06,0.54752429999999996,0.36616650000000001,5.1128639999999996e-06,0.54752429999999996,0.36616650000000001,5.1128639999999996e-06
3.0000000000000001e-12,0.55363249999999997,0.37995449999999997,5.0692880000000004e-06,0.55363249999999997,0.37995449999999997,5.0692880000000004e-06,0.55363249999999997,0.37995449999999997,5.0692880000000004e-06,0.55363249999999997,0.37995449999999997,5.0692880000000004e-06
3.1000000000000001e-12,0.55843449999999994,0.39372489999999999,5.0350799999999997e-06,0.55843449999999994,0.39372489999999999,5.0350799999999997e-06,0.55843449999999994,0.39372489999999999,5.0350799999999997e-06,0.55843449999999994,0.39372489999999999,5.0350799999999997e-06
3.2000000000000001e-12,0.56236140000000001,0.40753610000000001,5.0107250000000002e-06,0.56236140000000001,0.40753610000000001,5.0107250000000002e-06,0.56236140000000001,0.40753610000000001,5.0107250000000002e-06,0.56236140000000001,0.40753610000000001,5.0107250000000002e-06
