bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3146392573800034e-11,000,0.0,-4.862185447618182,-8.233837,8.233837,-6.752947,-1.0747648954875852,1.3104558591629423,-6.752947,0.0,-6.752947,0.0,5.67855845765583,PASSIVE_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.752947,0.0,,write0_50_61
1,-5.2539701100000077e-11,000,-5.587885,-5.907466533333334,-6.647277,1.059392,0.7446000000000002,0.11850677062622529,0.16860747347200916,-5.902677,-6.647277,-5.902677,-6.647277,5.909718941267038,PASSIVE_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.902677,-6.647277,,settle0_61_70
1,-5.5310395300000025e-11,000,-4.815637,-5.078782736363636,-5.916968,1.101331,0.6936179999999998,0.11039273331751424,0.17528227263034019,-5.215339,-5.908957,-5.215339,-5.908957,5.086895159344807,PASSIVE_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215339,-5.908957,,zero_read_control_70_81
1,-5.249971429999995e-11,000,-5.282581,-5.895515400000001,-6.119647,0.8370659999999992,-0.633324,-0.10079664517873152,0.13322319159416035,-5.915905,-5.282581,-5.915905,-5.282581,5.897031234881592,PASSIVE_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.915905,-5.282581,,settle1_81_90
1,3.279341816999994e-11,000,8.242421,2.9848438472727272,-5.910803,14.153224,12.618889,2.008358560677944,2.2525555602868472,6.708086,-5.910803,6.708086,-5.910803,6.0020228902385675,PASSIVE_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.708086,-5.910803,,write1_90_101
1,5.254339565000003e-11,000,6.603416,5.907629477777777,5.615274,0.9881419999999999,-0.7014390000000006,-0.11163748412743607,0.15726768377671163,5.901977,6.603416,5.901977,6.603416,5.909530160209867,PASSIVE_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.901977,6.603416,,settle_101_110
1,6.441065079999995e-11,000,5.926196,5.909186990909091,5.890897,0.03529900000000019,-0.002889999999999837,-0.00045995778553555163,0.005618010336200844,5.902616,5.905506,5.902616,5.905506,5.909192526657634,PASSIVE_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902616,5.905506,,final_read_110_121
1,5.258227630000003e-11,000,5.915912,5.908075577777778,5.898817,0.017094999999999416,0.006009999999999849,0.0009565212079822669,0.002720753752155858,5.907044,5.901034,5.907044,5.901034,5.908077065709908,PASSIVE_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907044,5.901034,,recovery_121_130
1,2.9481750045e-10,000,5.909672,5.908167536,5.906941,0.002730999999999817,-0.0011530000000004037,-0.0001835056493850196,0.00043465214958393703,5.908187,5.90934,5.908187,5.90934,5.9081675508836735,PASSIVE_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908187,5.90934,,tail_150_200
1,4.0187151064620004e-10,000,8.242421,2.0118405202411207,-8.233837,16.476258,5.908187,0.9403171657612759,2.6222779043573854,5.908187,0.0,5.908187,0.0,5.060357915550645,PASSIVE_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908187,0.0,,whole_0_200
1,0.0,000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2237204153999968e-15,000,0.0003249872,-0.00020067918685454545,-0.001249007,0.0015739941999999999,,,,,,,,0.0004214808308960512,PASSIVE_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003249872,0.0,-1.0753864086085878,write0_50_61
1,2.463265807650026e-16,000,0.0004184157,2.9322872529444446e-05,-0.0001387187,0.0005571344000000001,,,,,,,,0.00012677718666337167,PASSIVE_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.042156e-05,0.000372007,0.11912300449247826,settle0_61_70
1,2.2900796203999896e-16,000,0.0002563027,1.978606418545455e-05,-0.0002058126,0.0004621153,,,,,,,,8.671787364515214e-05,PASSIVE_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002058126,-2.141252e-05,0.11074775773764146,zero_read_control_70_81
1,-2.0926453364000052e-16,000,0.0001006644,-2.447557034888889e-05,-0.0002859505,0.0003866149,,,,,,,,9.285606651306306e-05,PASSIVE_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.644331e-05,-0.0002367553,-0.10119987824089458,settle1_81_90
1,4.154185195700002e-15,000,0.001467945,0.00037626144960909086,-0.0003237617,0.0017917067,,,,,,,,0.0006302206879211892,PASSIVE_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003237617,1.75767e-05,2.0089550230149835,write1_90_101
1,-2.3201188017999997e-16,000,0.0001225518,-2.7754906908888887e-05,-0.0004051561,0.0005277079,,,,,,,,0.00011922535984919443,PASSIVE_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.112676e-05,-0.0003667724,-0.11220044608729123,settle_101_110
1,-9.308271909999459e-19,000,1.291554e-05,-5.516792190909092e-08,-1.398437e-05,2.689991e-05,,,,,,,,6.40168399341548e-06,PASSIVE_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.871779e-06,1.235138e-05,-0.0004501460269161557,final_read_110_121
1,2.003266856999984e-18,000,6.601262e-06,1.7495256744444444e-07,-4.871291e-06,1.1472553e-05,,,,,,,,2.8880749634390467e-06,PASSIVE_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.861697e-06,-4.712178e-06,0.0009687755420666582,recovery_121_130
1,-3.832728193500008e-19,000,7.174456e-07,-7.020234296999999e-09,-9.736492e-07,1.6910948e-06,,,,,,,,2.7908221476847463e-07,PASSIVE_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.646311e-08,7.016852e-07,-0.00018534991083577658,tail_150_200
1,1.94441983730595e-15,000,0.001467945,9.726948545024762e-06,-0.001249007,0.002716952,,,,,,,,0.00018384664760757695,PASSIVE_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.646311e-08,0.0,0.9403172499505142,whole_0_200
1,0.0,000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.694519420500004e-16,000,5.625916e-05,-6.999550607272727e-05,-0.0001164361,0.00017269526,,,,,,,,8.322178577888419e-05,PASSIVE_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.972495e-06,0.0,,write0_50_61
1,3.610124582000002e-16,000,5.597996e-05,4.03405334e-05,-6.631172e-06,6.2611132e-05,,,,,,,,4.2690583593809244e-05,PASSIVE_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.304865e-05,-2.001802e-06,,settle0_61_70
1,1.1660034280000005e-15,000,0.0001208381,0.00010654761700000001,4.331505e-05,7.752305000000001e-05,,,,,,,,0.00010777340500659433,PASSIVE_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.709213e-05,4.331505e-05,,zero_read_control_70_81
1,4.1628994849999964e-16,000,7.726999e-05,4.6910146444444444e-05,3.549175e-05,4.1778239999999995e-05,,,,,,,,4.7952002683033026e-05,PASSIVE_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.463762e-05,7.338977e-05,,settle1_81_90
1,6.768380913799998e-16,000,0.0001321062,6.177066519363637e-05,-5.860099e-05,0.00019070719000000003,,,,,,,,8.178509796981187e-05,PASSIVE_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.430775e-06,4.435374e-05,,write1_90_101
1,-3.6231795850000023e-16,000,5.428641e-06,-4.0494741533333336e-05,-5.596105e-05,6.1389691e-05,,,,,,,,4.272677176260821e-05,PASSIVE_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.323561e-05,5.41304e-07,,settle_101_110
1,-4.793493089999996e-16,000,-4.315341e-05,-4.397319781818182e-05,-4.476046e-05,1.6070499999999968e-06,,,,,,,,4.3975016489406654e-05,PASSIVE_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.375854e-05,-4.33588e-05,,final_read_110_121
1,-3.9114958100000025e-16,000,-4.35851e-05,-4.3947939999999996e-05,-4.426931e-05,6.842100000000034e-07,,,,,,,,4.3948271820453136e-05,PASSIVE_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.395505e-05,-4.368253e-05,,recovery_121_130
1,-2.1934130645000004e-15,000,-4.392977e-05,-4.395620608e-05,-4.399064e-05,6.087000000000269e-08,,,,,,,,4.395620663631298e-05,PASSIVE_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395608e-05,-4.398871e-05,,tail_150_200
1,-2.4515261928700007e-15,000,0.0001321062,-1.2274757363031517e-05,-0.0001164361,0.00024854230000000003,,,,,,,,5.025954496480263e-05,PASSIVE_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395608e-05,0.0,,whole_0_200
1,0.0,000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.928392081170003e-12,000,0.0,-0.7238003178336364,-1.159791,1.159791,-0.6682283,-0.10635183705889396,0.1845864706034924,-0.6682283,0.0,-0.6682283,0.0,0.7870073513781048,PASSIVE_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6682283,0.0,,write0_50_61
1,-2.7464129190000073e-12,000,0.08627827,-0.31159947655555553,-0.6661935,0.75247177,0.026336599999999932,0.004191600074234,0.11975960173260776,-0.5666554,-0.592992,-0.5666554,-0.592992,0.3808930935422122,PASSIVE_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5666554,-0.592992,,settle0_61_70
1,-1.27976912906e-12,000,0.1404012,-0.11918688268727273,-0.5503785,0.6907797,0.47502539,0.0756026389126554,0.10994100384253654,-0.07535311,-0.5503785,-0.07535311,-0.5503785,0.19060429976455054,PASSIVE_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07535311,-0.5503785,,zero_read_control_70_81
1,-2.9752636199999986e-12,000,-0.1198492,-0.33213893333333333,-0.5845236,0.46467440000000004,-0.04003720000000001,-0.006372118287558834,0.07395522768826061,-0.1598864,-0.1198492,-0.1598864,-0.1198492,0.35909740418345176,PASSIVE_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1598864,-0.1198492,,settle1_81_90
1,6.606529829999995e-12,000,1.077795,0.6023641522727273,-0.2456554,1.3234504,0.7218013,0.11487824482515607,0.21063367309694614,0.5556591,-0.1661422,0.5556591,-0.1661422,0.7253061649168113,PASSIVE_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5556591,-0.1661422,,write1_90_101
1,2.764056444000003e-12,000,0.5321611,0.3125667243333333,0.06258875,0.4695723500000001,-0.04183130000000007,-0.006657658170960013,0.07473476064177757,0.4695251,0.5113564,0.4695251,0.5113564,0.3401976447454561,PASSIVE_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4695251,0.5113564,,settle_101_110
1,3.4437664799999978e-12,000,0.4625233,0.3163581581818182,0.1809606,0.28156270000000005,-0.20158140000000002,-0.03208267624538459,0.04481209549530041,0.2609419,0.4625233,0.2609419,0.4625233,0.32564863720533405,PASSIVE_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2609419,0.4625233,,final_read_110_121
1,2.8681597100000013e-12,000,0.3943718,0.32172716444444444,0.2541486,0.1402232,-0.0008788000000000129,-0.00013986536398915967,0.02231721541616346,0.2734083,0.2742871,0.2734083,0.2742871,0.32461262213915015,PASSIVE_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2734083,0.2742871,,recovery_121_130
1,1.593137101e-11,000,0.3331637,0.319276021,0.304191,0.028972700000000018,-0.011907400000000012,-0.0018951215693724366,0.004611148419718559,0.3183467,0.3302541,0.3183467,0.3302541,0.31931306067713494,PASSIVE_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3183467,0.3302541,,tail_150_200
