time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.375214e-06,5.431093e-08,2.282756e-07,-2.206043e-10,9.375000e-08,-1.347462e-07,-1.347462e-07,1.302336e-06,5.143277e-08,2.161784e-07,2.187500e-07,2.571639e-09,2.187500e-07,2.187500e-07,2.625000e-06,5.166368e-08,2.519116e-08,-2.206043e-10,-2.206043e-10,1.343276e-11,5.304962e-13,-1.170403e-11,-4.622238e-13,-6.701342e-11,-2.646542e-12,-8.309590e-10,-3.281683e-11,-1.646314e-11,-2.041412e-10,-7.839593e-13,1.102335e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,5.916430e-06,1.612413e-07,3.738397e-07,-9.200581e-10,1.875000e-07,-1.872598e-07,-1.872598e-07,6.054390e-06,1.705273e-07,4.289736e-07,4.375000e-07,8.526365e-09,4.375000e-07,4.375000e-07,5.250000e-06,1.502006e-07,7.156065e-08,-9.200581e-10,-9.200581e-10,9.153270e-11,2.907547e-12,-8.000611e-11,-2.543360e-12,-4.581325e-10,-1.456418e-11,-5.679641e-09,-1.805487e-10,-6.868275e-11,-8.513754e-10,-4.266111e-12,4.599196e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,1.529433e-05,3.105771e-07,4.792226e-07,-2.300727e-09,2.812500e-07,-2.002733e-07,-2.002733e-07,1.679736e-05,3.617118e-07,6.381644e-07,6.562500e-07,1.808559e-08,6.562500e-07,6.562500e-07,7.875000e-06,2.829683e-07,1.314278e-07,-2.300727e-09,-2.300727e-09,3.497427e-10,9.169288e-12,-3.067318e-10,-8.054868e-12,-1.756703e-09,-4.613529e-11,-2.177055e-08,-5.716446e-10,-1.718680e-10,-2.128859e-09,-1.335260e-11,1.151066e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,3.096189e-05,4.953016e-07,5.698508e-07,-4.499279e-09,3.750000e-07,-1.993501e-07,-1.993501e-07,3.621524e-05,6.254421e-07,8.437279e-07,8.750000e-07,3.127210e-08,8.750000e-07,8.750000e-07,1.050000e-05,4.413102e-07,1.995792e-07,-4.499279e-09,-4.499279e-09,9.900074e-10,2.188665e-11,-8.713369e-10,-1.931312e-11,-4.991505e-09,-1.106564e-10,-6.182491e-08,-1.370031e-09,-3.364858e-10,-4.162794e-09,-3.162449e-11,2.254172e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,5.421327e-05,7.120086e-07,6.564728e-07,-7.604730e-09,4.687500e-07,-1.953276e-07,-1.953276e-07,6.701713e-05,9.608284e-07,1.045709e-06,1.093750e-06,4.804142e-08,1.093750e-06,1.093750e-06,1.312500e-05,6.207518e-07,2.732543e-07,-7.604730e-09,-7.604730e-09,2.317062e-09,4.398039e-11,-2.046848e-09,-3.899153e-11,-1.172937e-08,-2.235127e-10,-1.451705e-07,-2.764259e-09,-5.696690e-10,-7.035061e-09,-6.304626e-11,3.817752e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,8.625274e-05,9.592390e-07,7.422698e-07,-1.167637e-08,5.625000e-07,-1.914462e-07,-1.914462e-07,1.118862e-04,1.366517e-06,1.244174e-06,1.312500e-06,6.832587e-08,1.312500e-06,1.312500e-06,1.575000e-05,8.191226e-07,3.510657e-07,-1.167637e-08,-1.167637e-08,4.749325e-09,7.858700e-11,-4.211456e-09,-7.001156e-11,-2.414379e-08,-4.015806e-10,-2.985281e-07,-4.959324e-09,-8.765984e-10,-1.079977e-08,-1.117620e-10,5.877654e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,1.282359e-04,1.236253e-06,8.275906e-07,-1.675492e-08,6.562500e-07,-1.880956e-07,-1.880956e-07,1.734584e-04,1.840989e-06,1.439201e-06,1.531250e-06,9.204946e-08,1.531250e-06,1.531250e-06,1.837500e-05,1.035193e-06,4.322291e-07,-1.675492e-08,-1.675492e-08,8.825752e-09,1.289703e-10,-7.856835e-09,-1.154705e-10,-4.506590e-08,-6.628444e-10,-5.565467e-07,-8.171022e-09,-1.261365e-09,-1.549356e-08,-1.819703e-10,8.462874e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.812870e-04,1.542456e-06,9.121043e-07,-2.286833e-08,7.500000e-07,-1.849726e-07,-1.849726e-07,2.543141e-04,2.382658e-06,1.630867e-06,1.750000e-06,1.191329e-07,1.750000e-06,1.750000e-06,2.100000e-05,1.268037e-06,5.161967e-07,-2.286833e-08,-2.286833e-08,1.520988e-08,1.984634e-10,-1.359416e-08,-1.785938e-10,-7.802338e-08,-1.026157e-09,-9.621564e-07,-1.262201e-08,-1.727418e-09,-2.114091e-08,-2.778514e-10,1.159858e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,2.465041e-04,1.877222e-06,9.955044e-07,-3.003453e-08,8.437500e-07,-1.817889e-07,-1.817889e-07,3.569738e-04,2.989905e-06,1.819255e-06,1.968750e-06,1.494953e-07,1.968750e-06,1.968750e-06,2.362500e-05,1.516808e-06,6.025271e-07,-3.003453e-08,-3.003453e-08,2.469190e-08,2.904288e-10,-2.215849e-08,-2.627015e-10,-1.272715e-07,-1.511081e-09,-1.566784e-06,-1.853885e-08,-2.277783e-09,-2.775674e-08,-4.035247e-10,1.530761e-09,0.000000e+00,0.000000e+00,0.000000e+00
