bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0420600871322e-14,000,0.006493731,0.0004101227028802004,-0.001058639,0.00755237,9.394248e-06,1.4951410058311516e-06,0.0012019970175589376,9.394248e-06,0.0,9.394248e-06,0.0,0.0012375445089830076,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.394248e-06,0.0,,idle_0_50
1,-5.3190888663159035e-11,000,1.247682e-05,-4.866233453574364,-8.235672,8.23568447682,-6.753611476820001,-1.0748706502580585,1.310749894231093,-6.753599,1.247682e-05,-6.753599,1.247682e-05,5.681918302237942,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753599,1.247682e-05,,write0_50_61
1,-5.253763720000008e-11,000,-5.58489,-5.907251644444444,-6.648041,1.0631510000000004,0.7435299999999998,0.11833647483711691,0.16920573690309168,-5.904511,-6.648041,-5.904511,-6.648041,5.909519586859009,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904511,-6.648041,,settle0_61_70
1,-5.5295114300000025e-11,000,-4.807822,-5.077409454545455,-5.919029,1.1112070000000003,0.6942560000000002,0.11049427417120693,0.1768540868483158,-5.216769,-5.911025,-5.216769,-5.911025,5.08559691201061,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216769,-5.911025,,zero_read_control_70_81
1,-5.2503976349999944e-11,000,-5.284053,-5.8959821888888895,-6.124107,0.8400540000000003,-0.6291609999999999,-0.10013408315063994,0.1336987465641191,-5.913214,-5.284053,-5.913214,-5.284053,5.897498571333427,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913214,-5.284053,,settle1_81_90
1,3.2855197809999945e-11,000,8.247837,2.9904627554545455,-5.907984,14.155821,12.613818,2.007551485961525,2.252968885674057,6.705834,-5.907984,6.705834,-5.907984,6.0056541404002965,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705834,-5.907984,,write1_90_101
1,5.254107755000003e-11,000,6.601826,5.907365666666667,5.612864,0.9889619999999999,-0.6993830000000001,-0.11131026156443906,0.157398190830047,5.902443,6.601826,5.902443,6.601826,5.909276239748283,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902443,6.601826,,settle_101_110
1,6.441112409999995e-11,000,5.926943,5.909230718181819,5.890988,0.035954999999999515,-0.0043639999999998125,-0.0006945521716530015,0.0057224159788690195,5.901956,5.90632,5.901956,5.90632,5.909236330011793,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901956,5.90632,,final_read_110_121
1,5.258252645000003e-11,000,5.915245,5.908097833333333,5.89916,0.01608499999999946,0.0058829999999998606,0.0009363085302095981,0.0025600072596330507,5.906482,5.900599,5.906482,5.900599,5.908099224399202,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906482,5.900599,,recovery_121_130
1,2.948174459e-10,000,5.909528,5.908166382,5.907039,0.0024889999999997414,-0.0010859999999999204,-0.00017284226819778566,0.00039613665335568634,5.908189,5.909275,5.908189,5.909275,5.908166396341563,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908189,5.909275,,tail_150_200
