bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3109798464000035e-11,0,0.0,-4.858875528545455,-8.229512,8.229512,-6.756647,-1.0753537687770254,1.3097675140340699,-6.756647,0.0,-6.756647,0.0,5.675569044307446,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.756647,0.0,,write0_50_61
1,-5.2539283250000076e-11,0,-5.5901,-5.9074463,-6.649514,1.0594140000000003,0.7443590000000002,0.11846841428494016,0.16861097488075727,-5.905155,-6.649514,-5.905155,-6.649514,5.9096768277550105,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.905155,-6.649514,,settle0_61_70
1,-5.532030910000003e-11,0,-4.82141,-5.079680772727273,-5.91484,1.0934299999999997,0.6962820000000001,0.11081672208591108,0.17402478942497107,-5.213653,-5.909935,-5.213653,-5.909935,5.0877242790852275,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.213653,-5.909935,,zero_read_control_70_81
1,-5.2497936449999944e-11,0,-5.280955,-5.8952960333333335,-6.113261,0.832306,-0.6326470000000004,-0.10068889728225838,0.13246561406504304,-5.913602,-5.280955,-5.913602,-5.280955,5.896793593209367,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913602,-5.280955,,settle1_81_90
1,3.278113876999994e-11,0,8.238296,2.983764529090909,-5.909982,14.148278000000001,12.625385000000001,2.009392431188269,2.2517683799383152,6.715403,-5.909982,6.715403,-5.909982,6.001199948524621,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.715403,-5.909982,,write1_90_101
1,5.2541954250000035e-11,0,6.610038,5.9075219,5.612524,0.9975140000000007,-0.7052190000000005,-0.11223908981232342,0.158759283903369,5.904819,6.610038,5.904819,6.610038,5.909441537077706,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.904819,6.610038,,settle_101_110
1,6.440924819999995e-11,0,5.923157,5.909077927272727,5.893919,0.02923799999999943,-0.0035480000000003287,-0.000564681738090097,0.004653372226120746,5.904316,5.907864,5.904316,5.907864,5.909082299694402,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904316,5.907864,,final_read_110_121
1,5.258215990000003e-11,0,5.915027,5.908075299999999,5.900834,0.014193000000000566,0.004216000000000442,0.000670997240075501,0.0022588861073033605,5.907286,5.90307,5.907286,5.90307,5.908076612448015,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907286,5.90307,,recovery_121_130
1,2.9481748465e-10,0,5.909488,5.90816696,5.906908,0.0025800000000000267,-0.0008849999999993585,-0.0001408521246362253,0.00041061975317709424,5.908191,5.909076,5.908191,5.909076,5.9081669750246455,PASSIVE_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908191,5.909076,,tail_150_200
1,4.0188659775600003e-10,0,8.238296,2.0119159945272638,-8.229512,16.467807999999998,5.908191,0.9403178023810483,2.6209330450882584,5.908191,0.0,5.908191,0.0,5.060141658798135,PASSIVE_N0_0,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908191,0.0,,whole_0_200
1,0.0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2249611561499967e-15,0,0.000329639,-0.00020077083692272726,-0.001250858,0.0015804970000000002,,,,,,,,0.00042163766411223356,PASSIVE_N0_0,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000329639,0.0,-1.075986428165865,write0_50_61
1,2.462390275800027e-16,0,0.0004233123,2.9368238897777778e-05,-0.0001351961,0.0005585084,,,,,,,,0.00012696274299811447,PASSIVE_N0_0,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.563395e-05,0.0003771364,0.11908066396058077,settle0_61_70
1,2.2991084113999894e-16,0,0.0002493275,1.9891522376363635e-05,-0.0002059187,0.0004552462,,,,,,,,8.518866392106428e-05,PASSIVE_N0_0,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002059187,-1.61632e-05,0.11118438812787966,zero_read_control_70_81
1,-2.0902920433000045e-16,0,9.469721e-05,-2.4477998925555554e-05,-0.0002859639,0.00038066111,,,,,,,,9.188375430203446e-05,PASSIVE_N0_0,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.164398e-05,-0.0002370997,-0.10108607349288366,settle1_81_90
1,4.156348811160002e-15,0,0.001470068,0.0003764277324236363,-0.0003253296,0.0017953976,,,,,,,,0.0006305112547604641,PASSIVE_N0_0,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003253296,1.245451e-05,2.0100013427964747,write1_90_101
1,-2.3327254598799994e-16,0,0.000123225,-2.7918767237555554e-05,-0.0004103283,0.0005335533,,,,,,,,0.00012038131069224739,PASSIVE_N0_0,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,9.869517e-06,-0.0003697967,-0.11281010135974906,settle_101_110
1,-1.1581112199999662e-18,0,1.03964e-05,-7.85270563636364e-08,-1.102006e-05,2.1416459999999998e-05,,,,,,,,5.305080538240688e-06,PASSIVE_N0_0,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.497988e-06,1.038426e-05,-0.0005600600943446623,final_read_110_121
1,1.4019840559999773e-18,0,5.165081e-06,1.1960377844444441e-07,-4.52949e-06,9.694571e-06,,,,,,,,2.6455523882410446e-06,PASSIVE_N0_0,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.694643e-06,-3.816358e-06,0.0006779964731479612,recovery_121_130
1,-2.9373747111600025e-19,0,8.276895e-07,-5.26555512232e-09,-8.85561e-07,1.7132505e-06,,,,,,,,2.8225383921690283e-07,PASSIVE_N0_0,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.87861e-08,6.679804e-07,-0.00014205080906287603,tail_150_200
1,1.944421130617884e-15,0,0.001470068,9.726954433781311e-06,-0.001250858,0.0027209260000000002,,,,,,,,0.00018389744021995956,PASSIVE_N0_0,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.87861e-08,0.0,0.9403178753933831,whole_0_200
1,0.0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.695076951500004e-16,0,5.613449e-05,-6.999957726363637e-05,-0.0001157504,0.00017188489,,,,,,,,8.323698989563557e-05,PASSIVE_N0_0,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.753095e-06,0.0,,write0_50_61
1,3.610921464700002e-16,0,5.654911e-05,4.035149890777778e-05,-6.93157e-06,6.348068e-05,,,,,,,,4.274966482623664e-05,PASSIVE_N0_0,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.337724e-05,-1.950366e-06,,settle0_61_70
1,1.1654881845000005e-15,0,0.0001208459,0.0001065007109090909,4.348677e-05,7.735912999999998e-05,,,,,,,,0.00010774177784355499,PASSIVE_N0_0,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.690594e-05,4.348677e-05,,zero_read_control_70_81
1,4.1614088449999963e-16,0,7.769111e-05,4.689214155555556e-05,3.524122e-05,4.244989000000001e-05,,,,,,,,4.796097520499868e-05,PASSIVE_N0_0,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.441301e-05,7.335478e-05,,settle1_81_90
1,6.769026906799997e-16,0,0.0001322818,6.177380032999999e-05,-5.831785e-05,0.00019059965,,,,,,,,8.175060338661417e-05,PASSIVE_N0_0,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.899959e-06,4.42823e-05,,write1_90_101
1,-3.623256992515002e-16,0,5.24746e-06,-4.050012285588889e-05,-5.655512e-05,6.180258e-05,,,,,,,,4.2757586658234555e-05,PASSIVE_N0_0,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.359568e-05,8.755097e-08,,settle_101_110
1,-4.792257694999996e-16,0,-4.349946e-05,-4.396414018181818e-05,-4.439855e-05,8.990899999999989e-07,,,,,,,,4.3964607516578894e-05,PASSIVE_N0_0,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.39301e-05,-4.366535e-05,,final_read_110_121
1,-3.9114542250000024e-16,0,-4.379246e-05,-4.394877066666667e-05,-4.409516e-05,3.0269999999999966e-07,,,,,,,,4.3948824666682645e-05,PASSIVE_N0_0,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.397928e-05,-4.389099e-05,,recovery_121_130
1,-2.1934113165e-15,0,-4.394346e-05,-4.395614426e-05,-4.396765e-05,2.4189999999998154e-08,,,,,,,,4.395614441650065e-05,PASSIVE_N0_0,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395634e-05,-4.396159e-05,,tail_150_200
1,-2.4521208678030006e-15,0,0.0001322818,-1.227773229016008e-05,-0.0001157504,0.0002480322,,,,,,,,5.025766826873408e-05,PASSIVE_N0_0,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395634e-05,0.0,,whole_0_200
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.922756145230003e-12,0,0.0,-0.7232534254754546,-1.15256,1.15256,-0.6606307,-0.10514264146325898,0.1834356212099949,-0.6606307,0.0,-0.6606307,0.0,0.7863678379146618,PASSIVE_N0_0,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6606307,0.0,,write0_50_61
1,-2.747567615000007e-12,0,0.08052805,-0.31164880055555555,-0.6680839,0.7486119499999999,0.027236200000000044,0.004334775861039487,0.11914529230016278,-0.5590978,-0.586334,-0.5590978,-0.586334,0.3806319324673549,PASSIVE_N0_0,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5590978,-0.586334,,settle0_61_70
1,-1.27967114397e-12,0,0.1449743,-0.11921830008818182,-0.5439611,0.6889354,0.45331906,0.0721479691967715,0.10964747438099215,-0.09064204,-0.5439611,-0.09064204,-0.5439611,0.19183926443552674,PASSIVE_N0_0,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.09064204,-0.5439611,,zero_read_control_70_81
