upstream_candidate_id,upstream_event_time_ps,upstream_candidate_start_ps,upstream_candidate_end_ps,read_cycle_index,possible_terminal_candidate_ids,terminal_observed_cycle_index,terminal_observed_cycle_indices,terminal_candidate_id,terminal_event_time_ps,latency_ps,assignment_status
BJ2C0002,115.1,112.9,115.89999999999999,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0003,117.1,116.6,117.69999999999999,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0004,120.7,118.89999999999999,121.39999999999999,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0005,122.6,122.2,122.99999999999999,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0006,124.69999999999999,124.3,125.19999999999999,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0007,127.39999999999999,127.20000000000002,127.5,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0008,136.70000000000002,133.60000000000002,137.4,2,TERMC0002;TERMC0003;TERMC0004,,2;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0009,138.7,138.1,139.3,2,TERMC0002;TERMC0003;TERMC0004,,2;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0010,141.6,140.2,142.4,2,TERMC0003;TERMC0004,,3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0011,143.6,143.20000000000002,143.89999999999998,2,TERMC0003;TERMC0004;TERMC0005,,3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0012,145.6,145.0,146.4,2,TERMC0003;TERMC0004;TERMC0005,,3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0013,150.4,147.7,151.1,3,TERMC0003;TERMC0004;TERMC0005;TERMC0006,,3;3;3;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0014,152.3,151.8,152.8,3,TERMC0003;TERMC0004;TERMC0005;TERMC0006,,3;3;3;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0015,156.10000000000002,154.0,156.9,3,TERMC0004;TERMC0005;TERMC0006;TERMC0007,,3;3;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0016,158.89999999999998,157.5,159.7,3,TERMC0004;TERMC0005;TERMC0006;TERMC0007;TERMC0008,,3;3;4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0017,161.6,160.4,162.7,3,TERMC0005;TERMC0006;TERMC0007;TERMC0008,,3;4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0018,163.9,163.5,164.4,3,TERMC0005;TERMC0006;TERMC0007;TERMC0008,,3;4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0019,166.20000000000002,165.8,166.6,3,TERMC0005;TERMC0006;TERMC0007;TERMC0008,,3;4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0020,170.2,169.9,170.5,4,TERMC0006;TERMC0007;TERMC0008,,4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0021,172.4,172.20000000000002,172.5,4,TERMC0006;TERMC0007;TERMC0008,,4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
