upstream_candidate_id,upstream_event_time_ps,upstream_read_cycle_index,terminal_candidate_id,terminal_event_time_ps,terminal_observed_cycle_index,terminal_assignment_status,jtl_path_status,JTL1_B01_candidate_id,JTL1_B01_candidate_time_ps,JTL1_B02_candidate_id,JTL1_B02_candidate_time_ps,JTL2_B01_candidate_id,JTL2_B01_candidate_time_ps,JTL2_B02_candidate_id,JTL2_B02_candidate_time_ps,JTL3_B01_candidate_id,JTL3_B01_candidate_time_ps,JTL3_B02_candidate_id,JTL3_B02_candidate_time_ps,JTL4_B01_candidate_id,JTL4_B01_candidate_time_ps,JTL4_B02_candidate_id,JTL4_B02_candidate_time_ps,JTL5_B01_candidate_id,JTL5_B01_candidate_time_ps,JTL5_B02_candidate_id,JTL5_B02_candidate_time_ps,JTL6_B01_candidate_id,JTL6_B01_candidate_time_ps,JTL6_B02_candidate_id,JTL6_B02_candidate_time_ps
BJ2C0002,115.1,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0003,117.1,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0004,120.7,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0005,122.6,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0006,124.69999999999999,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0007,127.39999999999999,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0008,136.70000000000002,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0009,138.7,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0010,141.6,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0011,143.6,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0012,145.6,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0013,150.4,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0014,152.3,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0015,156.10000000000002,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0016,158.89999999999998,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0017,161.6,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0018,163.9,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0019,166.20000000000002,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0020,170.2,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0021,172.4,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
