read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.8955044999999995,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM1|XBVM1),storage,voltage,V,1.95651265e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM1|XBVM1),storage,current,A,-4.3390479999999996e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.4247818,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM2|XBVM1),storage,voltage,V,7.4023785e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM2|XBVM1),storage,current,A,4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M1|XBVM1),storage,current,A,-4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M1|XBVM1),storage,voltage,V,4.8341715e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M2|XBVM1),storage,current,A,4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M2|XBVM1),storage,voltage,V,-9.474974000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M3|XBVM1),storage,current,A,2.155115e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M3|XBVM1),storage,voltage,V,7.248808000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PM|XBVM1),storage,current,A,4.2765489999999995e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PM|XBVM1),storage,voltage,V,-9.524964e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS1|XBVM1),boundary,phase,rad,0.2222907,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS1|XBVM1),boundary,voltage,V,8.5799565e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS1|XBVM1),boundary,current,A,2.1564215e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-0.23337760000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-2.885066e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS2|XBVM1),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S1|XBVM1),boundary,current,A,2.1564215e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S1|XBVM1),boundary,voltage,V,-6.0806515e-06,0.0,False
