bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3220020545800034e-11,0001,0.0,-4.868949167799999,-8.24866,8.24866,-6.768406,-1.077225271752843,1.3128150128843934,-6.768406,0.0,-6.768406,0.0,5.688455337895304,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768406,0.0,,write0_50_61
1,-5.2558994200000076e-11,0001,-5.590625,-5.909772611111111,-6.661817,1.071192,0.7444480000000002,0.11848257907487533,0.17048550180049354,-5.917369,-6.661817,-5.917369,-6.661817,5.912049580194705,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917369,-6.661817,,settle0_61_70
1,-5.482105895000003e-11,0001,-4.77366,-5.034088354545455,-5.923136,1.1494760000000008,0.7637849999999995,0.1215601582094432,0.18294478736549963,-5.157237,-5.921022,-5.157237,-5.921022,5.043221137805542,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.157237,-5.921022,,zero_read_control_70_81
1,-5.248396494999995e-11,0001,-5.226025,-5.8933856,-6.136851,0.9108260000000001,-0.6780590000000002,-0.1079164415579475,0.14496246019661868,-5.904084,-5.226025,-5.904084,-5.226025,5.895212161577966,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904084,-5.226025,,settle1_81_90
1,3.270428910999994e-11,0001,8.2422,2.9768490827272727,-5.902341,14.144541,12.625698,2.009442246685457,2.2511736179159803,6.723357,-5.902341,6.723357,-5.902341,6.001827500923818,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723357,-5.902341,,write1_90_101
1,5.256255335000003e-11,0001,6.619603,5.909905877777778,5.612631,1.0069719999999993,-0.7072149999999997,-0.11255676307873472,0.16026457135513192,5.912388,6.619603,5.912388,6.619603,5.911863600045614,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912388,6.619603,,settle_101_110
1,6.443174004999994e-11,0001,5.919968,5.911175081818182,5.904309,0.01565900000000031,-0.005114999999999981,-0.0008140775339150416,0.002492207253876039,5.909301,5.914416,5.909301,5.914416,5.911176271431733,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909301,5.914416,,final_read_110_121
1,5.258833275000003e-11,0001,5.919213,5.908791266666666,5.898495,0.02071800000000046,0.00017700000000075988,2.8170424927386416e-05,0.0032973721109779606,5.907975,5.907798,5.907975,5.907798,5.9087943623110535,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907975,5.907798,,recovery_121_130
1,2.948940338e-10,0001,5.911172,5.909701264000001,5.908343,0.0028289999999993043,-0.0011900000000002464,-0.00018939438227939467,0.0004502493340068612,5.909699,5.910889,5.909699,5.910889,5.90970128047583,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909699,5.910889,,tail_150_200
1,4.0235527021420004e-10,0001,8.2422,2.0142609062741372,-8.24866,16.490859999999998,5.909699,0.9405578080352308,2.6246018848364128,5.909699,0.0,5.909699,0.0,5.0594932574570795,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909699,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2288816706599967e-15,0001,0.0003265917,-0.0002011410986963636,-0.001255803,0.0015823947,,,,,,,,0.0004223563873393618,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003265917,0.0,-1.0778823805480122,write0_50_61
