time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,3.007485e-11,1.187738e-12,1.198130e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.494260e-10,-5.901237e-12,-3.670938e-11,-1.852855e-09,-7.317427e-11,-4.551897e-10,1.151986e-07,-4.918991e-10,-4.918991e-10,-4.630274e-10,-1.828621e-11,-4.918991e-10,-4.630274e-10,-1.828621e-11,-4.918991e-10,-4.630274e-10,-1.828621e-11,-4.918991e-10,1.154180e-07,-4.918991e-10,-4.938959e-10,-1.950529e-11,-4.918991e-10,5.164987e-06,2.039794e-07,1.543231e-06,2.332091e-06,9.210063e-08,1.548442e-06,1.454581e-06,-1.562267e-06,1.562733e-06,-8.733849e-09,1.854358e-08,2.302516e-08,3.125000e-06,5.132644e-07,2.027020e-08,5.226799e-07,2.064205e-08,5.273194e-07,2.082528e-08,5.229201e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273248e-07,2.082549e-08,5.229118e-07,2.065121e-08,5.269175e-07,2.080940e-08,5.016449e-07,1.981132e-08
2.500000e-14,2.181557e-10,7.031913e-12,5.498507e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.086427e-09,-3.503765e-11,-1.690890e-10,-1.346890e-08,-4.343578e-10,-2.096035e-09,3.849366e-07,-2.265124e-09,-2.265124e-09,-3.365920e-09,-1.085477e-10,-2.265124e-09,-3.365920e-09,-1.085477e-10,-2.265124e-09,-3.365920e-09,-1.085477e-10,-2.265124e-09,3.862392e-07,-2.265124e-09,-3.590315e-09,-1.157842e-10,-2.265124e-09,2.400427e-05,6.760215e-07,3.060195e-06,1.083283e-05,3.050169e-07,3.066830e-06,1.140460e-06,-3.123916e-06,3.126084e-06,-1.700054e-08,6.145650e-08,7.625422e-08,6.250000e-06,2.390489e-06,6.737998e-08,2.433648e-06,6.858865e-08,2.455237e-06,6.919695e-08,2.434758e-06,6.861985e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455262e-06,6.919765e-08,2.434720e-06,6.861876e-08,2.453376e-06,6.914463e-08,2.336541e-06,6.586125e-08
3.750000e-14,8.855269e-10,2.388036e-11,1.504549e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.421022e-09,-1.193573e-10,-4.645578e-10,-5.479090e-08,-1.479002e-09,-5.755018e-09,8.229036e-07,-6.219576e-09,-6.219576e-09,-1.369276e-08,-3.696205e-10,-6.219576e-09,-1.369276e-08,-3.696205e-10,-6.219576e-09,-1.369276e-08,-3.696205e-10,-6.219576e-09,8.273390e-07,-6.219576e-09,-1.460561e-08,-3.942619e-10,-6.219576e-09,6.657278e-05,1.433141e-06,4.547988e-06,3.002911e-05,6.462076e-07,4.553413e-06,1.379759e-06,-4.684493e-06,4.690507e-06,-2.445835e-08,1.302856e-07,1.615519e-07,9.375000e-06,6.644062e-06,1.432729e-07,6.761515e-06,1.457628e-07,6.821449e-06,1.470540e-07,6.764570e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821518e-06,1.470555e-07,6.764463e-06,1.458258e-07,6.816303e-06,1.469435e-07,6.493947e-06,1.400323e-07
5.000000e-14,2.656085e-09,6.113872e-11,3.196854e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.329601e-08,-3.066000e-10,-9.914509e-10,-1.646995e-07,-3.796616e-09,-1.226979e-08,1.433707e-06,-1.326124e-08,-1.326124e-08,-4.116146e-08,-9.488686e-10,-1.326124e-08,-4.116146e-08,-9.488686e-10,-1.326124e-08,-4.116146e-08,-9.488686e-10,-1.326124e-08,1.445093e-06,-1.326124e-08,-4.390555e-08,-1.012127e-09,-1.326124e-08,1.434659e-04,2.476337e-06,6.005135e-06,6.468598e-05,1.115990e-06,6.008233e-06,1.709454e-06,-6.243518e-06,6.256482e-06,-3.074855e-08,2.251216e-07,2.789974e-07,1.250000e-05,1.434947e-05,2.483126e-07,1.459642e-05,2.524485e-07,1.472567e-05,2.546814e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546839e-07,1.460270e-05,2.525555e-07,1.471460e-05,2.544905e-07,1.402330e-05,2.426254e-07
6.250000e-14,6.568233e-09,1.311933e-10,5.826657e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.297269e-08,-6.602529e-10,-1.815618e-09,-4.081644e-07,-8.168226e-09,-2.243716e-08,2.218368e-06,-2.425278e-08,-2.425278e-08,-1.020129e-07,-2.041586e-09,-2.425278e-08,-1.020129e-07,-2.041586e-09,-2.425278e-08,-1.020129e-07,-2.041586e-09,-2.425278e-08,2.242867e-06,-2.425278e-08,-1.088138e-07,-2.177692e-09,-2.425278e-08,2.653431e-04,3.801022e-06,7.430708e-06,1.195952e-04,1.712282e-06,7.431933e-06,2.128195e-06,-7.800508e-06,7.824492e-06,-3.551139e-08,3.455475e-07,4.280704e-07,1.562500e-05,2.659874e-05,3.823208e-07,2.704146e-05,3.883481e-07,2.728063e-05,3.917764e-07,2.705334e-05,3.885146e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728090e-05,3.917802e-07,2.705291e-05,3.885084e-07,2.726015e-05,3.914828e-07,2.598722e-05,3.733699e-07
7.500000e-14,1.418238e-08,2.492027e-10,9.576264e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.140786e-08,-1.258881e-09,-2.999107e-09,-8.831939e-07,-1.555518e-08,-3.699288e-08,3.176166e-06,-3.999198e-08,-3.999198e-08,-2.207516e-07,-3.888251e-09,-3.999198e-08,-2.207516e-07,-3.888251e-09,-3.999198e-08,-2.207516e-07,-3.888251e-09,-3.999198e-08,3.222825e-06,-3.999198e-08,-2.354684e-07,-4.147467e-09,-3.999198e-08,4.427165e-04,5.400536e-06,8.824038e-06,1.994842e-04,2.432198e-06,8.825356e-06,2.634065e-06,-9.354988e-06,9.395012e-06,-3.839302e-08,4.909578e-07,6.080496e-07,1.875000e-05,4.448025e-05,5.449374e-07,4.519111e-05,5.529493e-07,4.559023e-05,5.578192e-07,4.521060e-05,5.531791e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559067e-05,5.578246e-07,4.520987e-05,5.531701e-07,4.555599e-05,5.573999e-07,4.344034e-05,5.317750e-07
8.750000e-14,2.768020e-08,4.328312e-10,1.460905e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.398040e-07,-2.195180e-09,-4.599773e-09,-1.727324e-06,-2.708360e-08,-5.660309e-08,4.305269e-06,-6.120286e-08,-6.120286e-08,-4.317734e-07,-6.770719e-09,-6.120286e-08,-4.317734e-07,-6.770719e-09,-6.120286e-08,-4.317734e-07,-6.770719e-09,-6.120286e-08,4.386518e-06,-6.120286e-08,-4.605583e-07,-7.222100e-09,-6.120286e-08,6.858584e-04,7.267347e-06,1.018462e-05,3.089795e-04,3.272587e-06,1.018941e-05,3.224964e-06,-1.090649e-05,1.096851e-05,-3.904829e-08,6.606679e-07,8.181468e-07,2.187500e-05,6.907072e-05,7.357479e-07,7.012185e-05,7.456563e-07,7.074012e-05,7.522056e-07,7.015143e-05,7.459547e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074080e-05,7.522126e-07,7.015029e-05,7.459423e-07,7.068688e-05,7.516363e-07,6.741977e-05,7.172558e-07
1.000000e-13,4.995393e-08,7.019618e-10,2.106944e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.531241e-07,-3.574934e-09,-6.671289e-09,-3.123511e-06,-4.402689e-08,-8.186105e-08,5.602976e-06,-8.853234e-08,-8.853234e-08,-7.808470e-07,-1.100792e-08,-8.853234e-08,-7.808470e-07,-1.100792e-08,-8.853234e-08,-7.808470e-07,-1.100792e-08,-8.853234e-08,5.735071e-06,-8.853234e-08,-8.329034e-07,-1.174178e-08,-8.853234e-08,1.004759e-03,9.393467e-06,1.151209e-05,4.525916e-04,4.230212e-06,1.152502e-05,3.898732e-06,-1.245457e-05,1.254543e-05,-3.714184e-08,8.539515e-07,1.057553e-06,2.500000e-05,1.014322e-04,9.543293e-07,1.028882e-04,9.658385e-07,1.037937e-04,9.742948e-07,1.029305e-04,9.662076e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037946e-04,9.743036e-07,1.029288e-04,9.661912e-07,1.037152e-04,9.735500e-07,9.894081e-05,9.291806e-07
1.125000e-13,8.468500e-08,1.078408e-09,2.908349e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.305678e-07,-5.515960e-09,-9.263303e-09,-5.305355e-06,-6.778721e-08,-1.132861e-07,7.065820e-06,-1.225494e-07,-1.225494e-07,-1.326432e-06,-1.695136e-08,-1.225494e-07,-1.326432e-06,-1.695136e-08,-1.225494e-07,-1.326432e-06,-1.695136e-08,-1.225494e-07,7.269236e-06,-1.225494e-07,-1.414861e-06,-1.808145e-08,-1.225494e-07,1.409104e-03,1.177062e-05,1.280618e-05,6.347102e-04,5.301811e-06,1.283311e-05,4.653202e-06,-1.399879e-05,1.412621e-05,-3.234860e-08,1.070056e-06,1.325453e-06,2.812500e-05,1.426115e-04,1.200267e-06,1.445210e-04,1.212848e-06,1.457901e-04,1.223429e-06,1.445786e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457914e-04,1.223439e-06,1.445762e-04,1.213265e-06,1.456793e-04,1.222481e-06,1.389948e-04,1.166890e-06
