bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3241991493000034e-11,0001,0.0,-4.870948249363637,-8.250004,8.250004,-6.768785,-1.077285591476275,1.313028917127909,-6.768785,0.0,-6.768785,0.0,5.690442701095203,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768785,0.0,,write0_50_61
1,-5.256183430000008e-11,0001,-5.590745,-5.9100918,-6.662227,1.0714819999999996,0.7446159999999997,0.1185093171053147,0.17053165673399015,-5.917611,-6.662227,-5.917611,-6.662227,5.912369697765421,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917611,-6.662227,,settle0_61_70
1,-5.4575379100000025e-11,0001,-4.757793,-5.011630090909091,-5.92339,1.165597,0.7915039999999998,0.1259717740770075,0.18551052420308392,-5.129767,-5.921271,-5.129767,-5.921271,5.02134055413372,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.129767,-5.921271,,zero_read_control_70_81
1,-5.247035084999995e-11,0001,-5.199404,-5.891727122222222,-6.140822,0.9414179999999996,-0.705057,-0.11221330671154246,0.14983132821568587,-5.904461,-5.199404,-5.904461,-5.199404,5.893697660487011,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904461,-5.199404,,settle1_81_90
1,3.271539042999994e-11,0001,8.243039,2.9778567163636365,-5.902758,14.145797,12.626185,2.0095197551427426,2.2513735165245037,6.723427,-5.902758,6.723427,-5.902758,6.002668329939639,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723427,-5.902758,,write1_90_101
1,5.2565385900000034e-11,0001,6.61971,5.910221977777778,5.612965,1.0067450000000004,-0.7071820000000004,-0.1125515109656128,0.16022844318305024,5.912528,6.61971,5.912528,6.61971,5.912178360314838,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912528,6.61971,,settle_101_110
1,6.443526394999995e-11,0001,5.920169,5.911470763636364,5.903726,0.016442999999999763,-0.01083700000000043,-0.001724762118286938,0.0026169847292599976,5.903726,5.914563,5.903726,5.914563,5.911472452360444,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903726,5.914563,,final_read_110_121
1,5.258929370000003e-11,0001,5.919665,5.908860000000001,5.896487,0.023178000000000587,0.005358000000000196,0.0008527521850864064,0.0036888932709840437,5.907142,5.901784,5.907142,5.901784,5.908863504374802,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907142,5.901784,,recovery_121_130
1,2.949048983e-10,0001,5.911267,5.90991903,5.908676,0.002590999999999788,-0.0012559999999997018,-0.00019989860852337308,0.0004123704575510671,5.909904,5.91116,5.909904,5.91116,5.90991904370681,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909904,5.91116,,tail_150_200
1,4.02626150237e-10,0001,8.243039,2.0156160352026014,-8.250004,16.493043,5.909904,0.9405904347985646,2.624949320077183,5.909904,0.0,5.909904,0.0,5.058543513136002,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909904,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.229006545659997e-15,0001,0.0003264706,-0.00020115300142363636,-0.001255845,0.0015823156000000001,,,,,,,,0.0004224063778163362,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003264706,0.0,-1.077942769829347,write0_50_61
1,2.463245648000027e-16,0001,0.000427035,2.938858636666667e-05,-0.0001336429,0.0005606779,,,,,,,,0.0001281158232884594,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.293315e-05,0.0003763874,0.1191220295761416,settle0_61_70
1,2.614099301699989e-16,0001,0.0002522097,2.2754968924545455e-05,-0.0002106834,0.0004628931,,,,,,,,8.681102356937125e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002106834,-1.142204e-05,0.1264172798132855,zero_read_control_70_81
1,-2.3293090250000045e-16,0001,0.0001095746,-2.7221014727777777e-05,-0.0003169062,0.0004264808,,,,,,,,0.00010313903907111345,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.164099e-06,-0.0002473287,-0.11264488330398992,settle1_81_90
1,4.156585905200001e-15,0001,0.001474596,0.000376445366,-0.0003189102,0.0017935062,,,,,,,,0.000631277637240165,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189102,5.172616e-06,2.010116000964117,write1_90_101
1,-2.3392057264999994e-16,0001,0.0001233049,-2.7980096205555552e-05,-0.0004097944,0.0005330993,,,,,,,,0.0001208383119774614,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.091136e-06,-0.000365097,-0.1131234856592791,settle_101_110
