bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0795577062689998e-14,00,0.008572439,0.0004179001699376754,-0.001824572,0.010397011,-4.255556e-06,-6.772927730043738e-07,0.0016547356940308099,-4.255556e-06,0.0,-4.255556e-06,0.0,0.0015335031748217316,CLOSED_N0_00,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.255556e-06,0.0,,idle_0_50
1,-5.316951558622004e-11,00,1.155999e-07,-4.8642933754945465,-8.234125,8.2341251155999,-6.7542311155999,-1.074969268832811,1.3105017141848483,-6.754231,1.155999e-07,-6.754231,1.155999e-07,5.680198732575081,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.754231,1.155999e-07,,write0_50_61
1,-5.253878725000008e-11,00,-5.586279,-5.907381455555555,-6.648305,1.0620259999999995,0.7436929999999995,0.11836241709284084,0.16902668759211315,-5.904612,-6.648305,-5.904612,-6.648305,5.909639507433386,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904612,-6.648305,,settle0_61_70
1,-5.5305081350000026e-11,00,-4.810339,-5.078310072727272,-5.91779,1.1074510000000002,0.694693,0.11056382488133805,0.17625630088206262,-5.215948,-5.910641,-5.215948,-5.910641,5.086453289785224,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215948,-5.910641,,zero_read_control_70_81
1,-5.2500736499999943e-11,00,-5.283254,-5.895618722222222,-6.121259,0.8380049999999999,-0.6301319999999997,-0.10028862260038214,0.13337263808572375,-5.913386,-5.283254,-5.913386,-5.283254,5.897130118602684,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913386,-5.283254,,settle1_81_90
1,3.2830265409999944e-11,00,8.244899,2.988205678181818,-5.908587,14.153486000000001,12.617115,2.008076219808899,2.2525972588819374,6.708528,-5.908587,6.708528,-5.908587,6.003930583203411,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.708528,-5.908587,,write1_90_101
1,5.254214005000003e-11,00,6.604159,5.9075017,5.612682,0.9914769999999997,-0.7008130000000001,-0.11153785313306047,0.1577984655119231,5.903346,6.604159,5.903346,6.604159,5.909415307055658,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903346,6.604159,,settle_101_110
1,6.441041634999995e-11,00,5.925673,5.909172936363636,5.891986,0.03368699999999958,-0.004190999999999612,-0.0006670183664980716,0.005361452567936611,5.902764,5.906955,5.902764,5.906955,5.909178017485899,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902764,5.906955,,final_read_110_121
1,5.258238570000003e-11,00,5.91513,5.908088888888888,5.899719,0.015411000000000286,0.005415999999999421,0.0008619831717856131,0.0024527368279892445,5.906851,5.901435,5.906851,5.901435,5.908090220845614,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906851,5.901435,,recovery_121_130
1,2.9481747525000003e-10,00,5.909543,5.908166902,5.906957,0.002585999999999977,-0.0010209999999997166,-0.00016249719689678005,0.00041157468283563775,5.908188,5.909209,5.908188,5.909209,5.908166916619769,CLOSED_N0_00,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909209,,tail_150_200
1,4.019101654938449e-10,00,8.244899,2.012034180830615,-8.234125,16.479024000000003,5.908188,0.940317324916219,2.622718126929978,5.908188,0.0,5.908188,0.0,5.060555351893267,CLOSED_N0_00,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,-8.313814749983824e-22,00,2.697014e-06,3.7918641332665246e-10,-2.612135e-06,5.309149e-06,,,,,,,,7.148873778316361e-07,CLOSED_N0_00,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.494259e-08,0.0,-4.020542926127701e-07,idle_0_50
1,-2.224152892192997e-15,00,0.0003256457,-0.0002007154444169091,-0.00124917,0.0015748157,,,,,,,,0.00042153679068861953,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256457,1.437214e-08,-1.0755955534552197,write0_50_61
1,2.460254648000026e-16,00,0.0004199469,2.9298573755555554e-05,-0.0001390209,0.0005589678,,,,,,,,0.00012708858650957607,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.980702e-05,0.000373041,0.11897738545964771,settle0_61_70
1,2.2938398231999897e-16,00,0.0002552538,1.9825167483636363e-05,-0.0002057836,0.0004610374,,,,,,,,8.659648599303804e-05,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002057836,-2.03592e-05,0.11092960033605125,zero_read_control_70_81
1,-2.082112948800005e-16,00,0.0001005167,-2.4365103264444445e-05,-0.0002872813,0.000387798,,,,,,,,9.301359865248967e-05,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.570381e-05,-0.0002371965,-0.10069053424257542,settle1_81_90
1,4.1535932216000015e-15,00,0.001468297,0.0003762074144636364,-0.0003225436,0.0017908406,,,,,,,,0.0006304617507926269,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003225436,1.631035e-05,2.0086687456138406,write1_90_101
1,-2.31807349815e-16,00,0.0001241625,-2.7725150535e-05,-0.0004052602,0.0005294227,,,,,,,,0.0001195299643376092,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.15728e-05,-0.0003659529,-0.11210153564281919,settle_101_110
1,-1.3673952020999465e-18,00,1.266261e-05,-9.035063200909086e-08,-1.325093e-05,2.5913539999999998e-05,,,,,,,,5.9896017404191375e-06,CLOSED_N0_00,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.981905e-06,1.245267e-05,-0.0006612693778189603,final_read_110_121
1,1.8047488169999826e-18,00,5.772763e-06,1.6037447411111108e-07,-4.226175e-06,9.998938e-06,,,,,,,,2.6655982096205636e-06,CLOSED_N0_00,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.324091e-06,-3.90348e-06,0.000872772645029255,recovery_121_130
1,-3.3918487520000047e-19,00,7.602161e-07,-6.191332694e-09,-8.962397e-07,1.6564558e-06,,,,,,,,2.7665203163192505e-07,CLOSED_N0_00,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.818329e-08,6.505481e-07,-0.00016402907589894547,tail_150_200
1,1.9444207105973247e-15,00,0.001468297,9.72704755921373e-06,-0.00124917,0.002717467,,,,,,,,0.00018391756149480456,CLOSED_N0_00,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.818329e-08,0.0,0.9403176722723443,whole_0_200
