bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.8908993287735e-14,0001,0.005245541,0.0005782424985887775,-8.616631e-07,0.0052464026631,-8.616631e-07,-1.3713794164488612e-07,0.0008349909172828487,-8.616631e-07,0.0,-8.616631e-07,0.0,0.0011651072361010832,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-8.616631e-07,0.0,,idle_0_50
1,-5.3872168780395744e-11,0001,-8.839142e-07,-4.928258265871947,-8.283705,8.283704116085799,-6.773441116085801,-1.0780266353669397,1.3183924571857346,-6.773442,-8.839142e-07,-6.773442,-8.839142e-07,5.7488676739972515,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773442,-8.839142e-07,,write0_50_61
1,-5.259760615000008e-11,0001,-5.594656,-5.914124022222222,-6.666978,1.0723220000000007,0.7437550000000002,0.11837228469931264,0.1706653468861875,-5.923223,-6.666978,-5.923223,-6.666978,5.91639788114316,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923223,-6.666978,,settle0_61_70
1,-5.5394239000000026e-11,0001,-4.823817,-5.086510018181818,-5.928559,1.104742,0.7059500000000005,0.1123554320757236,0.17582515014122663,-5.220737,-5.926687,-5.220737,-5.926687,5.09448037697241,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.220737,-5.926687,,zero_read_control_70_81
1,-5.2552671849999947e-11,0001,-5.287628,-5.901381311111111,-6.131699,0.8440710000000005,-0.6199430000000001,-0.0986669928852189,0.13433807197051928,-5.907571,-5.287628,-5.907571,-5.287628,5.902907961975205,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907571,-5.287628,,settle1_81_90
1,3.3078827689999944e-11,0001,8.27816,3.01086829,-5.905696,14.183855999999999,12.625862,2.009468348096124,2.2574307945036383,6.720166,-5.905696,6.720166,-5.905696,6.038966050728328,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720166,-5.905696,,write1_90_101
1,5.259768285000003e-11,0001,6.616542,5.9138198,5.618954,0.9975880000000004,-0.6991769999999997,-0.11127747564616207,0.15877106136915775,5.917365,6.616542,5.917365,6.616542,5.915732649573358,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917365,6.616542,,settle_101_110
1,6.449219119999995e-11,0001,5.925473,5.916700709090909,5.908344,0.017129000000000616,-0.008394000000000013,-0.0013359465923133715,0.0027261650202211733,5.910969,5.919363,5.910969,5.919363,5.916702897789362,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.910969,5.919363,,final_read_110_121
1,5.2616616950000034e-11,0001,5.91775,5.9119619777777785,5.903116,0.014634000000000036,0.002119000000000426,0.00033724932441179406,0.002329073437206802,5.911468,5.909349,5.911468,5.909349,5.911963376594553,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911468,5.909349,,recovery_121_130
1,2.9510613140000004e-10,0001,5.915223,5.9139516059999995,5.912723,0.002500000000000391,-0.0010819999999993613,-0.0001722056484253291,0.00039788735772980057,5.913948,5.91503,5.913948,5.91503,5.9139516188557355,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913948,5.91503,,tail_150_200
