time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.017749e-06,-4.070997e-06,-4.968910e-05,3.431285e-06,-7.822205e-07,8.363778e-08,9.226917e-09,-2.107549e-09,-3.213864e-10,1.095301e-10,1.095301e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.302703e-06,-1.531466e-06,-1.321129e-05,1.589973e-06,-6.752894e-07,7.590269e-08,9.142268e-09,-1.521161e-09,-3.941625e-10,1.027696e-10,1.027696e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.516696e-06,9.071850e-07,-1.928514e-05,-2.674432e-07,-5.213830e-07,6.350543e-08,8.884837e-09,-9.014375e-10,-4.538961e-10,9.292857e-11,9.292857e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.252251e-06,3.188806e-06,-8.364849e-06,-1.971897e-06,-3.330543e-07,4.701741e-08,8.518038e-09,-2.757997e-10,-4.983225e-10,8.033708e-11,8.033708e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.198314e-05,5.285316e-06,6.389667e-06,-3.365412e-06,-1.250664e-07,2.733500e-08,8.092170e-09,3.293420e-10,-5.256927e-10,6.539835e-11,6.539835e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.493956e-05,7.174052e-06,2.348713e-05,-4.315415e-06,8.679703e-08,5.620950e-09,7.640783e-09,8.898762e-10,-5.348650e-10,4.857730e-11,4.857730e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814919e-05,8.823627e-06,4.128263e-05,-4.726006e-06,2.869812e-07,-1.677620e-08,7.179113e-09,1.385092e-09,-5.253746e-10,3.038813e-11,3.038813e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.150855e-05,1.018961e-05,5.818772e-05,-4.545224e-06,4.613669e-07,-3.841875e-08,6.704641e-09,1.798538e-09,-4.974744e-10,1.138111e-11,1.138111e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.485159e-05,1.122052e-05,7.286417e-05,-3.768088e-06,5.983436e-07,-5.788475e-08,6.199625e-09,2.118593e-09,-4.521440e-10,-7.871301e-12,-7.871301e-13
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800708e-05,1.187230e-05,8.437902e-05,-2.435630e-06,6.896652e-07,-7.387300e-08,5.635292e-09,2.338734e-09,-3.910654e-10,-2.678904e-11,-2.678904e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084446e-05,1.212753e-05,9.230319e-05,-6.303660e-07,7.310276e-07,-8.529998e-08,4.977237e-09,2.457492e-09,-3.165640e-10,-4.479953e-11,-4.479953e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926850e-05,1.060008e-05,6.312824e-05,1.525448e-06,7.223215e-07,-9.138081e-08,4.191453e-09,2.478133e-09,-2.315175e-10,-6.135310e-11,-6.135310e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.849044e-05,9.022938e-06,7.686168e-05,3.877064e-06,6.675511e-07,-9.168820e-08,3.250405e-09,2.408073e-09,-1.392372e-10,-7.593857e-11,-7.593857e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797701e-05,7.511717e-06,7.420755e-05,6.250655e-06,5.744264e-07,-8.618446e-08,2.138519e-09,2.258117e-09,-4.332492e-11,-8.809869e-11,-8.809869e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.740349e-05,6.187160e-06,6.840632e-05,8.470087e-06,4.536677e-07,-7.522434e-08,8.565585e-10,2.041557e-09,5.248440e-11,-9.744486e-11,-9.744486e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.670315e-05,5.172057e-06,6.077211e-05,1.037400e-05,3.180795e-07,-5.952824e-08,-5.755725e-10,1.773208e-09,1.444889e-10,-1.036708e-10,-1.036708e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.598515e-05,4.577544e-06,5.251939e-05,1.183085e-05,1.814706e-07,-4.012817e-08,-2.117890e-09,1.468451e-09,2.291846e-10,-1.065648e-10,-1.065648e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543282e-05,4.486011e-06,4.464758e-05,1.275042e-05,5.750964e-08,-1.829062e-08,-3.711399e-09,1.142354e-09,3.034206e-10,-1.060189e-10,-1.060189e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522398e-05,4.936700e-06,3.790345e-05,1.309088e-05,-4.139201e-08,4.577620e-09,-5.281129e-09,8.089074e-10,3.645365e-10,-1.020364e-10,-1.020364e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.548423e-05,5.918515e-06,3.280047e-05,1.286113e-05,-1.050792e-07,2.703331e-08,-6.740900e-09,4.804317e-10,4.104745e-10,-9.473494e-11,-9.473494e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.627002e-05,7.372067e-06,2.966647e-05,1.211842e-05,-1.264540e-07,4.770222e-08,-7.999471e-09,1.671779e-10,4.398609e-10,-8.434593e-11,-8.434593e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.757388e-05,9.200309e-06,2.869309e-05,1.096177e-05,-1.020146e-07,6.537806e-08,-8.967541e-09,-1.228732e-10,4.520523e-10,-7.121005e-11,-7.121005e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.934262e-05,1.128488e-05,2.996971e-05,9.521931e-06,-3.209317e-08,7.910748e-08,-9.565047e-09,-3.840166e-10,4.471454e-10,-5.576805e-11,-5.576805e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150074e-05,1.350423e-05,3.349628e-05,7.949140e-06,7.922576e-08,8.825457e-08,-9.728114e-09,-6.126576e-10,4.259504e-10,-3.854732e-11,-3.854732e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.397295e-05,1.574951e-05,3.917922e-05,6.399662e-06,2.244932e-07,9.254035e-08,-9.415083e-09,-8.070099e-10,3.899294e-10,-2.014452e-11,-2.014452e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.670185e-05,1.793546e-05,4.682017e-05,5.022684e-06,3.935544e-07,9.205443e-08,-8.611063e-09,-9.667009e-10,3.411054e-10,-1.204535e-12,-1.204535e-13
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.965789e-05,2.000481e-05,5.610605e-05,3.948649e-06,5.744195e-07,8.723845e-08,-7.330608e-09,-1.092332e-09,2.819477e-10,1.760316e-11,1.760316e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.283970e-05,2.192603e-05,6.660363e-05,3.280071e-06,7.542711e-07,7.884293e-08,-5.618230e-09,-1.185041e-09,2.152390e-10,3.561005e-11,3.561005e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.626321e-05,2.368553e-05,7.775338e-05,3.085462e-06,9.205246e-07,6.786131e-08,-3.546661e-09,-1.246120e-09,1.439346e-10,5.217486e-11,5.217486e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.993807e-05,2.527534e-05,8.885332e-05,3.396629e-06,1.061852e-06,5.544685e-08,-1.212939e-09,-1.276706e-09,7.101971e-11,6.670928e-11,6.670928e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.383120e-05,2.667764e-05,9.902757e-05,4.209127e-06,1.169091e-06,4.281890e-08,1.267417e-09,-1.277597e-09,-6.262413e-13,7.870209e-11,7.870209e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.782095e-05,2.784831e-05,1.071952e-04,5.485301e-06,1.235964e-06,3.116625e-08,3.767746e-09,-1.249183e-09,-6.835179e-11,8.774036e-11,8.774036e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.165331e-05,2.870373e-05,1.120901e-04,7.159024e-06,1.259555e-06,2.155513e-08,6.158546e-09,-1.191508e-09,-1.298361e-10,9.352665e-11,9.352665e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.492161e-05,2.911819e-05,1.124088e-04,9.141139e-06,1.240516e-06,1.484895e-08,8.316124e-09,-1.104442e-09,-1.831677e-10,9.589140e-11,9.589140e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.709659e-05,2.894130e-05,1.071366e-04,1.132471e-05,1.182983e-06,1.164593e-08,1.013096e-08,-9.879393e-10,-2.268973e-10,9.479975e-11,9.479975e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.762159e-05,2.804007e-05,9.597594e-05,1.358954e-05,1.094221e-06,1.223923e-08,1.151512e-08,-8.423590e-10,-2.600624e-10,9.035237e-11,9.035237e-12
