time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.776227e-08,-3.510491e-07,4.118003e-06,5.281941e-06,5.055562e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.625328e-07,-1.450131e-06,1.454705e-05,1.312880e-05,6.442938e-06,6.438307e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.768789e-07,-3.507516e-06,3.255646e-05,2.534907e-05,1.037248e-05,1.035703e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.615672e-06,-6.462688e-06,5.845052e-05,4.063514e-05,1.529802e-05,1.525949e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.504482e-06,-1.001793e-05,9.146245e-05,5.806591e-05,2.091509e-05,2.083342e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.435369e-06,-1.374148e-05,1.298078e-04,7.674352e-05,2.692570e-05,2.677088e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.298590e-06,-1.719436e-05,1.709402e-04,9.583964e-05,3.305689e-05,3.278712e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.010740e-06,-2.004296e-05,2.119583e-04,1.146250e-04,3.907084e-05,3.863141e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.532935e-06,-2.213174e-05,2.500722e-04,1.324924e-04,4.477037e-05,4.409350e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06
