time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.174650e-06,-1.669860e-05,-1.687845e-04,9.353282e-06,-5.154507e-07,-1.377899e-07,-1.662364e-08,2.246529e-09,-2.048970e-10,-2.151617e-11,-2.151617e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.938366e-06,-1.575346e-05,-1.127306e-04,6.648192e-06,-3.307881e-07,-1.084424e-07,-2.207166e-08,2.421349e-09,-1.616240e-10,-3.458262e-11,-3.458262e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.595881e-06,-1.438352e-05,-1.387078e-04,3.139716e-06,-1.156606e-07,-7.995435e-08,-2.677379e-08,2.477583e-09,-1.124673e-10,-4.595533e-11,-4.595533e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.125101e-06,-1.250041e-05,-1.290599e-04,-9.443880e-07,1.204076e-07,-5.334686e-08,-3.051104e-08,2.404991e-09,-5.886020e-11,-5.533212e-11,-5.533212e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.518873e-06,-1.007549e-05,-1.089900e-04,-5.322430e-06,3.646590e-07,-2.934493e-08,-3.311521e-08,2.199453e-09,-2.453566e-12,-6.248816e-11,-6.248816e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.797323e-06,-7.189292e-06,-8.114089e-05,-9.680617e-06,6.019002e-07,-8.361548e-09,-3.447715e-08,1.863523e-09,5.490613e-11,-6.727832e-11,-6.727832e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.010462e-06,-4.041848e-06,-4.868511e-05,-1.369763e-05,8.155617e-07,9.491158e-09,-3.455127e-08,1.406623e-09,1.112122e-10,-6.963692e-11,-6.963692e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.317984e-07,-9.271935e-07,-1.485320e-05,-1.707039e-05,9.889452e-07,2.436562e-08,-3.335633e-08,8.448472e-10,1.643481e-10,-6.957495e-11,-6.957495e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.543733e-07,1.817493e-06,1.742239e-05,-1.953937e-05,1.106565e-06,3.662148e-08,-3.097239e-08,2.003752e-10,2.121529e-10,-6.717548e-11,-6.717548e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.680182e-07,3.872073e-06,4.570982e-05,-2.091169e-05,1.155481e-06,4.675292e-08,-2.753437e-08,-4.994804e-10,2.525008e-10,-6.258741e-11,-6.258741e-12
