bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.298656399070004e-11,0001,0.0,-4.8477136991545455,-8.235845,8.235845,-6.765734,-1.0768000097449015,1.3107754422886706,-6.765734,0.0,-6.765734,0.0,5.666915474547916,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.765734,0.0,,write0_50_61
1,-5.254478955000008e-11,0001,-5.589172,-5.908167355555555,-6.659093,1.0699210000000008,0.7438530000000005,0.11838788188373571,0.17028321586782388,-5.91524,-6.659093,-5.91524,-6.659093,5.910441361990634,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91524,-6.659093,,settle0_61_70
1,-5.495862645000002e-11,0001,-4.785943,-5.0466434,-5.92114,1.1351970000000007,0.7488729999999997,0.11918683969805689,0.18067221393309044,-5.170073,-5.918946,-5.170073,-5.918946,5.055432093702775,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.170073,-5.918946,,zero_read_control_70_81
1,-5.2475268299999943e-11,0001,-5.238156,-5.892480055555556,-6.130314,0.8921580000000002,-0.6647319999999999,-0.10579538363136176,0.1419913557189792,-5.902888,-5.238156,-5.902888,-5.238156,5.894227647369764,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902888,-5.238156,,settle1_81_90
1,3.258133843999994e-11,0001,8.230287,2.9656810627272727,-5.90098,14.131267000000001,12.625025,2.0093351354087563,2.2490609952013787,6.724045,-5.90098,6.724045,-5.90098,5.9895123882785795,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724045,-5.90098,,write1_90_101
1,5.254861725000003e-11,0001,6.620134,5.908351944444444,5.609627,1.0105070000000005,-0.709263,-0.11288271240218696,0.16082718407896196,5.910871,6.620134,5.910871,6.620134,5.910327622626479,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.910871,6.620134,,settle_101_110
1,6.441061224999995e-11,0001,5.918621,5.9092179636363635,5.898853,0.019768000000000008,-0.010167000000000037,-0.0016181283064153058,0.0031461749150405883,5.90277,5.912937,5.90277,5.912937,5.909220344704477,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90277,5.912937,,final_read_110_121
1,5.257772710000003e-11,0001,5.917085,5.907573911111111,5.900443,0.016642000000000046,0.003968000000000416,0.0006315268141887069,0.0026486565629353295,5.906365,5.902397,5.906365,5.902397,5.907575561057119,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906365,5.902397,,recovery_121_130
1,2.948170729e-10,0001,5.908926,5.9081585059999995,5.907452,0.0014739999999999753,-0.0007599999999996498,-0.00012095775674978473,0.0002345943861174498,5.908144,5.908904,5.908144,5.908904,5.908158510531794,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908144,5.908904,,tail_150_200
1,4.0219819309930004e-10,0001,8.230287,2.013474738865933,-8.235845,16.466132,5.908144,0.9403103220987229,2.620666301403637,5.908144,0.0,5.908144,0.0,5.0570043745286295,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908144,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2280018645999966e-15,0001,0.0003268427,-0.00020105997541818181,-0.001252101,0.0015789437,,,,,,,,0.0004217797979595619,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003268427,0.0,-1.077456908230277,write0_50_61
1,2.460731326190027e-16,0001,0.0004268044,2.9361275846555554e-05,-0.0001332777,0.0005600821,,,,,,,,0.00012796600337149934,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.30387e-05,0.0003766057,0.11900043751436003,settle0_61_70
1,2.473479769899989e-16,0001,0.0002490705,2.149507368090909e-05,-0.0002064233,0.0004554938,,,,,,,,8.551323313218595e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002064233,-1.162003e-05,0.11961694950937803,zero_read_control_70_81
