time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.022284e-06,-1.608914e-05,-1.653969e-04,8.748288e-06,-8.729587e-07,-1.846809e-07,-1.302621e-08,2.178601e-09,-2.428140e-10,-9.846075e-12,-9.846075e-13
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.774829e-06,-1.509932e-05,-1.100862e-04,6.558241e-06,-6.735317e-07,-1.596453e-07,-1.895555e-08,2.424519e-09,-2.031536e-10,-2.470040e-11,-2.470040e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.421755e-06,-1.368702e-05,-1.371812e-04,3.510696e-06,-4.389931e-07,-1.340940e-07,-2.432440e-08,2.556436e-09,-1.561498e-10,-3.806968e-11,-3.806968e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.940819e-06,-1.176328e-05,-1.289515e-04,-1.921363e-07,-1.783302e-07,-1.090279e-07,-2.889266e-08,2.560712e-09,-1.031669e-10,-4.958307e-11,-4.958307e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.324880e-06,-9.299522e-06,-1.105031e-04,-4.290531e-06,9.609180e-08,-8.520731e-08,-3.246264e-08,2.429502e-09,-4.582318e-11,-5.894639e-11,-5.894639e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.594411e-06,-6.377643e-06,-8.436563e-05,-8.487267e-06,3.692302e-07,-6.312833e-08,-3.488865e-08,2.161474e-09,1.402816e-11,-6.594642e-11,-6.594642e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.001539e-07,-3.200616e-06,-5.358933e-05,-1.247061e-05,6.243408e-07,-4.302419e-08,-3.608331e-08,1.762190e-09,7.433117e-11,-7.045238e-11,-7.045238e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.663090e-08,-6.652362e-08,-2.127986e-05,-1.593883e-05,8.441635e-07,-2.489075e-08,-3.602037e-08,1.244105e-09,1.328750e-10,-7.241475e-11,-7.241475e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.708286e-07,2.683314e-06,9.749596e-06,-1.862501e-05,1.012231e-06,-8.532691e-09,-3.473386e-08,6.261854e-10,1.873574e-10,-7.186195e-11,-7.186195e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.181466e-06,4.725863e-06,3.717065e-05,-2.032024e-05,1.114204e-06,6.374452e-09,-3.231390e-08,-6.685586e-11,2.354634e-10,-6.889521e-11,-6.889521e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.452963e-06,5.811852e-06,5.921178e-05,-2.089315e-05,1.139117e-06,2.021246e-08,-2.889937e-08,-8.056704e-10,2.749569e-10,-6.368221e-11,-6.368221e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.451256e-06,5.805026e-06,7.468018e-05,-2.030334e-05,1.080445e-06,3.334583e-08,-2.466826e-08,-1.557671e-09,3.037810e-10,-5.644973e-11,-5.644973e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.175415e-06,4.701661e-06,8.298515e-05,-1.860672e-05,9.368778e-07,4.605152e-08,-1.982613e-08,-2.288642e-09,3.201639e-10,-4.747582e-11,-4.747582e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.578432e-07,2.631373e-06,8.416275e-05,-1.595165e-05,7.127466e-07,5.845982e-08,-1.459382e-08,-2.964473e-09,3.227224e-10,-3.708157e-11,-3.708157e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.963745e-08,-1.585498e-07,7.885693e-05,-1.256563e-05,4.180289e-07,7.051215e-08,-9.194916e-09,-3.552917e-09,3.105583e-10,-2.562278e-11,-2.562278e-12
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.334189e-07,-3.333676e-06,6.821094e-05,-8.733845e-06,6.792882e-08,8.194024e-08,-3.844032e-09,-4.025271e-09,2.833401e-10,-1.348153e-11,-1.348153e-12
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.629006e-06,-6.516023e-06,5.366621e-05,-4.771827e-06,-3.179639e-07,9.226922e-08,1.263515e-09,-4.357879e-09,2.413645e-10,-1.057587e-12,-1.057587e-13
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.334112e-06,-9.336447e-06,3.672411e-05,-9.950381e-07,-7.168838e-07,1.008450e-07,5.959992e-09,-4.533380e-09,1.855909e-10,1.124030e-11,1.124030e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.871923e-06,-1.148769e-05,1.875303e-05,2.311007e-06,-1.104391e-06,1.068847e-07,1.011113e-08,-4.541614e-09,1.176448e-10,2.300345e-11,2.300345e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.191821e-06,-1.276728e-05,9.025945e-07,4.916891e-06,-1.456051e-06,1.095454e-07,1.361932e-08,-4.380148e-09,3.978823e-11,3.383270e-11,3.383270e-12
