time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.876517e-07,-3.950607e-06,-4.836007e-05,3.677518e-06,-7.615651e-07,9.187812e-08,7.843074e-09,-2.652498e-09,-2.288457e-10,1.140776e-10,1.140776e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.336654e-06,-1.395662e-06,-1.252131e-05,1.965634e-06,-6.799998e-07,8.559535e-08,8.356237e-09,-2.144994e-09,-3.156391e-10,1.115572e-10,1.115572e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.553026e-06,1.052471e-06,-1.926582e-05,2.055220e-07,-5.501109e-07,7.442599e-08,8.675667e-09,-1.579512e-09,-3.919321e-10,1.056418e-10,1.056418e-11
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.289270e-06,3.336724e-06,-8.987126e-06,-1.440062e-06,-3.828866e-07,5.886355e-08,8.846131e-09,-9.818980e-10,-4.549227e-10,9.653853e-11,9.653853e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.201904e-05,5.428561e-06,5.212659e-06,-2.816038e-06,-1.917568e-07,3.973045e-08,8.903086e-09,-3.781006e-10,-5.022496e-10,8.454339e-11,8.454339e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.497254e-05,7.305267e-06,2.189206e-05,-3.789074e-06,8.505268e-09,1.812688e-08,8.869230e-09,2.071190e-10,-5.321039e-10,7.003241e-11,7.003241e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.817747e-05,8.935744e-06,3.944405e-05,-4.258908e-06,2.029650e-07,-4.642959e-09,8.752864e-09,7.513396e-10,-5.433201e-10,5.345180e-11,5.345180e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.153048e-05,1.027615e-05,5.630354e-05,-4.165992e-06,3.776984e-07,-2.716147e-08,8.548150e-09,1.235442e-09,-5.354415e-10,3.530647e-11,3.530647e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.486561e-05,1.127584e-05,7.113988e-05,-3.495174e-06,5.208615e-07,-4.799836e-08,8.237172e-09,1.644326e-09,-5.087549e-10,1.614723e-11,1.614723e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801174e-05,1.189178e-05,8.301183e-05,-2.275608e-06,6.235755e-07,-6.581338e-08,7.793543e-09,1.967359e-09,-4.642921e-10,-3.443405e-12,-3.443405e-13
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083829e-05,1.210771e-05,9.146750e-05,-5.772265e-07,6.805629e-07,-7.945340e-08,7.187162e-09,2.198540e-09,-4.037961e-10,-2.286653e-11,-2.286653e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924992e-05,1.053865e-05,6.296373e-05,1.489957e-06,6.904837e-07,-8.803597e-08,6.389621e-09,2.336388e-09,-3.296534e-10,-4.152326e-11,-4.152326e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.845784e-05,8.918966e-06,7.746233e-05,3.782057e-06,6.559544e-07,-9.101315e-08,5.379707e-09,2.383590e-09,-2.447951e-10,-5.883183e-11,-5.883183e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.792898e-05,7.365870e-06,7.561665e-05,6.133804e-06,5.832508e-07,-8.821048e-08,4.148434e-09,2.346439e-09,-1.525704e-10,-7.424521e-11,-7.424521e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.733919e-05,6.001856e-06,7.061538e-05,8.374610e-06,4.817234e-07,-7.983816e-08,2.703085e-09,2.234121e-09,-5.660053e-11,-8.726856e-11,-8.726856e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662270e-05,4.951498e-06,6.372362e-05,1.034520e-05,3.629748e-07,-6.647367e-08,1.069828e-09,2.057911e-09,3.938188e-11,-9.747612e-11,-9.747612e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.588995e-05,4.327536e-06,5.611274e-05,1.191255e-05,2.398686e-07,-4.901725e-08,-7.053985e-10,1.830343e-09,1.316977e-10,-1.045269e-10,-1.045269e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.532559e-05,4.213527e-06,4.874762e-05,1.298152e-05,1.254502e-07,-2.862365e-08,-2.557889e-09,1.564403e-09,2.168828e-10,-1.081782e-10,-1.081782e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.510859e-05,4.649166e-06,4.235115e-05,1.350243e-05,3.186934e-08,-6.615811e-09,-4.407043e-09,1.272813e-09,2.918378e-10,-1.082970e-10,-1.082970e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536523e-05,5.622887e-06,3.742536e-05,1.347407e-05,-3.060880e-08,1.561319e-08,-6.160935e-09,9.674352e-10,3.539581e-10,-1.048674e-10,-1.048674e-11
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.615207e-05,7.073833e-06,3.430026e-05,1.294216e-05,-5.442470e-08,3.670196e-08,-7.722236e-09,6.588336e-10,4.012373e-10,-9.799441e-11,-9.799441e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746110e-05,8.902562e-06,3.318383e-05,1.199374e-05,-3.531133e-08,5.541879e-08,-8.995047e-09,3.559992e-10,4.323405e-10,-8.790380e-11,-8.790380e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.923808e-05,1.098766e-05,3.419524e-05,1.074818e-05,2.739775e-08,7.074833e-08,-9.892079e-09,6.624687e-11,4.466421e-10,-7.493660e-11,-7.493660e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.140607e-05,1.320420e-05,3.737571e-05,9.345690e-06,1.307613e-07,8.196046e-08,-1.034161e-08,-2.047369e-10,4.442294e-10,-5.953929e-11,-5.953929e-12
