time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
0,6.3429179999999996e-08,8.144466e-06,8.0922870000000002e-05,0.0001213063,0.02412837,0.15687329999999999,7.750523e-05,6.4640459999999996e-05,20.232620000000001,20.204650000000001,2.3746909999999999e-05,8.1243009999999995e-05,-8.4306899999999997e-05,-8.5227060000000007e-05,0.00016569309999999999,0.0001647729,19.738029999999998,19.721240000000002,7.3398109999999997e-06,-2.9839159999999999e-07,2.0964430000000001e-06,-3.58514e-06,19.653790000000001,19.656359999999999,-6.4142780000000004e-06,-9.0233399999999999e-06,19.050709999999999,19.043859999999999,2.1018359999999999e-05,-6.3400130000000005e-05,0.0001241529,0.000124704
1e-13,-1.185428e-06,6.2630470000000002e-06,6.7081400000000005e-05,8.7037879999999994e-05,0.04647797,0.1731482,7.1512289999999996e-05,4.4192e-05,20.238160000000001,20.22803,1.3624469999999999e-05,7.5544079999999999e-05,-8.406031e-05,-8.3375300000000001e-05,0.00016593970000000001,0.0001666247,19.740570000000002,19.72212,9.6551250000000002e-06,5.9119390000000001e-06,3.784794e-06,4.1066519999999999e-08,19.651979999999998,19.653590000000001,-5.7165089999999999e-06,-9.5479879999999996e-06,19.06981,19.03858,0.0001012776,2.1432459999999999e-05,0.0001204144,0.000123502
2.0000000000000001e-13,-2.2413980000000002e-06,3.9380509999999997e-06,5.0594199999999997e-05,4.7492279999999998e-05,0.066502309999999995,0.1828602,6.2074980000000003e-05,2.1163390000000001e-05,20.240590000000001,20.248899999999999,2.9121200000000002e-06,6.4530649999999999e-05,-8.4115150000000001e-05,-8.187774e-05,0.00016588489999999999,0.00016812230000000001,19.743670000000002,19.724779999999999,1.113411e-05,1.171208e-05,5.1128959999999997e-06,3.697025e-06,19.65044,19.650770000000001,-4.6090399999999997e-06,-9.3229550000000006e-06,19.11196,19.058679999999999,0.0001766913,0.00010791879999999999,0.00011265240000000001,0.0001181146
3.0000000000000003e-13,-3.0333720000000001e-06,1.351711e-06,3.2343250000000002e-05,4.7234789999999998e-06,0.08325043,0.18536340000000001,4.9727939999999998e-05,-3.6237530000000001e-06,20.239889999999999,20.265799999999999,-7.4850499999999996e-06,4.910241e-05,-8.4453030000000001e-05,-8.0838040000000004e-05,0.00016554699999999999,0.00016916199999999999,19.747070000000001,19.729050000000001,1.1690909999999999e-05,1.667148e-05,5.9921260000000001e-06,7.1135760000000001e-06,19.649290000000001,19.648140000000001,-3.186789e-06,-8.3592779999999996e-06,19.174800000000001,19.103470000000002,0.0002408179,0.00018801359999999999,0.0001015006,0.00010886380000000001
4.0000000000000001e-13,-3.5260720000000001e-06,-1.299161e-06,1.3250030000000001e-05,-3.9000890000000001e-05,0.095952289999999996,0.1802829,3.514438e-05,-2.919998e-05,20.236260000000001,20.2776,-1.67484e-05,3.0446160000000001e-05,-8.5033409999999999e-05,-8.0324509999999994e-05,0.00016496659999999999,0.0001696755,19.750499999999999,19.73461,1.1317179999999999e-05,2.042808e-05,6.3732810000000001e-06,1.004178e-05,19.648579999999999,19.645900000000001,-1.566671e-06,-6.7262439999999996e-06,19.254270000000002,19.170059999999999,0.00028891939999999998,0.00025506459999999998,8.7956779999999996e-05,9.6559969999999995e-05
4.9999999999999999e-13,-3.7165520000000001e-06,-3.8163829999999997e-06,-5.7132809999999997e-06,-8.1291200000000005e-05,0.10405349999999999,0.1675529,1.9090969999999999e-05,-5.4482399999999999e-05,20.230149999999998,20.283550000000002,-2.4213700000000002e-05,9.9471619999999996e-06,-8.5798429999999997e-05,-8.0366120000000004e-05,0.00016420160000000001,0.00016963389999999999,19.753689999999999,19.741060000000001,1.0079500000000001e-05,2.271459e-05,6.2486760000000002e-06,1.227127e-05,19.64837,19.64424,1.2222620000000001e-07,-4.5457460000000004e-06,19.345230000000001,19.253910000000001,0.00031825240000000002,0.00030432689999999998,7.3156170000000001e-05,8.2292899999999999e-05
6.0000000000000007e-13,-3.6247589999999999e-06,-6.0117990000000004e-06,-2.3536719999999999e-05,-0.00011973890000000001,0.1072366,0.14744460000000001,2.3830209999999998e-06,-7.8318930000000002e-05,20.222149999999999,20.28332,-2.9413689999999999e-05,-1.090231e-05,-8.6678840000000004e-05,-8.0951299999999999e-05,0.0001633212,0.00016904870000000001,19.75639,19.747949999999999,8.1104779999999995e-06,2.337662e-05,5.6506590000000003e-06,1.364499e-05,19.64866,19.643280000000001,1.7491910000000001e-06,-1.9824639999999999e-06,19.44201,19.349360000000001,0.00032810020000000002,0.00033322769999999998,5.8171119999999997e-05,6.7205469999999997e-05
7.0000000000000005e-13,-3.2821450000000001e-06,-7.7176429999999997e-06,-3.9228940000000003e-05,-0.00015205110000000001,0.10542989999999999,0.1205778,-1.415683e-05,-9.9541549999999999e-05,20.212980000000002,20.277049999999999,-3.2092479999999997e-05,-3.0593709999999999e-05,-8.7600430000000005e-05,-8.2029290000000004e-05,0.00016239959999999999,0.0001679707,19.758420000000001,19.75478,5.5947939999999996e-06,2.238161e-05,4.6469219999999997e-06,1.4069759999999999e-05,19.6494,19.64311,3.1922690000000001e-06,7.6930310000000001e-07,19.539000000000001,19.450320000000001,0.00031955139999999998,0.00034134950000000002,4.3880669999999999e-05,5.231622e-05
8.0000000000000002e-13,-2.722715e-06,-8.7975759999999996e-06,-5.1913399999999997e-05,-0.0001762248,0.098804249999999996,0.087916019999999998,-2.973525e-05,-0.0001170275,20.203410000000002,20.2653,-3.2195720000000002e-05,-4.7692660000000002e-05,-8.8490079999999994e-05,-8.3513810000000001e-05,0.00016150990000000001,0.00016648619999999999,19.75966,19.76107,2.751835e-06,1.9818800000000001e-05,3.3333260000000002e-06,1.3521980000000001e-05,19.65053,19.64377,4.347598e-06,3.5010090000000001e-06,19.63111,19.55086,0.00029508989999999999,0.0003301504,3.0914409999999997e-05,3.8417839999999999e-05
9e-13,-1.9796340000000002e-06,-9.1594450000000005e-06,-6.0942759999999999e-05,-0.0001907407,0.087759450000000003,0.050742089999999997,-4.362089e-05,-0.00012976660000000001,20.19417,20.249040000000001,-2.9845469999999999e-05,-6.0931570000000002e-05,-8.9281000000000001e-05,-8.5289020000000004e-05,0.000160719,0.000164711,19.76003,19.766380000000002,-1.833224e-07,1.5890829999999999e-05,1.8250549999999999e-06,1.2048610000000001e-05,19.65194,19.645199999999999,5.1369690000000003e-06,6.0061890000000001e-06,19.714089999999999,19.64564,0.00025809139999999998,0.0003024956,1.9653990000000001e-05,2.6045850000000001e-05
