time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.0999999999999999e-10,-4.5627259999999998e-06,-4.5627259999999998e-06,-7.0695359999999998e-05,-7.0695359999999998e-05,2.860171e-06,2.860171e-06,1.2587910000000001e-11,1.2587910000000001e-11,0,0,0,0,0,0,0,0,0,0
1.101e-10,1.004963e-05,1.432915e-05,0.00024383520000000001,0.00034554870000000001,1.537609e-08,3.2899379999999998e-08,1.110453e-11,1.110453e-11,-0.011761863000000001,-0.011488286,-0.012678000000000189,-0.011853000000000113,-0.00090570000000000928,-0.0009000000000000119,0.0026031999999999167,0.0026031999999999167,-1.0000000005838672e-07,-1.0000000005838672e-07
1.102e-10,1.759403e-05,2.3723400000000001e-05,2.3496640000000001e-05,4.7214830000000003e-05,-2.5651140000000002e-06,-2.476656e-06,9.2837630000000001e-12,9.2837630000000001e-12,-0.022355178,-0.021256075999999999,-0.017658000000000174,-0.014417000000000124,-0.0031142000000000669,-0.003077700000000072,0.0052056999999999798,0.0052061999999999387,-2.0000000000575113e-07,-2.0000000000575113e-07
1.103e-10,2.0964430000000001e-05,2.7529260000000001e-05,2.688199e-05,4.6214570000000001e-05,-4.5463230000000004e-06,-4.2924569999999999e-06,7.1890940000000003e-12,7.1890940000000003e-12,-0.030515670000000002,-0.027890125000000002,-0.013141999999999987,-0.0056059999999999999,-0.0062912000000000523,-0.0061617999999999951,0.0076142999999999628,0.0076163999999999676,-3.0000000006413785e-07,-3.0000000006413785e-07
1.104e-10,2.3196709999999998e-05,2.9852589999999999e-05,7.7600529999999999e-05,0.0001078893,-5.6480939999999996e-06,-5.1020849999999996e-06,4.8913689999999998e-12,4.8913689999999998e-12,-0.035359009999999996,-0.030478560000000002,0.0011519999999998198,0.014755999999999991,-0.0099712000000000689,-0.0096340000000000314,0.0096588999999999148,0.009665900000000005,-4.0000000001150227e-07,-4.0000000001150227e-07
1.1050000000000001e-10,2.6230670000000001e-05,3.3339149999999997e-05,0.00014795530000000001,0.00019584480000000001,-5.6792989999999997e-06,-4.6976510000000001e-06,2.4665479999999999e-12,2.4665479999999999e-12,-0.036240640000000005,-0.028405169000000001,0.024718000000000018,0.045917999999999903,-0.013600900000000027,-0.012878000000000056,0.011207599999999984,0.011226799999999981,-5.0000000006988898e-07,-5.0000000006988898e-07
1.106e-10,3.0629580000000001e-05,3.8793359999999997e-05,0.00021542720000000001,0.00028055119999999999,-4.5454450000000003e-06,-2.9821350000000001e-06,-6.5765300000000004e-15,-6.5765300000000004e-15,-0.032634320000000001,-0.021169887000000002,0.056871999999999812,0.087029999999999941,-0.016589300000000029,-0.015237200000000062,0.012179399999999951,0.012224699999999977,-6.000000000172534e-07,-6.000000000172534e-07
1.107e-10,3.5914999999999997e-05,4.5618200000000003e-05,0.00026729070000000002,0.00034547510000000002,-2.239428e-06,4.5475529999999999e-08,-2.448703e-12,-2.448703e-12,-0.024106483999999997,-0.008339870000000001,0.097001999999999811,0.13747899999999991,-0.018356700000000004,-0.016068300000000035,0.012551800000000002,0.012646399999999947,-7.0000000007564012e-07,-7.0000000007564012e-07
1.1079999999999999e-10,4.1159070000000002e-05,5.2602080000000001e-05,0.00030058830000000001,0.000387074,1.172951e-06,4.3105800000000002e-06,-4.782317e-12,-4.782317e-12,-0.010377253999999997,0.010380030000000002,0.14451099999999983,0.19679799999999981,-0.018374300000000066,-0.014783900000000072,0.012364700000000006,0.012544400000000011,-8.0000000002300453e-07,-8.0000000002300453e-07
1.109e-10,4.5541689999999997e-05,5.8663319999999999e-05,0.00031927769999999999,0.00041102530000000002,5.5657480000000004e-06,9.6794749999999993e-06,-6.9339319999999997e-12,-6.9339319999999997e-12,0.0085844199999999989,0.03502661,0.19862999999999986,0.26441099999999995,-0.0161964,-0.010885400000000045,0.011717899999999948,0.012034199999999995,-9.0000000008139125e-07,-9.0000000008139125e-07
1.11e-10,4.87039e-05,6.3326850000000002e-05,0.00033057680000000002,0.00042738420000000001,1.076292e-05,1.597081e-05,-8.8362369999999994e-12,-8.8362369999999994e-12,0.032488970000000006,0.065284469999999983,0.25829499999999994,0.33943400000000001,-0.011483400000000032,-0.0039849000000000689,0.010765499999999983,0.011288499999999924,-1.0000000000287557e-06,-1.0000000000287557e-06
1.111e-10,3.8016499999999998e-05,4.9755639999999998e-05,3.6802199999999998e-05,3.9690729999999998e-05,1.6496239999999999e-05,2.2896320000000001e-05,-1.0430099999999999e-11,-1.0430099999999999e-11,0.059896189999999988,0.099377299999999988,0.31971499999999997,0.41741399999999995,-0.0040350000000000108,0.0061573999999999796,0.0097047999999999579,0.010525200000000012,-1.1000000000871424e-06,-1.1000000000871424e-06
1.112e-10,3.4268660000000003e-05,4.567076e-05,0.00028726009999999999,0.00038058980000000003,2.241624e-05,3.0071019999999999e-05,-1.166637e-11,-1.166637e-11,0.089084799999999992,0.13522189999999998,0.37917099999999992,0.49402299999999988,0.0061787999999999288,0.019595999999999947,0.0087618999999999891,0.0099924000000000124,-1.2000000000345068e-06,-1.2000000000345068e-06
1.1130000000000001e-10,3.5285489999999999e-05,4.8170549999999999e-05,0.00032417200000000001,0.00043975619999999998,2.815111e-05,3.7086570000000003e-05,-1.2507470000000001e-11,-1.2507470000000001e-11,0.11857539999999997,0.17111569999999998,0.43456699999999993,0.5670949999999999,0.019007699999999961,0.03618789999999994,0.0081743999999999151,0.0099502999999999675,-1.2000000000345068e-06,-1.2000000000345068e-06
1.114e-10,3.8660169999999998e-05,5.4031569999999997e-05,0.00032169890000000002,0.00044919730000000002,3.3373300000000001e-05,4.3595109999999999e-05,-1.292867e-11,-1.292867e-11,0.14725059999999998,0.20588589999999998,0.48551699999999998,0.63672499999999999,0.034139999999999948,0.055616899999999969,0.0081733999999999973,0.010651599999999983,-1.3000000000928935e-06,-1.3000000000928935e-06
