time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-2.1999999999999998e-11,0.0001380969,0.0001922553,0.00047406770000000002,0.00065623319999999995,0.67818239999999996,0.54165450000000004,6.4850829999999995e-05,1.3087490000000001e-05,8.641985,7.5925580000000004,0.0006007699,0.00072250999999999999,3.858203e-05,2.1709820000000001e-05,0.00028858200000000001,0.00027170980000000003,6.6537860000000002,5.8094270000000003,0.0002226505,0.00069381290000000001,0.00061279219999999998,0.00069350870000000004,5.0817600000000001,2.700151,0.0012546300000000001,0.00070285140000000002,0.77694629999999998,0.77694569999999996,1.921916e-10,7.3056100000000002e-11,5.7374929999999997e-12,-5.9444120000000001e-12
-2.1899999999999997e-11,0.00012702880000000001,0.0001883745,0.0004458291,0.00072671210000000005,0.69314920000000002,0.5479311,3.7120280000000003e-05,2.9371459999999999e-05,8.8190720000000002,7.8140219999999996,0.00057035560000000003,0.00074553260000000002,4.7356550000000003e-05,2.3757769999999999e-05,0.00029735649999999998,0.00027375780000000002,6.7242259999999998,6.0059990000000001,0.0002320375,0.00060599259999999996,0.00060558080000000004,0.00066969730000000002,5.4541950000000003,2.926469,0.0012195540000000001,0.00078278259999999998,0.77694640000000004,0.77694580000000002,2.013473e-10,9.1198599999999999e-11,6.0603399999999996e-12,-5.1653969999999997e-12
-2.1800000000000002e-11,0.000119005,0.0001872779,0.00044378590000000002,0.00080442109999999997,0.69901409999999997,0.558832,4.324497e-06,4.3484759999999998e-05,8.9868780000000008,8.0410869999999992,0.0005369862,0.00075650380000000001,5.4993220000000002e-05,2.844351e-05,0.0003049932,0.00027844350000000003,6.7992150000000002,6.176113,0.0002542763,0.00051631880000000004,0.00058518749999999999,0.00064786260000000001,5.8069480000000002,3.178334,0.0011285430000000001,0.00087093979999999999,0.77694640000000004,0.77694580000000002,2.102501e-10,1.064565e-10,6.3240170000000002e-12,-4.2363850000000002e-12
-2.17e-11,0.0001154494,0.00018995390000000001,0.00045836519999999998,0.00088939990000000001,0.69474210000000003,0.57390039999999998,-3.0740169999999999e-05,5.6449110000000002e-05,9.1459060000000001,8.2716429999999992,0.00050892790000000004,0.00076451630000000002,6.1286359999999994e-05,3.5541650000000002e-05,0.0003112864,0.00028554159999999998,6.8817560000000002,6.3203969999999998,0.0002840726,0.00043234239999999998,0.00055030080000000004,0.00063208790000000002,6.1244209999999999,3.4579330000000001,0.000986771,0.00096581429999999995,0.77694649999999998,0.77694580000000002,2.1882579999999999e-10,1.1932860000000001e-10,6.5422130000000004e-12,-3.1999020000000001e-12
-2.1600000000000002e-11,0.00011656849999999999,0.00019654420000000001,0.00048099939999999999,0.00097636369999999997,0.68017070000000002,0.59300949999999997,-6.4903329999999994e-05,6.9538120000000006e-05,9.2989960000000007,8.5062169999999995,0.00049405599999999999,0.0007786138,6.6352689999999998e-05,4.4872600000000001e-05,0.00031635270000000002,0.00029487259999999999,6.9732690000000002,6.4415620000000002,0.00031593940000000003,0.00036071939999999999,0.00050253039999999998,0.00062499729999999996,6.3938119999999996,3.7665630000000001,0.00080746189999999997,0.001063491,0.77694660000000004,0.77694589999999997,2.2715210000000001e-10,1.3044689999999999e-10,6.7281870000000001e-12,-2.0979679999999999e-12
-2.15e-11,0.00012160879999999999,0.0002060621,0.00050826569999999995,0.0010545859999999999,0.65603719999999999,0.61635099999999998,-9.5159279999999994e-05,8.37827e-05,9.4509880000000006,8.7476959999999995,0.00049841149999999999,0.00080607810000000004,7.0598790000000005e-05,5.6308119999999999e-05,0.00032059880000000001,0.00030630810000000002,7.0736530000000002,6.5440509999999996,0.00034497180000000002,0.0003065659,0.00044548089999999998,0.00062693039999999996,6.6068059999999997,4.1037140000000001,0.00060817279999999998,0.001156516,0.77694660000000004,0.77694589999999997,2.3549160000000002e-10,1.4051040000000001e-10,6.8942999999999998e-12,-9.7001159999999994e-13
-2.1399999999999998e-11,0.0001293174,0.00021630210000000001,0.0005419639,0.001109266,0.62387680000000001,0.64427040000000002,-0.0001190505,9.9417539999999997e-05,9.6080769999999998,9.0005410000000001,0.00052537310000000002,0.00085083299999999995,7.4646020000000005e-05,6.9748840000000002e-05,0.00032464599999999999,0.00031974880000000002,7.1815509999999998,6.6335360000000003,0.00036746119999999998,0.0002731004,0.00038362969999999999,0.00063549539999999995,6.7602130000000002,4.4659250000000004,0.00040681469999999999,0.001233297,0.77694669999999999,0.77694600000000003,2.4431119999999998e-10,1.5022060000000001e-10,7.051819e-12,1.488937e-13
-2.13e-11,0.00013837269999999999,0.000224102,0.00058648680000000005,0.0011262550000000001,0.58583790000000002,0.67695760000000005,-0.00013486180000000001,0.00011542120000000001,9.7770019999999995,9.2695930000000004,0.00057541890000000005,0.00091213630000000002,7.9231129999999996e-05,8.5073069999999995e-05,0.00032923110000000001,0.0003350731,7.2947480000000002,6.7163349999999999,0.00038125700000000003,0.00026149659999999999,0.00032150609999999997,0.00064584020000000002,6.8556879999999998,4.8457610000000004,0.00021888849999999999,0.0012790639999999999,0.77694680000000005,0.77694600000000003,2.5428719999999999e-10,1.602245e-10,7.2109990000000001e-12,1.2293830000000001e-12
-2.1199999999999999e-11,0.00014765540000000001,0.00022613620000000001,0.00064551539999999996,0.0011005469999999999,0.544462,0.71405980000000002,-0.0001416616,0.00012937030000000001,9.9642169999999997,9.558586,0.00064623100000000004,0.00098390609999999992,8.5099259999999997e-05,0.00010206480000000001,0.00033509929999999999,0.00035206480000000002,7.410641,6.7988090000000003,0.00038584550000000001,0.00027088939999999999,0.00026327140000000001,0.00065188249999999996,6.8989070000000003,5.2314829999999999,5.6245649999999999e-05,0.0012791180000000001,0.7769469,0.77694609999999997,2.6629509999999999e-10,1.710699e-10,7.3814049999999997e-12,2.2486990000000001e-12
-2.11e-11,0.0001563421,0.0002201665,0.00071942290000000003,0.0010433770000000001,0.50246179999999996,0.75434330000000005,-0.00013925250000000001,0.00013781080000000001,10.17507,9.8686550000000004,0.00073284489999999995,0.0010551410000000001,9.2899720000000002e-05,0.00012033889999999999,0.00034289969999999999,0.00037033889999999999,7.5266890000000002,6.8867729999999998,0.0003821796,0.00029852809999999998,0.0002125544,0.0006482352,6.8985120000000002,5.6079359999999996,-7.3066280000000001e-05,0.0012236809999999999,0.77694700000000005,0.77694609999999997,2.8138520000000002e-10,1.831751e-10,7.5724349999999995e-12,3.1911240000000001e-12
