time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-2.1999999999999998e-11,4.1159070000000002e-05,1.432915e-05,0.00030058830000000001,0.00034554870000000001,0.0084550460000000008,0.0073440140000000003,5.374276e-05,-3.8089429999999997e-05,1.4765539999999999,1.32019,0.0001684946,-3.0684929999999997e-05,-7.7497229999999996e-05,-9.1800019999999997e-05,0.0001725028,0.0001582,0.89919859999999996,0.91667290000000001,2.821279e-06,-5.3894709999999996e-06,1.172951e-06,3.2899379999999998e-08,0.81399160000000004,0.80423009999999995,-1.5369770000000001e-06,8.8953159999999998e-06,0.77694580000000002,0.77694649999999998,-3.8134700000000001e-10,-2.1048749999999999e-10,-4.782317e-12,1.110453e-11
-2.1899999999999997e-11,4.5541689999999997e-05,2.3723400000000001e-05,0.00031927769999999999,4.7214830000000003e-05,0.027416719999999999,-0.0024237759999999999,7.1014130000000004e-05,-2.931525e-05,1.530673,1.317626,0.00018898520000000001,6.8485279999999997e-06,-7.3223729999999997e-05,-9.1831789999999996e-05,0.00017677630000000001,0.00015816819999999999,0.90137650000000002,0.91449519999999995,1.078053e-05,-9.2693299999999999e-06,5.5657480000000004e-06,-2.476656e-06,0.81334479999999998,0.80683309999999997,-2.88488e-06,8.5660640000000007e-06,0.77694569999999996,0.77694640000000004,-3.557893e-10,-2.6742300000000002e-10,-6.9339319999999997e-12,9.2837630000000001e-12
-2.1800000000000002e-11,4.87039e-05,2.7529260000000001e-05,0.00033057680000000002,4.6214570000000001e-05,0.051321270000000002,-0.0090578250000000003,8.6804950000000003e-05,-1.6676390000000001e-05,1.590338,1.3264370000000001,0.0002054918,4.7715990000000001e-05,-6.8702399999999995e-05,-9.0853079999999998e-05,0.00018129760000000001,0.00015914689999999999,0.90608949999999999,0.91141110000000003,1.968221e-05,-1.164176e-05,1.076292e-05,-4.2924569999999999e-06,0.81239240000000001,0.8092433,-3.6370710000000001e-06,7.6150620000000004e-06,0.77694560000000001,0.77694629999999998,-3.1813210000000001e-10,-3.156064e-10,-8.8362369999999994e-12,7.1890940000000003e-12
-2.17e-11,3.8016499999999998e-05,2.9852589999999999e-05,3.6802199999999998e-05,0.0001078893,0.078728489999999998,-0.01164626,9.5962549999999998e-05,-1.8614990000000001e-06,1.6517580000000001,1.3467990000000001,0.00020502270000000001,8.6019780000000005e-05,-6.4261810000000003e-05,-8.8892089999999995e-05,0.0001857382,0.0001611079,0.91353790000000001,0.90793889999999999,2.9014150000000001e-05,-1.206579e-05,1.6496239999999999e-05,-5.1020849999999996e-06,0.81133169999999999,0.81129280000000004,-3.669002e-06,6.1513050000000002e-06,0.77694549999999996,0.77694620000000003,-2.6964349999999999e-10,-3.5346759999999998e-10,-1.0430099999999999e-11,4.8913689999999998e-12
-2.1600000000000002e-11,3.4268660000000003e-05,3.3339149999999997e-05,0.00028726009999999999,0.00019584480000000001,0.1079171,-0.0095728689999999995,9.8992980000000004e-05,1.449481e-05,1.711214,1.377961,0.00019243799999999999,0.0001203274,-6.0210400000000002e-05,-8.6061289999999995e-05,0.00018978960000000001,0.0001639387,0.92375169999999995,0.90469489999999997,3.8164940000000001e-05,-1.030061e-05,2.241624e-05,-4.6976510000000001e-06,0.81038880000000002,0.81285370000000001,-2.9095689999999998e-06,4.3334260000000002e-06,0.77694540000000001,0.77694609999999997,-2.120258e-10,-3.7971989999999998e-10,-1.166637e-11,2.4665479999999999e-12
-2.15e-11,3.5285489999999999e-05,3.8793359999999997e-05,0.00032417200000000001,0.00028055119999999999,0.13740769999999999,-0.0023375869999999999,9.7552000000000004e-05,3.2305789999999998e-05,1.76661,1.419073,0.00017563259999999999,0.00015167490000000001,-5.6708120000000001e-05,-8.2484629999999995e-05,0.00019329190000000001,0.0001675154,0.93658059999999999,0.90233569999999996,4.6524029999999999e-05,-6.3083710000000003e-06,2.815111e-05,-2.9821350000000001e-06,0.80980129999999995,0.81385160000000001,-1.348466e-06,2.3573010000000001e-06,0.77694540000000001,0.77694600000000003,-1.4736540000000001e-10,-3.9341660000000002e-10,-1.2507470000000001e-11,-6.5765300000000004e-15
-2.1399999999999998e-11,3.8660169999999998e-05,4.5618200000000003e-05,0.00032169890000000002,0.00034547510000000002,0.16608290000000001,0.010492430000000001,9.3030100000000002e-05,5.143067e-05,1.8175600000000001,1.469522,0.00016036469999999999,0.00018139210000000001,-5.3761139999999999e-05,-7.8265539999999994e-05,0.00019623890000000001,0.0001717345,0.95171289999999997,0.90150459999999999,5.3591419999999998e-05,-2.2022800000000001e-07,3.3373300000000001e-05,4.5475529999999999e-08,0.80980030000000003,0.81427329999999998,9.6156240000000001e-07,4.400267e-07,0.77694529999999995,0.77694589999999997,-7.8060790000000003e-11,-3.940007e-10,-1.292867e-11,-2.448703e-12
-2.13e-11,4.278949e-05,5.2602080000000001e-05,0.00030346110000000002,0.000387074,0.1931234,0.029212330000000002,8.6301880000000007e-05,7.1300260000000003e-05,1.8648400000000001,1.5288409999999999,0.0001495596,0.00020982269999999999,-5.1270339999999999e-05,-7.3490600000000004e-05,0.0001987297,0.00017650939999999999,0.968719,0.90278899999999995,5.9051420000000003e-05,7.7076610000000007e-06,3.7846450000000001e-05,4.3105800000000002e-06,0.81059170000000003,0.81417130000000004,3.908539e-06,-1.1979049999999999e-06,0.77694529999999995,0.77694580000000002,-6.7322510000000003e-12,-3.8134700000000001e-10,-1.2919009999999999e-11,-4.782317e-12
-2.1199999999999999e-11,4.707424e-05,5.8663319999999999e-05,0.00028766510000000003,0.00041102530000000002,0.2179248,0.053858910000000003,7.7938539999999995e-05,9.08659e-05,1.9098280000000001,1.596454,0.00014428959999999999,0.0002361606,-4.9081910000000003e-05,-6.8248469999999993e-05,0.0002009181,0.0001817515,0.98710889999999996,0.90668749999999998,6.2799560000000005e-05,1.713183e-05,4.1445620000000003e-05,9.6794749999999993e-06,0.81234059999999997,0.81366110000000003,7.3311690000000004e-06,-2.350379e-06,0.77694529999999995,0.77694569999999996,6.3884709999999995e-11,-3.557893e-10,-1.248185e-11,-6.9339319999999997e-12
-2.11e-11,5.1638470000000002e-05,6.3326850000000002e-05,0.0002839877,0.00042738420000000001,0.24006530000000001,0.084116769999999993,6.8486809999999997e-05,0.00010881400000000001,1.9541850000000001,1.6714770000000001,0.00014494139999999999,0.00025910009999999999,-4.7018950000000002e-05,-6.2643590000000004e-05,0.000202981,0.00018735639999999999,1.006392,0.91358799999999996,6.4932690000000002e-05,2.7650000000000001e-05,4.4156870000000002e-05,1.597081e-05,0.81515859999999996,0.81291539999999995,1.103388e-05,-2.841784e-06,0.77694529999999995,0.77694560000000001,1.3105619999999999e-10,-3.1813210000000001e-10,-1.163494e-11,-8.8362369999999994e-12
-2.0999999999999999e-11,5.689331e-05,4.9755639999999998e-05,0.00029456339999999999,3.9690729999999998e-05,0.259322,0.1182096,5.8629760000000003e-05,0.0001185123,1.9997469999999999,1.749457,0.00015193140000000001,0.0002615071,-4.4894420000000003e-05,-5.7062070000000002e-05,0.00020510560000000001,0.00019293789999999999,1.026133,0.9237303,6.5718640000000001e-05,3.8713539999999997e-05,4.6065529999999997e-05,2.2896320000000001e-05,0.81909710000000002,0.81215210000000004,1.480529e-05,-2.5412010000000002e-06,0.77694540000000001,0.77694549999999996,1.9217200000000001e-10,-2.6964349999999999e-10,-1.0410030000000001e-11,-1.0430099999999999e-11
