time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.0999999999999999e-10,-4.5627259999999998e-06,-7.0695359999999998e-05,2.860171e-06,1.2587910000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.101e-10,1.004963e-05,0.00024383520000000001,1.537609e-08,1.110453e-11,-0.011761863000000001,-0.0019319673598844156,-0.012678000000000189,-0.0021689179739165466,-0.00090570000000000928,-0.00014506114468052487,0.0026031999999999167,0.0004218420163901108,-0.00036380000000002521,-5.946529752326886e-05,-1.0000000005838672e-07,-8.6342236912648023e-09,0,4.4576378846471247e-09
1.102e-10,1.759403e-05,2.3496640000000001e-05,-2.5651140000000002e-06,9.2837630000000001e-12,-0.022355178,-0.0036821157112621006,-0.017658000000000174,-0.0030993126242705301,-0.0031142000000000669,-0.00050364005116142695,0.0052056999999999798,0.00084400726958217584,-0.00053360000000002294,-8.7504603029405823e-05,-2.0000000000575113e-07,-2.0190048170641034e-08,9.9999999947364415e-08,7.8005822448461898e-09
1.103e-10,2.0964430000000001e-05,2.688199e-05,-4.5463230000000004e-06,7.1890940000000003e-12,-0.030515670000000002,-0.0050312021007212666,-0.013141999999999987,-0.0024521373440640269,-0.0062912000000000523,-0.0010225721215682331,0.0076142999999999628,0.0012350444415396853,-0.00049909999999997456,-8.2419811033100743e-05,-3.0000000006413785e-07,-3.4287636343981369e-08,9.9999999947364415e-08,9.9372660041690237e-09
1.104e-10,2.3196709999999998e-05,7.7600529999999999e-05,-5.6480939999999996e-06,4.8913689999999998e-12,-0.035359009999999996,-0.0058372298681901745,0.0011519999999998198,-0.00018846804368597,-0.0099712000000000689,-0.0016267889454723847,0.0096588999999999148,0.0015672096445923209,-0.00026579999999998272,-4.5066991281789792e-05,-4.0000000001150227e-07,-5.0465773689183395e-08,9.9999999947364415e-08,1.0815426791485861e-08
1.1050000000000001e-10,2.6230670000000001e-05,0.00014795530000000001,-5.6792989999999997e-06,2.4665479999999999e-12,-0.036240640000000005,-0.0060031926704394662,0.024718000000000018,0.0035823665944751401,-0.013600900000000027,-0.0022264812279057362,0.011207599999999984,0.0018189360105687158,0.00014599999999997948,2.1279006551981333e-05,-5.0000000006988898e-07,-6.8194168567455915e-08,9.9999999947364415e-08,1.0423095753484573e-08
1.106e-10,3.0629580000000001e-05,0.00021542720000000001,-4.5454450000000003e-06,-6.5765300000000004e-15,-0.032634320000000001,-0.0054501675803888521,0.056871999999999812,0.0087270838599791227,-0.016589300000000029,-0.002725613496679739,0.012179399999999951,0.001976828677001156,0.00070310000000006756,0.00011125603743380918,-6.000000000172534e-07,-8.6888525968262356e-08,9.9999999947364415e-08,8.788456924417623e-09
1.107e-10,3.5914999999999997e-05,0.00026729070000000002,-2.239428e-06,-2.448703e-12,-0.024106483999999997,-0.0041101706542914646,0.097001999999999811,0.015138360574896616,-0.018356700000000004,-0.0030299727906378821,0.012551800000000002,0.0020370003151239913,0.0013625000000000442,0.0002179144859418107,-7.0000000007564012e-07,-1.0592819157683203e-07,9.9999999947364415e-08,5.9785943207949937e-09
1.1079999999999999e-10,4.1159070000000002e-05,0.00030058830000000001,1.172951e-06,-4.782317e-12,-0.010377253999999997,-0.0019362319675118116,0.14451099999999983,0.022723375209979003,-0.018374300000000066,-0.0030538114564222117,0.012364700000000006,0.0020056304591451204,0.0020756000000000663,0.00033334448058612928,-8.0000000002300453e-07,-1.246760155557714e-07,0,2.0971594038831639e-09
1.109e-10,4.5541689999999997e-05,0.00031927769999999999,5.5657480000000004e-06,-6.9339319999999997e-12,0.0085844199999999989,0.001080376212121923,0.19862999999999986,0.031367198318537029,-0.0161964,-0.0027249211779997876,0.011717899999999948,0.0018987104325608516,0.0027920999999999641,0.00044937969793789186,-9.0000000008139125e-07,-1.4249989199325671e-07,0,-2.7189949547626184e-09
