time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-2.1999999999999998e-11,4.349118e-05,0.0001694287,0.00042446580000000001,0.001024584,0.28704299999999999,1.198688,4.470026e-05,-5.6570390000000002e-05,16.622,16.60473,0.00039244239999999998,0.00091773810000000001,7.9163139999999997e-05,0.0001541678,0.00032916310000000003,0.00040416779999999998,14.14057,13.211690000000001,0.00020601549999999999,0.0003166865,5.0349429999999998e-05,0.00065238609999999995,12.80471,11.59041,-0.0002168052,0.001201899,0.7771614,0.77696920000000003,7.9482199999999994e-08,9.0128950000000006e-09,1.339421e-09,1.477791e-10
-2.1899999999999997e-11,4.2316600000000001e-05,0.0001804342,0.00040162910000000001,0.0010168410000000001,0.29724899999999999,1.1745410000000001,2.3938949999999999e-05,-0.000104169,16.741389999999999,16.886369999999999,0.00039280560000000002,0.00093003050000000005,8.4300119999999997e-05,0.00016892630000000001,0.00033430009999999997,0.00041892630000000001,14.19753,13.31395,0.00016849430000000001,0.00034966940000000002,5.2163390000000002e-05,0.00065011379999999996,12.7507,11.94309,-0.00015182809999999999,0.00114186,0.77718710000000002,0.77697210000000005,8.8857049999999996e-08,1.008999e-08,1.4985939999999999e-09,1.664727e-10
-2.1800000000000002e-11,4.0628969999999998e-05,0.00019285149999999999,0.0003631738,0.0010021870000000001,0.30098839999999999,1.1372530000000001,1.6654960000000001e-06,-0.00014434199999999999,16.860330000000001,17.172619999999998,0.00039067060000000001,0.00094968069999999997,9.0263369999999998e-05,0.0001831642,0.00034026340000000002,0.0004331642,14.24399,13.427149999999999,0.0001356152,0.00039058000000000002,6.2822719999999999e-05,0.00063421859999999997,12.71834,12.269880000000001,-7.0891359999999994e-05,0.0010329169999999999,0.77721569999999995,0.77697539999999998,9.9313499999999998e-08,1.1293509999999999e-08,1.6765030000000001e-09,1.873074e-10
-2.17e-11,3.8036159999999997e-05,0.00020596699999999999,0.00031552300000000001,0.00099467289999999992,0.29787760000000002,1.08924,-2.1510289999999999e-05,-0.0001756622,16.977499999999999,17.464200000000002,0.00038271429999999998,0.00096836610000000005,9.6808080000000004e-05,0.00019679610000000001,0.00034680810000000002,0.00044679609999999999,14.281610000000001,13.553050000000001,0.0001092965,0.0004352076,8.0565339999999995e-05,0.00060541030000000001,12.711270000000001,12.557840000000001,1.8324550000000001e-05,0.00088376950000000002,0.77724780000000004,0.77697899999999998,1.10973e-07,1.263925e-08,1.8752980000000001e-09,2.105223e-10
-2.1600000000000002e-11,3.4782149999999997e-05,0.00021964710000000001,0.0002676334,0.0009900121,0.28773530000000003,1.0333380000000001,-4.4949359999999998e-05,-0.00019695610000000001,17.090769999999999,17.759409999999999,0.00036635189999999998,0.00097753219999999999,0.0001035813,0.00020963740000000001,0.0003535813,0.00045963740000000002,14.31256,13.69218,9.0854179999999993e-05,0.00047969480000000002,0.0001033838,0.0005667647,12.730880000000001,12.797409999999999,0.00010849300000000001,0.00070881239999999999,0.77728359999999996,0.77698310000000004,1.2397210000000001e-07,1.4144929999999999e-08,2.097367e-09,2.3638979999999999e-10
-2.15e-11,3.1731840000000003e-05,0.0002163097,0.0002287918,0.00056311220000000001,0.27063409999999999,0.97160610000000003,-6.7732160000000006e-05,-0.00021275959999999999,17.19755,18.050979999999999,0.00034075080000000002,0.00095356409999999999,0.00011016879999999999,0.0002211301,0.00036016880000000001,0.00047113009999999998,14.339270000000001,13.84407,8.0961080000000005e-05,0.00052082579999999999,0.00012917669999999999,0.0005225249,12.776540000000001,12.983510000000001,0.0001930813,0.00052449159999999996,0.7773236,0.77698769999999995,1.3846459999999999e-07,1.5830409999999998e-08,2.345363e-09,2.6522010000000002e-10
-2.1399999999999998e-11,3.010649e-05,0.0002216105,0.0002052477,0.00082147199999999996,0.24700710000000001,0.90620579999999995,-8.8496420000000003e-05,-0.00022127219999999999,17.29542,18.330169999999999,0.00030743719999999999,0.00089844570000000002,0.000116161,0.00023066370000000001,0.00036616099999999999,0.00048066370000000001,14.36431,14.007379999999999,7.9660819999999996e-05,0.00055628380000000003,0.00015589900000000001,0.00047707929999999998,12.84578,13.11567,0.00026669040000000001,0.00034617600000000001,0.77736819999999995,0.77699280000000004,1.5462469999999999e-07,1.7717869999999998e-08,2.622243e-09,2.9736599999999999e-10
-2.13e-11,3.0985049999999999e-05,0.00022988850000000001,0.00019661989999999999,0.00074487360000000005,0.21776499999999999,0.83970979999999995,-0.00010547719999999999,-0.000220645,17.382760000000001,18.58914,0.0002701394,0.00081901969999999995,0.00012121999999999999,0.00023774500000000001,0.00037122000000000001,0.00048774499999999999,14.390169999999999,14.18028,8.6439259999999995e-05,0.00058481370000000002,0.00018171269999999999,0.00043436979999999999,12.934749999999999,13.19746,0.00032530640000000001,0.00018632699999999999,0.7774181,0.77699850000000004,1.7265020000000001e-07,1.983215e-08,2.9312990000000001e-09,3.3322739999999999e-10
-2.1199999999999999e-11,3.4738379999999998e-05,0.0002355263,0.0001948109,0.00057420479999999998,0.1843573,0.77480760000000004,-0.0001168013,-0.0002109748,17.459230000000002,18.821390000000001,0.00023375150000000001,0.00072041399999999995,0.0001251298,0.0002420089,0.00037512979999999998,0.00049200890000000003,14.419119999999999,14.360720000000001,0.0001003454,0.00060620960000000001,0.0002051267,0.00039765230000000001,13.038650000000001,13.23564,0.00036646079999999999,5.3881510000000003e-05,0.77747370000000005,0.7770049,1.927662e-07,2.2201030000000001e-08,3.2762150000000001e-09,3.7325740000000001e-10
-2.11e-11,4.069729e-05,0.0002351589,0.00018768680000000001,0.00036082479999999999,0.14871760000000001,0.71382250000000003,-0.000120965,-0.0001942596,17.525790000000001,19.02149,0.00020272629999999999,0.0006056344,0.0001278095,0.000243172,0.00037780950000000001,0.00049317199999999995,14.453099999999999,14.54668,0.00012014149999999999,0.00062112419999999998,0.0002250997,0.00036942540000000002,13.15213,13.239129999999999,0.00038927260000000001,-4.5624409999999997e-05,0.77753589999999995,0.77701209999999998,2.1522849999999999e-07,2.485554e-08,3.6611119999999998e-09,4.179677e-10
-2.0999999999999999e-11,4.7292320000000003e-05,0.0002280983,0.00016595919999999999,0.0001477331,0.1130752,0.65834789999999999,-0.000117306,-0.0001735028,17.584350000000001,19.184889999999999,0.00017956879999999999,0.00047734390000000001,0.00012928789999999999,0.0002410026,0.0003792879,0.00049100260000000003,14.493690000000001,14.73644,0.00014445619999999999,0.00063076980000000005,0.0002410859,0.00035139909999999999,13.26984,13.21808,0.00039434749999999998,-0.00010964959999999999,0.77760530000000005,0.77702009999999999,2.4032760000000001e-07,2.7830320000000001e-08,4.0906179999999999e-09,4.67935e-10
-2.0899999999999997e-11,5.2630309999999997e-05,0.00021544589999999999,0.00012849509999999999,-4.4127820000000003e-05,0.079669710000000005,0.60910819999999999,-0.00010625850000000001,-0.00015179080000000001,17.63711,19.308109999999999,0.0001641116,0.00033938749999999998,0.00012965059999999999,0.0002353259,0.00037965059999999997,0.00048532589999999997,14.54205,14.928649999999999,0.0001719166,0.0006366004,0.00025301160000000002,0.00034446219999999998,13.38677,13.183059999999999,0.00038353589999999999,-0.00013821410000000001,0.77768280000000001,0.77702910000000003,2.6839269999999998e-07,3.116404e-08,4.5699349999999997e-09,5.2380839999999998e-10
-2.0800000000000002e-11,5.5203500000000001e-05,0.0001987379,8.2449779999999996e-05,-0.00021579030000000001,0.050449349999999997,0.56599929999999998,-8.9279199999999997e-05,-0.0001317856,17.685870000000001,19.389089999999999,0.0001538671,0.0001970323,0.0001289819,0.00022605020000000001,0.0003789819,0.00047605020000000001,14.598929999999999,15.12238,0.0002012451,0.00064004009999999996,0.0002611949,0.00034866059999999997,13.49859,13.144349999999999,0.00035958829999999998,-0.00013350729999999999,0.7777693,0.77703909999999998,2.9979470000000002e-07,3.4899739999999998e-08,5.104922e-09,5.8631629999999996e-10
-2.07e-11,5.4370129999999998e-05,0.00017898670000000001,3.8675299999999999e-05,-0.00037861129999999999,0.02683516,0.52820129999999998,-6.8490550000000001e-05,-0.0001156561,17.731529999999999,19.42746,0.00014521560000000001,5.613678e-05,0.0001273239,0.00021318920000000001,0.00037732389999999997,0.00046318919999999999,14.66475,15.31706,0.00023132139999999999,0.00064228440000000005,0.0002662338,0.0003632175,13.601850000000001,13.11129,0.00032577460000000002,-9.9505859999999996e-05,0.77786599999999995,0.77705040000000003,3.3495029999999999e-07,3.9085279999999999e-08,5.7021840000000003e-09,6.5627540000000001e-10
-2.0600000000000002e-11,5.0411750000000001e-05,0.00015659570000000001,5.8156330000000001e-06,-0.00053865770000000002,0.0096041170000000006,0.49429469999999998,-4.620477e-05,-0.0001051857,17.774069999999998,19.424479999999999,0.0001348337,-7.7808510000000006e-05,0.00012466490000000001,0.0001968692,0.00037466490000000001,0.00044686919999999998,14.739610000000001,15.51244,0.0002612165,0.00064416950000000005,0.00026889170000000002,0.0003866082,13.69412,13.091850000000001,0.00028553230000000001,-4.1554419999999998e-05,0.7779741,0.77706299999999995,3.7432430000000001e-07,4.3773849999999997e-08,6.3691689999999999e-09,7.3459949999999997e-10
