time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.0999999999999999e-10,-4.5627259999999998e-06,-7.0695359999999998e-05,2.860171e-06,1.2587910000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.101e-10,1.432915e-05,0.00034554870000000001,3.2899379999999998e-08,1.110453e-11,-0.011488286,-0.0018993114479670657,-0.011853000000000113,-0.0020704148953461783,-0.0009000000000000119,-0.0001443767328253998,0.0026031999999999167,0.00042184777120450828,-0.00036380000000002521,-5.9465166951849766e-05,-1.0000000005838672e-07,-8.6342236912648023e-09,0,4.4576378846471247e-09
1.102e-10,2.3723400000000001e-05,4.7214830000000003e-05,-2.476656e-06,9.2837630000000001e-12,-0.021256075999999999,-0.0035291493593929951,-0.014417000000000124,-0.0026467765315350725,-0.003077700000000072,-0.00049882496410323272,0.0052061999999999387,0.00084406206121841372,-0.00053360000000002294,-8.7503287643257851e-05,-2.0000000000575113e-07,-2.0190048170641034e-08,9.9999999947364415e-08,7.8005822448461898e-09
1.103e-10,2.7529260000000001e-05,4.6214570000000001e-05,-4.2924569999999999e-06,7.1890940000000003e-12,-0.027890125000000002,-0.0046412222670997524,-0.0056059999999999999,-0.0013274123560049606,-0.0061617999999999951,-0.0010044528708188381,0.0076163999999999676,0.0012353199472339899,-0.0004990000000000272,-8.2412726324619857e-05,-3.0000000006413785e-07,-3.4287636343981369e-08,9.9999999947364415e-08,9.9372660041690237e-09
1.104e-10,2.9852589999999999e-05,0.0001078893,-5.1020849999999996e-06,4.8913689999999998e-12,-0.030478560000000002,-0.0050894664289295498,0.014755999999999991,0.0019063041761369986,-0.0096340000000000314,-0.0015776988795088251,0.009665900000000005,0.0015681892203942933,-0.00026559999999997697,-4.5039788902810273e-05,-4.0000000001150227e-07,-5.0465773689183395e-08,9.9999999947364415e-08,1.0815426791485861e-08
1.1050000000000001e-10,3.3339149999999997e-05,0.00019584480000000001,-4.6976510000000001e-06,2.4665479999999999e-12,-0.028405169000000001,-0.0047839943279621659,0.045917999999999903,0.006895756790997425,-0.012878000000000056,-0.0021185160254713446,0.011226799999999981,0.0018217088880924813,0.00014659999999999673,2.1362620619991308e-05,-5.0000000006988898e-07,-6.8194168567455915e-08,9.9999999947364415e-08,1.0423095753484573e-08
1.106e-10,3.8793359999999997e-05,0.00028055119999999999,-2.9821350000000001e-06,-6.5765300000000004e-15,-0.021169887000000002,-0.0036523608544782702,0.087029999999999941,0.013472743144689658,-0.015237200000000062,-0.0025201193993609535,0.012224699999999977,0.001983489947205879,0.00070460000000005518,0.00011147520397876071,-6.000000000172534e-07,-8.6888525968262356e-08,9.9999999947364415e-08,8.788456924417623e-09
1.107e-10,4.5618200000000003e-05,0.00034547510000000002,4.5475529999999999e-08,-2.448703e-12,-0.008339870000000001,-0.0016276222595231296,0.13747899999999991,0.021526267375424082,-0.016068300000000035,-0.002677980220875089,0.012646399999999947,0.0020511290300728536,0.001365900000000031,0.00021842340013770599,-7.0000000007564012e-07,-1.0592819157683203e-07,9.9999999947364415e-08,5.9785943207949937e-09
1.1079999999999999e-10,5.2602080000000001e-05,0.000387074,4.3105800000000002e-06,-4.782317e-12,0.010380030000000002,0.0013399984252503321,0.19679799999999981,0.030985799154980488,-0.014783900000000072,-0.0024969348963863442,0.012544400000000011,0.0020328036143066651,0.0020828000000000513,0.00033441814034953203,-8.0000000002300453e-07,-1.246760155557714e-07,0,2.0971594038831639e-09
1.109e-10,5.8663319999999999e-05,0.00041102530000000002,9.6794749999999993e-06,-6.9339319999999997e-12,0.03502661,0.0052611587292286776,0.26441099999999995,0.041769627372885296,-0.010885400000000045,-0.0018963186760834934,0.012034199999999995,0.0019470064888888745,0.0028059999999999752,0.00045147478889705672,-9.0000000008139125e-07,-1.4249989199325671e-07,0,-2.7189949547626184e-09
