time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.010000e-10,6.5985940000000003,-3.488478e-04,1.703605e-07,0.52138790000000002,-1.697797e-04,4.343561e-05,-4.343561e-05,-1.769073e-03,4.343561e-05,-1.432617e-03,4.342228e-05,-4.892391e-04,4.767519e-05,-2.628469e-05,0.60865800000000003,-8.407932e-05,1.333458e-08,-0.49924770000000002,3.932085e-04,-4.252914e-06,1.333458e-08,-4.583112e-07,-4.252914e-06,-2.494079e-06,4.675685e-06,-1.398705e-05,-4.662350e-06,-1.398705e-05,-4.239580e-06,-2.952390e-06,-4.239580e-06,-5.087496e-05,-4.239580e-06,-2.361912e-06,6.5985940000000003,0.52138790000000002,0.60865800000000003,-0.49924770000000002,4.767519e-05,-4.239580e-06,6.5985940000000003,0.52138790000000002,0.60865800000000003,-0.49924770000000002,4.767519e-05,-4.239580e-06,6.5985940000000003,0.52138790000000002,0.60865800000000003,-0.49924770000000002,4.767519e-05,-4.239580e-06
1.011000e-10,6.4889659999999996,-3.775130e-04,2.991770e-06,0.466999,-1.896969e-04,4.419736e-05,-4.419736e-05,7.332818e-04,4.419736e-05,1.012768e-03,3.793586e-05,-4.846783e-04,4.821656e-05,1.737649e-05,0.57303029999999999,-1.531202e-04,6.261500e-06,-0.37511519999999998,4.325488e-04,-1.028070e-05,6.261500e-06,4.917922e-05,-1.028070e-05,-4.588699e-05,4.286690e-06,5.924428e-06,1.974809e-06,5.924428e-06,-4.019204e-06,3.292232e-06,-4.019204e-06,-4.823044e-05,-4.019204e-06,2.633786e-06,6.4889659999999996,0.466999,0.57303029999999999,-0.37511519999999998,4.821656e-05,-4.019204e-06,6.4889659999999996,0.466999,0.57303029999999999,-0.37511519999999998,4.821656e-05,-4.019204e-06,6.4889659999999996,0.466999,0.57303029999999999,-0.37511519999999998,4.821656e-05,-4.019204e-06
1.012000e-10,6.3733740000000001,-3.902328e-04,3.671241e-06,0.4079219,-2.021408e-04,4.510786e-05,-4.510786e-05,-1.231096e-04,4.510786e-05,2.412948e-04,3.174993e-05,-5.555330e-04,4.880190e-05,3.036651e-06,0.51966500000000004,-2.048159e-04,1.335793e-05,-0.24384739999999999,4.437512e-04,-1.705198e-05,1.335793e-05,3.760280e-05,-1.705198e-05,-3.571506e-05,6.785855e-06,1.971622e-05,6.572073e-06,1.971622e-05,-3.694047e-06,1.887734e-06,-3.694047e-06,-4.432857e-05,-3.694047e-06,1.510187e-06,6.3733740000000001,0.4079219,0.51966500000000004,-0.24384739999999999,4.880190e-05,-3.694047e-06,6.3733740000000001,0.4079219,0.51966500000000004,-0.24384739999999999,4.880190e-05,-3.694047e-06,6.3733740000000001,0.4079219,0.51966500000000004,-0.24384739999999999,4.880190e-05,-3.694047e-06
1.013000e-10,6.2563300000000002,-3.875906e-04,2.362709e-06,0.34650700000000001,-2.059674e-04,4.608611e-05,-4.608611e-05,-1.265171e-04,4.608611e-05,2.479736e-04,2.530685e-05,-5.585904e-04,4.932721e-05,2.476484e-06,0.45417730000000001,-2.354719e-04,2.077926e-05,-0.1140862,4.245730e-04,-2.402036e-05,2.077926e-05,3.791894e-05,-2.402036e-05,-3.533474e-05,1.137901e-05,2.820076e-05,9.400252e-06,2.820076e-05,-3.241101e-06,2.584201e-06,-3.241101e-06,-3.889322e-05,-3.241101e-06,2.067361e-06,6.2563300000000002,0.34650700000000001,0.45417730000000001,-0.1140862,4.932721e-05,-3.241101e-06,6.2563300000000002,0.34650700000000001,0.45417730000000001,-0.1140862,4.932721e-05,-3.241101e-06,6.2563300000000002,0.34650700000000001,0.45417730000000001,-0.1140862,4.932721e-05,-3.241101e-06
1.014000e-10,6.1420659999999998,-3.714726e-04,-6.047286e-07,0.28536519999999999,-2.007717e-04,4.703881e-05,-4.703881e-05,-1.174888e-04,4.703881e-05,2.302780e-04,1.908165e-05,-5.198824e-04,4.969093e-05,1.414604e-06,0.38299509999999998,-2.436356e-04,2.795716e-05,0.0052864110000000047,3.757674e-04,-3.060928e-05,2.795716e-05,3.528087e-05,-3.060928e-05,-3.199592e-05,1.720923e-05,3.224377e-05,1.074792e-05,3.224377e-05,-2.652127e-06,3.284947e-06,-2.652127e-06,-3.182552e-05,-2.652127e-06,2.627958e-06,6.1420659999999998,0.28536519999999999,0.38299509999999998,0.0052864110000000047,4.969093e-05,-2.652127e-06,6.1420659999999998,0.28536519999999999,0.38299509999999998,0.0052864110000000047,4.969093e-05,-2.652127e-06,6.1420659999999998,0.28536519999999999,0.38299509999999998,0.0052864110000000047,4.969093e-05,-2.652127e-06
1.015000e-10,6.0342269999999996,-3.443353e-04,-4.827231e-06,0.22715859999999999,-1.867313e-04,4.786914e-05,-4.786914e-05,-9.614432e-05,4.786914e-05,1.884429e-04,1.353824e-05,-4.422136e-04,4.981517e-05,2.247341e-08,0.31269570000000002,-2.299065e-04,3.433090e-05,0.1059949,3.007254e-04,-3.627693e-05,3.433090e-05,2.985834e-05,-3.627693e-05,-2.603504e-05,2.348929e-05,3.252484e-05,1.084161e-05,3.252484e-05,-1.946028e-06,3.823299e-06,-1.946028e-06,-2.335234e-05,-1.946028e-06,3.058640e-06,6.0342269999999996,0.22715859999999999,0.31269570000000002,0.1059949,4.981517e-05,-1.946028e-06,6.0342269999999996,0.22715859999999999,0.31269570000000002,0.1059949,4.981517e-05,-1.946028e-06,6.0342269999999996,0.22715859999999999,0.31269570000000002,0.1059949,4.981517e-05,-1.946028e-06
1.016000e-10,5.9357239999999996,-3.088148e-04,-9.885063e-06,0.17442479999999999,-1.645445e-04,4.848691e-05,-4.848691e-05,-6.393548e-05,4.848691e-05,1.253135e-04,9.086254e-06,-3.320333e-04,4.965845e-05,-1.485954e-06,0.24939720000000001,-1.967990e-04,3.940065e-05,0.18108669999999999,2.049786e-04,-4.057220e-05,3.940065e-05,2.208879e-05,-4.057220e-05,-1.804542e-05,2.953064e-05,2.961004e-05,9.870012e-06,2.961004e-05,-1.171546e-06,4.043374e-06,-1.171546e-06,-1.405855e-05,-1.171546e-06,3.234699e-06,5.9357239999999996,0.17442479999999999,0.24939720000000001,0.18108669999999999,4.965845e-05,-1.171546e-06,5.9357239999999996,0.17442479999999999,0.24939720000000001,0.18108669999999999,4.965845e-05,-1.171546e-06,5.9357239999999996,0.17442479999999999,0.24939720000000001,0.18108669999999999,4.965845e-05,-1.171546e-06
1.017000e-10,5.8487080000000002,-2.674740e-04,-1.538362e-05,0.12942519999999999,-1.353697e-04,4.881787e-05,-4.881787e-05,-2.344485e-05,4.881787e-05,4.595191e-05,6.044643e-06,-1.985959e-04,4.921887e-05,-2.905107e-06,0.19822020000000001,-1.484804e-04,4.277323e-05,0.2254777,9.557410e-05,-4.317422e-05,4.277323e-05,1.261991e-05,-4.317422e-05,-8.777005e-06,3.475265e-05,2.406171e-05,8.020570e-06,2.406171e-05,-4.009982e-07,3.842901e-06,-4.009982e-07,-4.811979e-06,-4.009982e-07,3.074321e-06,5.8487080000000002,0.12942519999999999,0.19822020000000001,0.2254777,4.921887e-05,-4.009982e-07,5.8487080000000002,0.12942519999999999,0.19822020000000001,0.2254777,4.921887e-05,-4.009982e-07,5.8487080000000002,0.12942519999999999,0.19822020000000001,0.2254777,4.921887e-05,-4.009982e-07
1.018000e-10,5.7746029999999999,-2.226358e-04,-2.098192e-05,0.094017790000000004,-1.007434e-04,4.881139e-05,-4.881139e-05,2.190023e-05,4.881139e-05,-4.292444e-05,4.615137e-06,-5.299360e-05,4.852913e-05,-4.074071e-06,0.1628579,-9.035569e-05,4.419625e-05,0.2363101,-1.957137e-05,-4.391399e-05,4.419625e-05,2.241261e-06,-4.391399e-05,9.568003e-07,3.869416e-05,1.650627e-05,5.502089e-06,1.650627e-05,2.822592e-07,3.198062e-06,2.822592e-07,3.387111e-06,2.822592e-07,2.558449e-06,5.7746029999999999,0.094017790000000004,0.1628579,0.2363101,4.852913e-05,2.822592e-07,5.7746029999999999,0.094017790000000004,0.1628579,0.2363101,4.852913e-05,2.822592e-07,5.7746029999999999,0.094017790000000004,0.1628579,0.2363101,4.852913e-05,2.822592e-07
1.019000e-10,5.7141909999999996,-1.762911e-04,-2.640929e-05,0.069559839999999998,-6.247497e-05,4.844568e-05,-4.844568e-05,6.816452e-05,4.844568e-05,-1.336025e-04,4.866813e-06,9.284263e-05,4.764698e-05,-4.891800e-06,0.1452899,-2.853643e-05,4.357887e-05,0.2131275,-1.322682e-04,-4.278016e-05,4.357887e-05,-8.187912e-06,-4.278016e-05,1.035313e-05,4.102825e-05,7.651872e-06,2.550624e-06,7.651872e-06,7.987076e-07,2.165219e-06,7.987076e-07,9.584491e-06,7.987076e-07,1.732175e-06,5.7141909999999996,0.069559839999999998,0.1452899,0.2131275,4.764698e-05,7.987076e-07,5.7141909999999996,0.069559839999999998,0.1452899,0.2131275,4.764698e-05,7.987076e-07,5.7141909999999996,0.069559839999999998,0.1452899,0.2131275,4.764698e-05,7.987076e-07
