bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9290895267516998e-14,0000,0.004837113,0.00038613972548931866,-7.607637e-06,0.004844720637,-4.244612e-06,-6.755509813071761e-07,0.0007710612372778659,-4.244612e-06,0.0,-4.244612e-06,0.0,0.0009583691925700868,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.244612e-06,0.0,,idle_0_50
1,-5.392263531263799e-11,0000,-4.216759e-06,-4.932845052134173,-8.285881,8.285876783241,-6.7731967832410005,-1.07798774858693,1.318738247903178,-6.773201,-4.216759e-06,-6.773201,-4.216759e-06,5.753188387520209,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773201,-4.216759e-06,,write0_50_61
1,-5.259680495000008e-11,0000,-5.593649,-5.914033044444444,-6.66674,1.0730909999999998,0.7436309999999997,0.11835254948636918,0.17078773703742503,-5.923109,-6.66674,-5.923109,-6.66674,5.91630940697871,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923109,-6.66674,,settle0_61_70
1,-5.539590015000003e-11,0000,-4.824988,-5.086641054545455,-5.928436,1.1034479999999993,0.7101050000000004,0.1130167208642704,0.17561920364486563,-5.216462,-5.926567,-5.216462,-5.926567,5.094597334849144,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216462,-5.926567,,zero_read_control_70_81
1,-5.2549407949999946e-11,0000,-5.283567,-5.900998755555555,-6.130858,0.8472910000000002,-0.6244830000000006,-0.09938955632685617,0.13485055088727513,-5.90805,-5.283567,-5.90805,-5.283567,5.902536972577372,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90805,-5.283567,,settle1_81_90
1,3.3120619319999944e-11,0000,8.280808,3.014662474545455,-5.906141,14.186949,12.62564,2.0094330156987574,2.2579230607426215,6.719499,-5.906141,6.719499,-5.906141,6.041712580738406,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719499,-5.906141,,write1_90_101
1,5.259732885000003e-11,0000,6.6159,5.913776588888889,5.618169,0.9977309999999999,-0.6985909999999995,-0.11118421084951018,0.1587938205260198,5.917309,6.6159,5.917309,6.6159,5.915689900696276,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917309,6.6159,,settle_101_110
1,6.446910084999995e-11,0000,5.92439,5.9145956272727265,5.904971,0.019419000000000075,-0.00962500000000066,-0.001531866327259598,0.003090629839901528,5.909698,5.919323,5.909698,5.919323,5.914598157054843,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909698,5.919323,,final_read_110_121
1,5.263441500000003e-11,0000,5.918731,5.9139425999999995,5.908757,0.009974000000000594,0.003021999999999636,0.0004809662380236498,0.0015874114023986586,5.912195,5.909173,5.912195,5.909173,5.913943348312047,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912195,5.909173,,recovery_121_130
1,2.951062404e-10,0000,5.914896,5.913953558,5.913084,0.0018120000000001468,-0.0008619999999996963,-0.00013719156094516545,0.0002883887568825377,5.913944,5.914806,5.913944,5.914806,5.9139535648436645,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.914806,,tail_150_200
1,4.01820501629561e-10,0000,8.280808,2.011586675932096,-8.285881,16.566689,5.913944,0.9412334207686559,2.6366704450161285,5.913944,0.0,5.913944,0.0,5.071999767036908,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
1,-1.4344893700002057e-21,0000,1.514282e-06,-5.764029358717201e-12,-9.016128e-07,2.4158948e-06,,,,,,,,2.55606078543036e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.364039e-10,0.0,-6.937159730641016e-07,idle_0_50
1,-2.230456065831512e-15,0000,0.0003259795,-0.0002012870063866391,-0.00125858,0.0015845595,,,,,,,,0.00042401181094043646,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259795,4.115697e-10,-1.0786437546656853,write0_50_61
1,2.459986187900027e-16,0000,0.0004275129,2.935414858777778e-05,-0.0001340363,0.0005615492,,,,,,,,0.00012830839347331783,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.235433e-05,0.0003761287,0.11896440278697028,settle0_61_70
1,2.3457774849599894e-16,0000,0.0002470521,2.0350463045090908e-05,-0.0002037864,0.0004508385,,,,,,,,8.422514556417238e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037864,-1.06667e-05,0.11344129448450682,zero_read_control_70_81
1,-2.063531600230004e-16,0000,9.890195e-05,-2.421101695255556e-05,-0.0002942714,0.00039317335000000004,,,,,,,,9.442884588987808e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.875149e-06,-0.000237795,-0.09979194422346084,settle1_81_90
