bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.1025222785809e-14,000,0.006643196,0.00042219102776170346,-0.0009392684,0.0075824644,1.131859e-05,1.8014095473304956e-06,0.0012067866900783222,1.131859e-05,0.0,1.131859e-05,0.0,0.0012630674536155768,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.131859e-05,0.0,,idle_0_50
1,-5.327276347370679e-11,000,9.511865e-06,-4.873683158919409,-8.241442,8.241451511865,-6.755044511865,-1.075098724869094,1.3116677463654889,-6.755035,9.511865e-06,-6.755035,9.511865e-06,5.689455681037439,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755035,9.511865e-06,,write0_50_61
1,-5.254203180000008e-11,000,-5.583307,-5.907763355555556,-6.64996,1.0666530000000005,0.7431520000000003,0.11827631426862825,0.16976309751379953,-5.906808,-6.64996,-5.906808,-6.64996,5.910047608365973,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.906808,-6.64996,,settle0_61_70
1,-5.5280669650000025e-11,000,-4.809224,-5.076098318181818,-5.922052,1.1128279999999995,0.6992310000000002,0.1112860700130891,0.17711207701106763,-5.214503,-5.913734,-5.214503,-5.913734,5.084328836422076,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214503,-5.913734,,zero_read_control_70_81
1,-5.250865094999995e-11,000,-5.281569,-5.896480511111112,-6.126724,0.8451550000000001,-0.6303349999999996,-0.10032093105382979,0.13451059592883083,-5.911904,-5.281569,-5.911904,-5.281569,5.898013487113855,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.911904,-5.281569,,settle1_81_90
1,3.2921098359999945e-11,000,8.256323,2.99645361,-5.906388,14.162711,12.610603,2.0070398028194845,2.25406546323196,6.704215,-5.906388,6.704215,-5.906388,6.011879939842901,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704215,-5.906388,,write1_90_101
1,5.254588200000003e-11,000,6.601135,5.9078995999999995,5.612389,0.9887459999999999,-0.6979820000000005,-0.11108728548916738,0.15736381336233915,5.903153,6.601135,5.903153,6.601135,5.909816969503581,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903153,6.601135,,settle_101_110
1,6.441704549999995e-11,000,5.928911,5.909772781818182,5.890924,0.037987000000000215,-0.00604400000000016,-0.0009619324760474409,0.0060458188232318626,5.901529,5.907573,5.901529,5.907573,5.909778805171607,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901529,5.907573,,final_read_110_121
1,5.258730945000003e-11,000,5.91504,5.908627555555555,5.899673,0.015367000000000353,0.0058829999999998606,0.0009363085302095981,0.002445734010493212,5.906327,5.900444,5.906327,5.900444,5.908628901362598,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906327,5.900444,,recovery_121_130
1,2.9484256950000004e-10,000,5.909887,5.908669762000001,5.907552,0.00233500000000042,-0.0009879999999995448,-0.00015724508377472016,0.00037162679211964246,5.908692,5.90968,5.908692,5.90968,5.9086697761866125,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.90968,,tail_150_200
1,4.019613386506018e-10,000,8.256323,2.0122902190803993,-8.241442,16.497765,5.908692,0.9403975390075373,2.625700849718463,5.908692,0.0,5.908692,0.0,5.061891624209117,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908692,0.0,,whole_0_200
1,3.3207414400012496e-21,000,2.093136e-06,-9.606520861723381e-11,-1.930702e-06,4.023838e-06,,,,,,,,5.492126053687015e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.398887e-09,0.0,1.6059034158924597e-06,idle_0_50
1,-2.224418433395897e-15,000,0.0003226408,-0.00020075334318107275,-0.001248279,0.0015709197999999999,,,,,,,,0.0004216724783868035,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003226408,-7.631918e-09,-1.075723968609637,write0_50_61
1,2.4584795900000256e-16,000,0.0004184604,2.924552961111111e-05,-0.0001423707,0.0005608311,,,,,,,,0.00012749784849516046,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.308495e-05,0.0003703211,0.11889154403666698,settle0_61_70
1,2.3089663507999896e-16,000,0.0002580052,1.9955367734545456e-05,-0.0002046353,0.0004626405,,,,,,,,8.690063645450166e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002046353,-2.31165e-05,0.11166111595635267,zero_read_control_70_81
1,-2.0828462226630053e-16,000,0.0001036374,-2.4355231307366666e-05,-0.0002893028,0.0003929402,,,,,,,,9.398069222621463e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.842581e-05,-0.000236675,-0.10072599520882808,settle1_81_90
1,4.151410060000002e-15,000,0.001467195,0.00037603658945454545,-0.0003185685,0.0017857634999999998,,,,,,,,0.0006306876944194491,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003185685,1.841698e-05,2.0076129733610983,write1_90_101
1,-2.3086480872999995e-16,000,0.000126217,-2.7579757081111108e-05,-0.0004003975,0.0005266145,,,,,,,,0.00011898352326281552,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.42438e-05,-0.0003613039,-0.11164572480196674,settle_101_110
1,-1.98370461199993e-18,000,1.530227e-05,-1.3104270563636368e-07,-1.527954e-05,3.058181e-05,,,,,,,,6.755540270191945e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.370963e-06,1.521566e-05,-0.000959315282472313,final_read_110_121
1,1.9626818199999873e-18,000,5.940617e-06,1.8367731333333333e-07,-3.929194e-06,9.869811e-06,,,,,,,,2.744344546710883e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.303125e-06,-2.888595e-06,0.0009491487054911517,recovery_121_130
1,-3.285465887000011e-19,000,7.656115e-07,-6.160207704e-09,-7.722937e-07,1.5379052e-06,,,,,,,,2.7316915174074296e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.947243e-08,4.701965e-07,-0.00015888442343555307,tail_150_200
1,1.94458544758929e-15,000,0.001467195,9.727736765966934e-06,-0.001248279,0.002715474,,,,,,,,0.00018400546413264315,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.947243e-08,0.0,0.9403973387272311,whole_0_200
1,2.5221518407093e-18,000,5.951934e-07,5.037845667653908e-08,-7.452235e-08,6.6971575e-07,,,,,,,,1.3375473296329304e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.703741e-09,0.0,,idle_0_50
1,-7.700692790455503e-16,000,5.650802e-05,-7.005060688100909e-05,-0.0001166814,0.00017318942,,,,,,,,8.325808233958966e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.746473e-06,-1.459911e-09,,write0_50_61
1,3.605995978500002e-16,000,5.610398e-05,4.0297972744444446e-05,-6.199684e-06,6.2303664e-05,,,,,,,,4.2623041527382974e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.330976e-05,-1.666623e-06,,settle0_61_70
1,1.1668731180000005e-15,000,0.0001202352,0.00010662450927272728,4.365787e-05,7.657733e-05,,,,,,,,0.00010784216304741658,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.627181e-05,4.365787e-05,,zero_read_control_70_81
1,4.1543706599999966e-16,000,7.643583e-05,4.680767633333333e-05,3.477338e-05,4.166245e-05,,,,,,,,4.7831211243589505e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.417396e-05,7.246646e-05,,settle1_81_90
1,6.776871303999997e-16,000,0.0001326693,6.184571586363637e-05,-5.807661e-05,0.00019074591,,,,,,,,8.181588358629295e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.483942e-06,4.383094e-05,,write1_90_101
