time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.100000e-10,-1.024796e-06,-1.024796e-06,-1.024796e-06,-1.024796e-06,-1.828496e-04,-4.099182e-06,-4.099182e-06,-5.141684e-05,1.333224e+00,-3.901268e-05,-3.121015e-06,-9.002269e-05,1.599773e-04,9.081044e-01,1.990808e-06,1.525009e-04,4.977020e-07,6.978722e-06,3.331824e-06
1.101000e-10,3.287449e-06,-1.626643e-06,-1.626643e-06,-1.626643e-06,-1.619673e-04,-1.592480e-06,-1.592480e-06,-1.460922e-05,1.322531e+00,-3.337900e-05,-2.670320e-06,-9.090681e-05,1.590932e-04,9.081579e-01,-1.568011e-06,1.526691e-04,-3.920027e-07,6.816088e-06,1.369175e-06
1.102000e-10,6.494001e-06,-1.892537e-06,-1.892537e-06,-1.892537e-06,-1.722466e-04,8.163902e-07,8.163902e-07,-2.026106e-05,1.314156e+00,-2.375185e-05,-1.900148e-06,-9.151700e-05,1.584830e-04,9.071987e-01,-4.823049e-06,1.531440e-04,-1.205762e-06,6.544752e-06,-5.891325e-07
1.103000e-10,9.223484e-06,-2.049940e-06,-2.049940e-06,-2.049940e-06,-1.541032e-04,3.073665e-06,3.073665e-06,-8.865961e-06,1.309106e+00,-1.114777e-05,-8.918218e-07,-9.178134e-05,1.582187e-04,9.053615e-01,-7.491460e-06,1.539000e-04,-1.872865e-06,6.191509e-06,-2.366887e-06
1.104000e-10,1.195022e-05,-2.265587e-06,-2.265587e-06,-2.265587e-06,-1.214010e-04,5.153463e-06,5.153463e-06,6.372373e-06,1.308079e+00,3.239257e-06,2.591405e-07,-9.165986e-05,1.583401e-04,9.028579e-01,-9.336074e-06,1.548842e-04,-2.334018e-06,5.789937e-06,-3.801501e-06
1.105000e-10,1.490490e-05,-2.623305e-06,-2.623305e-06,-2.623305e-06,-7.689509e-05,7.034990e-06,7.034990e-06,2.391775e-05,1.311428e+00,1.822465e-05,1.457972e-06,-9.114584e-05,1.588542e-04,8.999598e-01,-1.018678e-05,1.560231e-04,-2.546695e-06,5.377716e-06,-4.758703e-06
1.106000e-10,1.811552e-05,-3.142445e-06,-3.142445e-06,-3.142445e-06,-2.395999e-05,8.688182e-06,8.688182e-06,4.208295e-05,1.319173e+00,3.272253e-05,2.617803e-06,-9.026321e-05,1.597368e-04,8.969772e-01,-9.954962e-06,1.572319e-04,-2.488741e-06,4.993590e-06,-5.143941e-06
1.107000e-10,2.147876e-05,-3.803194e-06,-3.803194e-06,-3.803194e-06,3.368982e-05,1.006918e-05,1.006918e-05,5.924339e-05,1.331030e+00,4.578787e-05,3.663030e-06,-8.906188e-05,1.609381e-04,8.942329e-01,-8.639715e-06,1.584238e-04,-2.159929e-06,4.674256e-06,-4.909516e-06
1.108000e-10,2.482846e-05,-4.567448e-06,-4.567448e-06,-4.567448e-06,9.227360e-05,1.112612e-05,1.112612e-05,7.403402e-05,1.346455e+00,5.663798e-05,4.531038e-06,-8.761203e-05,1.623880e-04,8.920367e-01,-6.325931e-06,1.595180e-04,-1.581483e-06,4.451468e-06,-4.057234e-06
1.109000e-10,2.799307e-05,-5.393150e-06,-5.393150e-06,-5.393150e-06,1.482110e-04,1.181362e-05,1.181362e-05,8.550648e-05,1.364697e+00,6.467009e-05,5.173608e-06,-8.599800e-05,1.640020e-04,8.906614e-01,-3.175183e-06,1.604462e-04,-7.937957e-07,4.349597e-06,-2.636830e-06
