bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3220020545800034e-11,0001,0.0,-4.868949167799999,-8.24866,8.24866,-6.768406,-1.077225271752843,1.3128150128843934,-6.768406,0.0,-6.768406,0.0,5.688455337895304,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768406,0.0,,write0_50_61
1,-5.2558994200000076e-11,0001,-5.590625,-5.909772611111111,-6.661817,1.071192,0.7444480000000002,0.11848257907487533,0.17048550180049354,-5.917369,-6.661817,-5.917369,-6.661817,5.912049580194705,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917369,-6.661817,,settle0_61_70
1,-5.5049412700000026e-11,0001,-4.793773,-5.054946381818182,-5.923139,1.129366,0.7420939999999998,0.11810792833883695,0.1797441814599215,-5.178928,-5.921022,-5.178928,-5.921022,5.063556115538202,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.178928,-5.921022,,zero_read_control_70_81
1,-5.2493274099999946e-11,0001,-5.24688,-5.894535911111111,-6.131543,0.8846629999999998,-0.657222,-0.10460013000874163,0.14079848942050538,-5.904102,-5.24688,-5.904102,-5.24688,5.8962466145121075,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904102,-5.24688,,settle1_81_90
1,3.2701870769999944e-11,0001,8.242637,2.97663037,-5.902244,14.144881,12.625754,2.00945115936227,2.2512277305966317,6.72351,-5.902244,6.72351,-5.902244,6.001897824428956,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72351,-5.902244,,write1_90_101
1,5.256249480000003e-11,0001,6.619772,5.909901166666667,5.612418,1.0073540000000003,-0.70723,-0.11255915040288114,0.1603253685433932,5.912542,6.619772,5.912542,6.619772,5.911861095566862,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912542,6.619772,,settle_101_110
1,6.442670264999995e-11,0001,5.920076,5.910699927272728,5.901042,0.01903399999999955,-0.009229000000000376,-0.0014688409697951618,0.0030293551868110645,5.905351,5.91458,5.905351,5.91458,5.910702102398705,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905351,5.91458,,final_read_110_121
1,5.2591994650000035e-11,0001,5.912431,5.909193411111111,5.905318,0.007112999999999481,0.004284999999999428,0.0006819789311486805,0.001132069110212569,5.909603,5.905318,5.909603,5.905318,5.9091936967129595,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909603,5.905318,,recovery_121_130
1,2.9489387035e-10,0001,5.910525,5.909697356,5.908929,0.0015960000000001529,-0.0005569999999996966,-8.864930330213742e-05,0.0002540112891746893,5.909696,5.910253,5.909696,5.910253,5.909697361355315,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909696,5.910253,,tail_150_200
1,4.0211265702420004e-10,0001,8.242637,2.0130472327373687,-8.24866,16.491297,5.909696,0.9405573305704016,2.6246714355465444,5.909696,0.0,5.909696,0.0,5.060667164265537,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909696,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2288816706599967e-15,0001,0.0003265917,-0.0002011410986963636,-0.001255803,0.0015823947,,,,,,,,0.0004223563873393618,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003265917,0.0,-1.0778823805480122,write0_50_61
