time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
0.000000e+00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-1.294707e-05,-1.298718e-05,-1.302442e-05,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-6.391439e-08,-6.411237e-08,-6.429621e-08,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07,-3.375479e-07,-3.385935e-07,-3.395644e-07
2.000000e-13,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-8.6954069999999999e-05,-8.7265810000000001e-05,-8.7555519999999993e-05,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-3.440374e-07,-3.453123e-07,-3.464974e-07,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06,-1.394362e-06,-1.399786e-06,-1.404829e-06
3.000000e-13,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-0.00032408079999999998,-0.00032540120000000002,-0.00032662929999999999,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-1.048817e-06,-1.053349e-06,-1.057566e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06,-3.372630e-06,-3.388471e-06,-3.403218e-06
4.000000e-13,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-0.00088461469999999995,-0.00088864679999999994,-0.00089240010000000004,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-2.376927e-06,-2.388654e-06,-2.399575e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06
5.000000e-13,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-0.0019725709999999998,-0.0019824930000000001,-0.001991736,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-4.448420e-06,-4.473032e-06,-4.495978e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06
6.000000e-13,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-0.0038052950000000002,-0.0038261599999999999,-0.0038456139999999998,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-7.257140e-06,-7.301473e-06,-7.342846e-06,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05,-1.321307e-05,-1.330547e-05,-1.339181e-05
7.000000e-13,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-0.00657502,-0.0066138910000000002,-0.0066501629999999997,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.065719e-05,-1.072807e-05,-1.079429e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05,-1.653297e-05,-1.665915e-05,-1.677722e-05
8.000000e-13,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-0.01041214,-0.01047784,-0.0105392,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.438463e-05,-1.448745e-05,-1.458360e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05,-1.927126e-05,-1.942833e-05,-1.957547e-05
9.000000e-13,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-0.01535895,-0.01546142,-0.01555717,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-1.810626e-05,-1.824361e-05,-1.837216e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05,-2.127767e-05,-2.145859e-05,-2.162826e-05
