time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.010000e-10,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-0.006472603999999986,-0.0065807689999999967,-0.0066828369999999996,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-2.350763e-05,-2.350202e-05,-2.349743e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05
1.011000e-10,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-0.013998089999999986,-0.014098969999999997,-0.014194389999999999,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-2.633383e-05,-2.629255e-05,-2.625446e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05
1.012000e-10,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-0.022140889999999986,-0.022224069999999995,-0.022303050000000001,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-2.781426e-05,-2.773889e-05,-2.766868e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05
1.013000e-10,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-0.030467779999999986,-0.030523749999999995,-0.030577300000000002,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-2.770721e-05,-2.760198e-05,-2.750349e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05
1.014000e-10,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-0.038483449999999989,-0.038504349999999993,-0.03852502,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-2.586793e-05,-2.573962e-05,-2.561912e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05
1.015000e-10,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-0.045662359999999985,-0.045642749999999996,-0.045625300000000001,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-2.224933e-05,-2.210702e-05,-2.197296e-05,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06,-7.832026e-06,-7.784114e-06,-7.737993e-06
1.016000e-10,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-0.051483529999999986,-0.051420959999999995,-0.051362970000000001,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-1.692357e-05,-1.677819e-05,-1.664079e-05,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06,-4.714263e-06,-4.686184e-06,-4.658541e-06
1.017000e-10,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-0.055470269999999988,-0.055365759999999993,-0.055268049999999999,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.010203e-05,-9.965637e-06,-9.836253e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06,-1.608550e-06,-1.603993e-06,-1.598454e-06
1.018000e-10,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-0.057232909999999984,-0.05709108999999999,-0.056957899999999999,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,-2.141107e-06,-2.025958e-06,-1.916192e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.149817e-06,1.129037e-06,1.110584e-06
1.019000e-10,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,-0.056509469999999985,-0.056338489999999991,-0.056177400000000002,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,6.471775e-06,6.554344e-06,6.633693e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06,3.240241e-06,3.194830e-06,3.152874e-06
