bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.386106339450003e-11,1111,0.0,-4.927251122227273,-8.282714,8.282714,-6.773979,-1.0781122422506941,1.3182348753164448,-6.773979,0.0,-6.773979,0.0,5.748058630754658,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773979,0.0,,write0_50_61
1,-5.259940815000008e-11,1111,-5.594687,-5.914322088888889,-6.667566,1.0728789999999995,0.7453190000000003,0.11862120303030839,0.1707539961894895,-5.922247,-6.667566,-5.922247,-6.667566,5.916596259148755,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922247,-6.667566,,settle0_61_70
1,-5.5401478000000023e-11,1111,-4.823376,-5.087124309090909,-5.927562,1.1041860000000003,0.7135619999999996,0.11356691950253896,0.1757366599928676,-5.212113,-5.925675,-5.212113,-5.925675,5.095044022500196,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212113,-5.925675,,zero_read_control_70_81
1,-5.254518384999995e-11,1111,-5.27923,-5.900507455555555,-6.133495,0.8542649999999998,-0.6292049999999998,-0.10014108596813598,0.13596049746039796,-5.908435,-5.27923,-5.908435,-5.27923,5.902076323969985,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908435,-5.27923,,settle1_81_90
1,3.307395272999994e-11,1111,8.276777,3.0104275618181817,-5.906749,14.183525999999999,12.628506999999999,2.0098893129206017,2.2573782733724177,6.721758,-5.906749,6.721758,-5.906749,6.038768794168395,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721758,-5.906749,,write1_90_101
1,5.260051695000003e-11,1111,6.617958,5.914138066666666,5.61885,0.9991079999999997,-0.701403,-0.11163175454948467,0.1590129768826573,5.916555,6.617958,5.916555,6.617958,5.916054063349427,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916555,6.617958,,settle_101_110
1,7.130685344999994e-11,1111,6.712897,6.538944209090909,5.918494,0.794403,0.5936690000000002,0.09448535591042245,0.12643316425703094,6.512163,5.918494,6.512163,5.918494,6.541947240201254,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.512163,5.918494,,final_read_110_121
1,5.266673930000003e-11,1111,6.45235,5.920622733333333,5.707124,0.7452259999999997,-0.5273940000000001,-0.08393736205700708,0.11860640162060075,5.924956,6.45235,5.924956,6.45235,5.9218003314167715,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.924956,6.45235,,recovery_121_130
1,2.951078125e-10,1111,5.917731,5.913982681999999,5.91049,0.007240999999999609,0.0019059999999999633,0.0003033493215331467,0.001152440942928352,5.914169,5.912263,5.914169,5.912263,5.913982796278384,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914169,5.912263,,tail_150_200
1,4.0874080888550003e-10,1111,8.276777,2.046205689522261,-8.282714,16.559491,5.914169,0.9412692306308517,2.6355248477357534,5.914169,0.0,5.914169,0.0,5.114133160100804,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914169,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2307114060299972e-15,1111,0.0003258685,-0.00020131072554818182,-0.001257651,0.0015835195,,,,,,,,0.0004238915567519331,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003258685,0.0,-1.0787672366363146,write0_50_61
1,2.465547282240027e-16,1111,0.0004272442,2.941573791377778e-05,-0.0001344707,0.0005617148999999999,,,,,,,,0.00012827657328594888,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.218994e-05,0.0003759282,0.11923333611279714,settle0_61_70
1,2.357148988499989e-16,1111,0.0002470875,2.0454280395454543e-05,-0.0002037273,0.0004508148,,,,,,,,8.441807326788363e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037273,-1.062899e-05,0.11399121794915067,zero_read_control_70_81
1,-2.0791085710000044e-16,1111,0.000102911,-2.438902881111111e-05,-0.0002959004,0.00039881140000000003,,,,,,,,9.543865317140352e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.104856e-06,-0.0002379129,-0.10054524317855175,settle1_81_90
1,4.157313912700002e-15,1111,0.001476573,0.00037650801849090906,-0.0003196325,0.0017962054999999999,,,,,,,,0.00063288277216939,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003196325,5.118314e-06,2.0104680638248267,write1_90_101
1,-2.3198938037999993e-16,1111,0.00012328,-2.7765614992222223e-05,-0.0004081879,0.0005314679,,,,,,,,0.00012018641852146162,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.760409e-06,-0.0003647835,-0.11218956523241896,settle_101_110
1,1.9620788586300145e-16,1111,0.0002142165,1.7043585078454546e-05,-0.0001807093,0.0003949258,,,,,,,,7.252755682426159e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001807093,6.1403e-06,0.09488571146698893,final_read_110_121
1,-1.743499264899999e-16,1111,0.0001013452,-2.059321221e-05,-0.0002619269,0.00036327209999999997,,,,,,,,8.531401294707068e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-6.462068e-06,-0.0002133176,-0.08431524934105822,recovery_121_130
1,6.35997893100003e-19,1111,2.716869e-06,1.5225636441999996e-08,-2.487823e-06,5.204692e-06,,,,,,,,8.185825858109906e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-1.545142e-08,2.52113e-06,0.000307567212769603,tail_150_200
1,1.9463894901750997e-15,1111,0.001476573,9.736811994017509e-06,-0.001257651,0.002734224,,,,,,,,0.00018638848262285236,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-1.545142e-08,0.0,0.9412697698403762,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783920451500004e-16,1111,5.460582e-05,-7.080626292727273e-05,-0.0001159747,0.00017058052000000002,,,,,,,,8.390472429099808e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.536941e-06,0.0,,write0_50_61
1,3.548431089400002e-16,1111,5.689301e-05,3.965892304888889e-05,-6.94e-06,6.383301e-05,,,,,,,,4.211821288607647e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.341255e-05,-1.66858e-06,,settle0_61_70
1,1.1626055820000004e-15,1111,0.0001195047,0.00010622755445454545,4.342158e-05,7.608311999999999e-05,,,,,,,,0.00010748787711443639,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.452876e-05,4.342158e-05,,zero_read_control_70_81
1,4.1035954499999966e-16,1111,7.551652e-05,4.622913933333333e-05,3.402509e-05,4.1491429999999996e-05,,,,,,,,4.725588889450511e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.322853e-05,7.082565e-05,,settle1_81_90
1,6.864709021899997e-16,1111,0.0001326172,6.264083870818181e-05,-5.666482e-05,0.00018928202,,,,,,,,8.239877905171148e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.339662e-06,4.322681e-05,,write1_90_101
1,-3.5656961450000025e-16,1111,4.973069e-06,-3.98591057e-05,-5.650388e-05,6.1476949e-05,,,,,,,,4.211988973854047e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.337941e-05,1.32674e-07,,settle_101_110
1,3.174637315000001e-16,1111,4.495853e-05,2.8651653445454546e-05,-4.338345e-05,8.834198e-05,,,,,,,,3.448290662989799e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.527422e-06,-4.338345e-05,,final_read_110_121
1,-3.6380318705000025e-16,1111,-8.061175e-06,-4.0709455655555556e-05,-5.150675e-05,4.3445575e-05,,,,,,,,4.1852222455435845e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.334305e-05,-8.295227e-06,,recovery_121_130
1,-2.1611010045e-15,1111,-4.327807e-05,-4.330862744e-05,-4.333895e-05,6.088000000000339e-08,,,,,,,,4.330862854495818e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.331039e-05,-4.329696e-05,,tail_150_200
1,-1.5875755097700006e-15,1111,0.0001326172,-7.952681487093548e-06,-0.0001159747,0.00024859190000000003,,,,,,,,4.957915650228617e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.331039e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851170516980003e-12,1111,0.0,-0.7165048829072728,-1.149701,1.149701,-0.6076639,-0.09671271342349919,0.1829805972276952,-0.6076639,0.0,-0.6076639,0.0,0.7807561189160561,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6076639,0.0,,write0_50_61
1,-2.709446930300007e-12,1111,0.07421231,-0.30689825058888887,-0.6557919,0.7300042099999999,0.005744500000000041,0.0009142655705913994,0.116183778499394,-0.523501,-0.5292455,-0.523501,-0.5292455,0.37443683092157637,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.523501,-0.5292455,,settle0_61_70
1,-1.2217328414000002e-12,1111,0.1101028,-0.1139125374,-0.5011664,0.6112692,0.3762314,0.05987908705638411,0.09728651473982838,-0.124935,-0.5011664,-0.124935,-0.5011664,0.18608022493123139,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.124935,-0.5011664,,zero_read_control_70_81
1,-2.9196663449999983e-12,1111,-0.1258415,-0.32657485555555554,-0.5645433,0.4387018,-0.03435390000000002,-0.005467592999484666,0.06982156001331205,-0.2122505,-0.1778966,-0.2122505,-0.1778966,0.3488696022071733,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2122505,-0.1778966,,settle1_81_90
