bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0783490651732e-14,0001,0.005556029,0.00041712194334132265,-0.0007663869,0.0063224158999999995,1.577582e-05,2.5107997343279845e-06,0.0010062437427677943,1.577582e-05,0.0,1.577582e-05,0.0,0.001109064938563626,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.577582e-05,0.0,,idle_0_50
1,-5.320800214306204e-11,0001,1.697476e-05,-4.867788067665818,-8.236808,8.23682497476,-6.75336597476,-1.0748315773916701,1.31093141011583,-6.753349,1.697476e-05,-6.753349,1.697476e-05,5.683315652216514,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753349,1.697476e-05,,write0_50_61
1,-5.253645360000008e-11,0001,-5.583825,-5.9071209555555555,-6.648012,1.0641869999999995,0.7433239999999994,0.11830368891883992,0.16937062142413475,-5.904688,-6.648012,-5.904688,-6.648012,5.9093961105232085,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904688,-6.648012,,settle0_61_70
1,-5.528010730000003e-11,0001,-4.805644,-5.076052990909091,-5.920003,1.1143590000000003,0.6935079999999996,0.11037522627377408,0.17735574322894146,-5.218002,-5.91151,-5.218002,-5.91151,5.084291117973273,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.218002,-5.91151,,zero_read_control_70_81
1,-5.2508359799999946e-11,0001,-5.285125,-5.8964747555555554,-6.12653,0.841405,-0.6280099999999997,-0.09995089581114115,0.1339137648922362,-5.913135,-5.285125,-5.913135,-5.285125,5.8979948742132615,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913135,-5.285125,,settle1_81_90
1,3.2875125239999945e-11,0001,8.25005,2.9922677036363634,-5.907612,14.157662,12.611614,2.0072007084669505,2.253261889924289,6.704002,-5.907612,6.704002,-5.907612,6.00714301089831,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704002,-5.907612,,write1_90_101
1,5.253991455000003e-11,0001,6.600245,5.907224588888889,5.612928,0.987317,-0.6983550000000003,-0.11114665028294061,0.15713638094866084,5.90189,6.600245,5.90189,6.600245,5.9091331073306765,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.90189,6.600245,,settle_101_110
1,6.444432399999995e-11,0001,5.92812,5.912316790909091,5.89464,0.033479999999999954,0.011274000000000228,0.0017943128284180643,0.005328507494716648,5.917244,5.90597,5.917244,5.90597,5.91232072585345,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.917244,5.90597,,final_read_110_121
1,5.263229590000003e-11,0001,5.923403,5.913769211111111,5.903421,0.01998200000000061,-0.0024720000000000297,-0.00039343101932317004,0.00318023407286235,5.915034,5.917506,5.915034,5.917506,5.913771960048057,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.915034,5.917506,,recovery_121_130
1,2.948182411e-10,0001,5.910612,5.908182476,5.906098,0.004514000000000351,-0.001320000000000654,-0.00021008452488140595,0.0007184254131168714,5.908167,5.909487,5.908167,5.909487,5.908182515365032,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908167,5.909487,,tail_150_200
1,4.0202532932511873e-10,0001,8.25005,2.0126101439752313,-8.236808,16.486857999999998,5.908167,0.940313982662414,2.623964946754159,5.908167,0.0,5.908167,0.0,5.061393156442981,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908167,0.0,,whole_0_200
