bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2519452810473e-14,0000,0.005207563,0.00045064049835316633,-4.53475e-06,0.00521209775,-3.839253e-06,-6.110360927303884e-07,0.0008295311207906458,-3.839253e-06,0.0,-3.839253e-06,0.0,0.001059540279879842,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.839253e-06,0.0,,idle_0_50
1,-5.3894797603196133e-11,0000,-3.765922e-06,-4.930315431044745,-8.284778,8.284774234078,-6.773435234078,-1.0780256992163229,1.318562771753885,-6.773439,-3.765922e-06,-6.773439,-3.765922e-06,5.750928195770342,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773439,-3.765922e-06,,write0_50_61
1,-5.2597284450000077e-11,0000,-5.594693,-5.914088322222223,-6.666978,1.072285,0.7437469999999999,0.11837101145976787,0.17065945815329298,-5.923231,-6.666978,-5.923231,-6.666978,5.916361824244294,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923231,-6.666978,,settle0_61_70
1,-5.5197976050000026e-11,0000,-4.821373,-5.068453627272727,-5.928564,1.1071909999999994,0.7531129999999999,0.11986165665676657,0.1762149205968586,-5.173582,-5.926695,-5.173582,-5.926695,5.076745689789604,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.173582,-5.926695,,zero_read_control_70_81
1,-5.2512201299999944e-11,0000,-5.242481,-5.896628877777777,-6.136972,0.8944910000000004,-0.6642100000000006,-0.10571230475106791,0.1423626642012126,-5.906691,-5.242481,-5.906691,-5.242481,5.898365622341112,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906691,-5.242481,,settle1_81_90
1,3.312282909999994e-11,0000,8.279588,3.0148698863636367,-5.904957,14.184545,12.624707,2.009284524136853,2.2575404522594287,6.71975,-5.904957,6.71975,-5.904957,6.041439268942504,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.71975,-5.904957,,write1_90_101
1,5.259830660000003e-11,0000,6.616127,5.913885877777778,5.619487,0.9966399999999993,-0.6989279999999995,-0.11123784606533216,0.15862018248310647,5.917199,6.616127,5.917199,6.616127,5.915794252539589,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917199,6.616127,,settle_101_110
1,6.446917644999994e-11,0000,5.9243,5.9146023272727275,5.905078,0.019222000000000072,-0.00941499999999973,-0.0014984437892101516,0.0030592763161124237,5.909784,5.919199,5.909784,5.919199,5.914604802490496,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909784,5.919199,,final_read_110_121
1,5.263442505000003e-11,0000,5.918675,5.9139444333333335,5.908825,0.009850000000000136,0.0029849999999997934,0.0004750775051292747,0.0015676761894551907,5.912241,5.909256,5.912241,5.909256,5.91394516326041,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912241,5.909256,,recovery_121_130
1,2.9510623735e-10,0000,5.91488,5.91395348,5.913099,0.0017810000000002546,-0.0008449999999999847,-0.00013448592691264912,0.00028345495364670613,5.913944,5.914789,5.913944,5.914789,5.913953486592505,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.914789,,tail_150_200
1,4.0209382256935565e-10,0000,8.279588,2.0129539143040303,-8.284778,16.564366,5.913944,0.9412334207686559,2.636300728083326,5.913944,0.0,5.913944,0.0,5.07064602728107,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
1,-1.319973725000037e-21,0000,1.615333e-06,-3.07090624649289e-11,-9.252763e-07,2.5406093e-06,,,,,,,,2.7309360955823323e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-9.297412e-11,0.0,-6.383364535195659e-07,idle_0_50
1,-2.230533693682077e-15,0000,0.000326016,-0.0002012938968294691,-0.001258364,0.00158438,,,,,,,,0.00042397309358535525,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000326016,5.711584e-10,-1.078681295327204,write0_50_61
