bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2412255828759998e-14,000,0.006914416,0.0004499717333719439,-0.0007988964,0.0077133124,1.012843e-05,1.6119897002602455e-06,0.0012276117960720106,1.012843e-05,0.0,1.012843e-05,0.0,0.0013249569193490992,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.012843e-05,0.0,,idle_0_50
1,-5.319343168103054e-11,000,1.260739e-05,-4.8664645182419095,-8.23552,8.235532607389999,-6.753585607390001,-1.074866533010399,1.3107257234606038,-6.753573,1.260739e-05,-6.753573,1.260739e-05,5.682094040156658,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753573,1.260739e-05,,write0_50_61
1,-5.253742085000008e-11,000,-5.584988,-5.907226944444445,-6.64796,1.0629720000000002,0.743487,0.11832963117456399,0.16917724816827823,-5.904473,-6.64796,-5.904473,-6.64796,5.909493616936725,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904473,-6.64796,,settle0_61_70
1,-5.5286745400000025e-11,000,-4.807056,-5.076656009090908,-5.918792,1.1117359999999996,0.6924060000000001,0.1101998375264869,0.1769382798132113,-5.218504,-5.91091,-5.218504,-5.91091,5.084866058050197,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.218504,-5.91091,,zero_read_control_70_81
1,-5.250590324999995e-11,000,-5.285628,-5.896206677777777,-6.124267,0.8386389999999997,-0.6278810000000004,-0.0999303648234824,0.13347354231964398,-5.913509,-5.285628,-5.913509,-5.285628,5.897718208660907,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913509,-5.285628,,settle1_81_90
1,3.285563602999994e-11,000,8.24746,2.990501793636364,-5.908335,14.155795000000001,12.614344,2.0076352014615915,2.252964747645537,6.706009,-5.908335,6.706009,-5.908335,6.005670844877786,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.706009,-5.908335,,write1_90_101
1,5.254044710000003e-11,000,6.601898,5.907297022222223,5.612705,0.9891930000000002,-0.699274,-0.11129291367564202,0.15743495562190127,5.902624,6.601898,5.902624,6.601898,5.909207045040059,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902624,6.601898,,settle_101_110
1,6.441105509999994e-11,000,5.92665,5.909225890909092,5.891176,0.03547400000000067,-0.0042559999999998155,-0.0006773634377990772,0.005645862451242002,5.902169,5.906425,5.902169,5.906425,5.909231389768668,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902169,5.906425,,final_read_110_121
1,5.258248975000003e-11,000,5.915271,5.9080955444444445,5.89922,0.016051000000000037,0.005816999999999517,0.0009258043039654783,0.002554595991568018,5.90661,5.900793,5.90661,5.900793,5.90809693266629,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.90661,5.900793,,recovery_121_130
1,2.9481745740000003e-10,000,5.90955,5.90816661,5.907012,0.0025380000000003733,-0.0010859999999999204,-0.00017284226819778566,0.00040393524556728977,5.908188,5.909274,5.908188,5.909274,5.908166624452433,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909274,,tail_150_200
