bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.3527901189079998e-14,0,0.01325637,0.00047193888096352704,-0.004587384,0.017843754,-1.216729e-05,-1.9364843475325873e-06,0.00283992165241578,-1.216729e-05,0.0,-1.216729e-05,0.0,0.002220530960691165,CLOSED_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.216729e-05,0.0,,idle_0_50
1,-5.360728297603104e-11,0,-1.177062e-05,-4.904133914960181,-8.263917,8.263905229379999,-6.763778229380001,-1.0764887391831746,1.31524136649879,-6.76379,-1.177062e-05,-6.76379,-1.177062e-05,5.7211453822191505,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76379,-1.177062e-05,,write0_50_61
1,-5.256664220000008e-11,0,-5.582167,-5.910603066666667,-6.65909,1.0769229999999999,0.7424720000000002,0.11816808890732576,0.1713976187793532,-5.916618,-6.65909,-5.916618,-6.65909,5.912912503813275,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.916618,-6.65909,,settle0_61_70
1,-5.5230082100000024e-11,0,-4.817654,-5.071482727272728,-5.927499,1.109845,0.7204920000000001,0.11466986325816587,0.1766373178158246,-5.202033,-5.922525,-5.202033,-5.922525,5.079788650958586,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.202033,-5.922525,,zero_read_control_70_81
1,-5.251954539999995e-11,0,-5.269022,-5.8976046111111105,-6.125246,0.8562240000000001,-0.6398780000000004,-0.10183974667575588,0.136272281993915,-5.9089,-5.269022,-5.9089,-5.269022,5.899177689241516,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.9089,-5.269022,,settle1_81_90
1,3.3151118619999944e-11,0,8.280165,3.0174007609090907,-5.904663,14.184828,12.615121,2.007758864852374,2.2575854931083237,6.710458,-5.904663,6.710458,-5.904663,6.03428198417084,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.710458,-5.904663,,write1_90_101
1,5.257036530000003e-11,0,6.608931,5.910714266666667,5.609021,0.9999099999999999,-0.6966000000000001,-0.11086733335781432,0.15914061914701705,5.912331,6.608931,5.912331,6.608931,5.912666204656953,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912331,6.608931,,settle_101_110
1,6.444182079999995e-11,0,5.929179,5.9120870454545456,5.898026,0.031153000000000652,-0.010632000000000197,-0.0016921353549530626,0.004958153942141919,5.906051,5.916683,5.906051,5.916683,5.912091601314492,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906051,5.916683,,final_read_110_121
1,5.260900405000003e-11,0,5.91647,5.911083400000001,5.905037,0.011433000000000249,0.004002999999999979,0.0006370972371968537,0.001819618464369679,5.909467,5.905464,5.909467,5.905464,5.911084530053983,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909467,5.905464,,recovery_121_130
1,2.949632141e-10,0,5.912421,5.911087488,5.909838,0.002583000000000446,-0.001000000000000334,-0.0001591549430919485,0.00041109721800643666,5.911103,5.912103,5.911103,5.912103,5.911087503120399,CLOSED_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911103,5.912103,,tail_150_200
1,4.021167081482626e-10,0,8.280165,2.01306796275937,-8.263917,16.544082,5.911103,0.9407812615753318,2.63307242921765,5.911103,0.0,5.911103,0.0,5.06670026397147,CLOSED_N0_0,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911103,0.0,,whole_0_200
1,-5.973753534998885e-21,0,4.29809e-06,-1.1176579027054123e-09,-4.508489e-06,8.806579e-06,,,,,,,,1.052778270139387e-06,CLOSED_N0_0,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,3.598838e-10,0.0,-2.888894357144155e-06,idle_0_50
1,-2.2273190226036968e-15,0,0.0003205852,-0.00020102633180512727,-0.001246199,0.0015667842,,,,,,,,0.00042250913344711756,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003205852,2.254946e-09,-1.0771266873099838,write0_50_61
1,2.456089477100026e-16,0,0.0004210742,2.9229717356666667e-05,-0.0001452778,0.000566352,,,,,,,,0.0001285412554084583,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.058573e-05,0.0003697559,0.11877595869104982,settle0_61_70
1,2.3796154139999894e-16,0,0.0002523323,2.0620918036363636e-05,-0.0002037882,0.0004561205,,,,,,,,8.544442906547646e-05,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037882,-1.884066e-05,0.11507768945273543,zero_read_control_70_81
1,-2.114106755000005e-16,0,0.0001011715,-2.4724144555555554e-05,-0.0002937777,0.00039494920000000003,,,,,,,,9.460033295983701e-05,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.480549e-05,-0.000236938,-0.10223774782702004,settle1_81_90
1,4.152871260500002e-15,0,0.001470106,0.0003761741724545455,-0.0003126128,0.0017827188,,,,,,,,0.0006320218105687498,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003126128,1.350553e-05,2.008319606779162,write1_90_101
1,-2.3039411707599996e-16,0,0.0001321498,-2.749798139733333e-05,-0.0003997719,0.0005319217,,,,,,,,0.00011992978332644617,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.495429e-05,-0.0003567086,-0.11141809933077367,settle_101_110
1,-3.5274679099999495e-18,0,1.411127e-05,-2.672459918181818e-07,-1.215286e-05,2.626413e-05,,,,,,,,5.30825396641131e-06,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.35603e-06,1.411127e-05,-0.0017058758920170019,final_read_110_121
1,1.3327009069999756e-18,0,3.772039e-06,1.2658094522222222e-07,-3.677595e-06,7.449634e-06,,,,,,,,2.43114502820897e-06,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.329415e-06,-1.540033e-06,0.0006444912913525224,recovery_121_130
1,-3.3213573176000045e-19,0,8.179732e-07,-6.0947900752e-09,-8.908698e-07,1.7088430000000002e-06,,,,,,,,2.825936817657036e-07,CLOSED_N0_0,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-6.110404e-08,6.090286e-07,-0.00016062012529741723,tail_150_200
1,1.9453772595592947e-15,0,0.001470106,9.731487688780866e-06,-0.001246199,0.002716305,,,,,,,,0.00018439738382560473,CLOSED_N0_0,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-6.110404e-08,0.0,0.9407802572923618,whole_0_200
1,2.823149221551e-18,0,1.044906e-06,5.6537545507735474e-08,-3.464441e-07,1.3913501000000002e-06,,,,,,,,2.1949913193828568e-07,CLOSED_N0_0,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,1.996137e-10,0.0,,idle_0_50
1,-7.738857949775203e-16,0,5.619818e-05,-7.039645496318546e-05,-0.0001170113,0.00017320948,,,,,,,,8.355958362715987e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.504367e-06,1.746496e-10,,write0_50_61
1,3.581279561000002e-16,0,5.657732e-05,4.002828994444444e-05,-5.886054e-06,6.2463374e-05,,,,,,,,4.236517676364493e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.387151e-05,-1.338442e-06,,settle0_61_70
1,1.1684042840000005e-15,0,0.0001198192,0.00010676496827272727,4.411854e-05,7.570066e-05,,,,,,,,0.00010800180213606198,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.60888e-05,4.411854e-05,,zero_read_control_70_81
1,4.1377588249999965e-16,0,7.651314e-05,4.661682011111111e-05,3.386754e-05,4.26456e-05,,,,,,,,4.769763674585919e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.322826e-05,7.228171e-05,,settle1_81_90
1,6.812316595499997e-16,0,0.000133302,6.216338712727272e-05,-5.668449e-05,0.00018998649,,,,,,,,8.195863393339494e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.297997e-06,4.301398e-05,,write1_90_101
1,-3.5975442915600025e-16,0,4.141817e-06,-4.021617919688889e-05,-5.574823e-05,5.9890047e-05,,,,,,,,4.235752304174023e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.372484e-05,-9.883232e-08,,settle_101_110
