bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.1048443231959998e-14,0,0.01261141,0.0004222536873138277,-0.004098792,0.016710202,-1.24906e-05,-1.987940732183628e-06,0.0026595112483640757,-1.24906e-05,0.0,-1.24906e-05,0.0,0.002085239075624973,CLOSED_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.24906e-05,0.0,,idle_0_50
1,-5.3601588127342536e-11,0,-1.238485e-05,-4.903615636053182,-8.263992,8.26397961515,-6.76365261515,-1.0764687470575474,1.3152532053617814,-6.763665,-1.238485e-05,-6.763665,-1.238485e-05,5.720761594205697,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.763665,-1.238485e-05,,write0_50_61
1,-5.256677260000008e-11,0,-5.582498,-5.910615688888889,-6.658983,1.076485,0.7425940000000004,0.118187505810383,0.17132790891427893,-5.916389,-6.658983,-5.916389,-6.658983,5.912923588394211,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.916389,-6.658983,,settle0_61_70
1,-5.5232086700000025e-11,0,-4.819322,-5.0716666272727275,-5.927361,1.1080390000000007,0.7196999999999996,0.114543812543237,0.17634988398860074,-5.202612,-5.922312,-5.202612,-5.922312,5.07995350192274,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.202612,-5.922312,,zero_read_control_70_81
1,-5.251956329999995e-11,0,-5.269484,-5.897611744444445,-6.124627,0.855143,-0.6398799999999998,-0.10184006498564195,0.13610023550043265,-5.909364,-5.269484,-5.909364,-5.269484,5.8991822546596,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909364,-5.269484,,settle1_81_90
1,3.314556258999994e-11,0,8.279713,3.0168935536363635,-5.905082,14.184795,12.615494,2.0078182296461473,2.2575802409952015,6.710412,-5.905082,6.710412,-5.905082,6.03397300551777,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.710412,-5.905082,,write1_90_101
1,5.257059040000003e-11,0,6.608857,5.910737133333334,5.60953,0.9993270000000001,-0.6968380000000005,-0.11090521223427025,0.1590478318151945,5.912019,6.608857,5.912019,6.608857,5.912686946317084,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912019,6.608857,,settle_101_110
1,6.444185724999995e-11,0,5.929195,5.9120887,5.897861,0.031334000000000195,-0.010410999999999504,-0.0016569621125296435,0.0049869609868414795,5.905979,5.91639,5.905979,5.91639,5.9120932890928675,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905979,5.91639,,final_read_110_121
1,5.2609000900000034e-11,0,5.916461,5.9110825333333334,5.904965,0.011496000000000173,0.004065999999999903,0.000647123998611631,0.0018296452257844564,5.909452,5.905386,5.909452,5.905386,5.91108366569387,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909452,5.905386,,recovery_121_130
1,2.949632186e-10,0,5.91242,5.9110875720000005,5.909835,0.0025849999999998374,-0.0009940000000003835,-0.000158200013433405,0.0004114155278925236,5.911103,5.912097,5.911103,5.912097,5.9110875871555075,CLOSED_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911103,5.912097,,tail_150_200
